clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
444,4.464,من مازندرانی هستم,من مازندرانی هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5765,0.1291,,,,,,,,,,,,,,,,
445,4.296,یک بسته پاکت نامه می خواهم، لطفاً.,یک بسته پاکت نامه می‌خواهم، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9634,0.2243,,,,,,,,,,,,,,,,
446,5.664,استفاده می کنم تا حالتونو بگیرم,استفاده می‌کنم تا حالتان را بگیرم.,0.4,0.1333,75.9356,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9984,0.1763,,,,,,,,,,,,,,,,
447,5.856,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست,اصلاً نمی‌دانستیم آینده‌ای که در انتظار آفریقاست چیست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4191,0.2423,,,,,,,,,,,,,,,,
448,4.704,اوه خدای من ری ری گرین,او خدای من! ری ری گرین!,0.1667,0.0455,83.1732,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7119,0.1513,,,,,,,,,,,,,,,,
449,3.816,آره مال مام مزخرف بود,داره مال ما مضافر بود.,0.6,0.3333,45.1451,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6559,0.1719,,,,,,,,,,,,,,,,
450,3.984,آهان ، این وضعیت حادیه,آهان! این وضعیت حادی است!,0.5,0.2,90.481,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7823,0.1964,,,,,,,,,,,,,,,,
451,4.584,من یک لیوان شراب قرمز می خورم، لطفاً.,من یک لیوان شراب قرمز می‌خورم، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0615,0.2316,,,,,,,,,,,,,,,,
452,5.304,او صورتحساب را پرداخت می کند.,او صورتحساب را پرداخت می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8663,0.1633,,,,,,,,,,,,,,,,
453,4.176,من اون وقتا نمی فهمیدم چرا این,من اون وقت‌ها نمی‌فهمیدم چرا این؟,0.1667,0.0345,86.8538,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8759,0.2098,,,,,,,,,,,,,,,,
454,4.704,آيا خبر «غاشيه» به تو رسيده است؟,آیا خبر قاشیه به تو رسیده است؟,0.1429,0.0345,82.1044,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8254,0.1755,,,,,,,,,,,,,,,,
455,4.728,ببین ، شماها باید برین,ببین شماها باید بروید,0.25,0.1,85.797,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6679,0.1413,,,,,,,,,,,,,,,,
456,3.264,این شکسته است.,این شکسته است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.475,0.1455,,,,,,,,,,,,,,,,
457,4.296,چرا مردم رو به زحمت میندازید,چرا مردم را به زحمت می‌نوازید؟,0.3333,0.0714,65.8594,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8289,0.1929,,,,,,,,,,,,,,,,
458,5.04,کجا می توانم بلیط قطار بخرم؟,کجا می‌توانم بلیط قطار بخرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8644,0.1715,,,,,,,,,,,,,,,,
459,3.312,چوب سر تیز,چوب سرتیز,0.6667,0.1,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4152,0.1254,,,,,,,,,,,,,,,,
460,9.024,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید",در ادامه مشروع صحبت‌های کپیتان تیم ملی والیبال بانوان با خبرنگار ورزش سه را می‌خوانیم.,0.2,0.0357,88.2737,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.1023,0.233,,,,,,,,,,,,,,,,
461,3.6,این لامپ باید عوض شود.,این لامپ باید عوض شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7024,0.1951,,,,,,,,,,,,,,,,
462,4.464,عزیزم همه چی درست میشه,عزیزم، همه چی درست می‌شود.,0.2,0.0909,92.2651,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8335,0.1867,,,,,,,,,,,,,,,,
463,4.056,یک میلیون رویا برای جهانی که خواهیم ساخت,یک میلیون رویا برای جهانی که خواهیم ساخت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0214,0.2518,,,,,,,,,,,,,,,,
464,8.496,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.,جدا حال دکترمون اصلا خوب نیست. خانم این را ببر دکتر تا کار دستمون نداده.,0.2143,0.0588,86.113,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,1.73,0.2036,,,,,,,,,,,,,,,,
465,5.184,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،,که کاغذ بت و خوان‌ها را کاشت و هنوز هم میوه می‌دهد.,0.3636,0.1778,75.0497,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3336,0.2573,,,,,,,,,,,,,,,,
466,5.184,اما قصد دارند آن را با ادب انجام دهند,اما قصد دارند آن را با ادب انجام دهند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0079,0.1944,,,,,,,,,,,,,,,,
467,3.96,اعلام میکنند که مسلمان هستند.,اعنا می‌کنند که مسلمان هستند,0.2,0.0714,80.8813,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7367,0.186,,,,,,,,,,,,,,,,
468,3.384,وقتی تو تلفن بهش گفتم,وقتی تک تلفن بهش گفتم,0.2,0.0476,74.0974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6436,0.1902,,,,,,,,,,,,,,,,
469,6.024,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,به خاطر موانع زیادی که شرایط جامعه جلو آنها قرار می‌دهد,0.0909,0.0182,92.0224,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4334,0.2379,,,,,,,,,,,,,,,,
470,2.496,هرگز دانشگاه نرفته ام.,هرگز دانشگاه نرفتم.,0.3333,0.1,83.5066,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6459,0.2588,,,,,,,,,,,,,,,,
471,7.2,با آنکه با او موافق نبودم از صداقت او خوشم آمد.,با آنکه با او موافق نفتم از صداقت او خوشم آمد.,0.0909,0.0652,83.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2652,0.1757,,,,,,,,,,,,,,,,
472,5.448,چه کسی این نامه را فرستاده است؟,چه کسی این نامه را فرستاده است؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8524,0.1565,,,,,,,,,,,,,,,,
473,4.464,اینجا یه محیط کاریه و,اینجای محیط کاری و...,0.6,0.1429,62.7868,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6752,0.1512,,,,,,,,,,,,,,,,
474,5.496,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد,به تولید ایده‌ها برای اندشار مراد قلب، یخ به ساس دهد,0.6667,0.32,48.9896,1.2222,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3435,0.2445,,,,,,,,,,,,,,,,
475,4.428,بردن اسب به مزارع مختلف,بردن اسب به مزارع مختلف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6467,0.146,,,,,,,,,,,,,,,,
476,9.24,بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان,به صورت بیولوژیکی برای کشتن همجنس‌گرایان و سیاه‌پوستان,0.2857,0.0196,100.0,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4843,0.1606,,,,,,,,,,,,,,,,
477,8.016,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,راست شیچ سالی سابقه نداشت من زودتر از ایام امتحانات درس بخونم.,0.25,0.0476,86.2993,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5147,0.189,,,,,,,,,,,,,,,,
478,3.624,کدوم رو انتخاب میکری؟,کدامی را انتخاب می‌کردی؟,0.75,0.2,55.4754,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7686,0.2121,,,,,,,,,,,,,,,,
479,5.184,می توانید من را ساعت شش صبح بیدار کنید؟,می‌توانید من را ساعت شش صبح بیدار کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0867,0.2096,,,,,,,,,,,,,,,,
480,5.4,رابطهی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,رابطه‌ی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5072,0.2791,,,,,,,,,,,,,,,,
481,5.064,من پناهندگی سیاسی نیاز دارم.,من پناهندگی سیاسی نیاز دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8024,0.1585,,,,,,,,,,,,,,,,
482,7.296,می خواهد فضا را عوض کند,می‌خواهد فضا را عوض کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8099,0.111,,,,,,,,,,,,,,,,
483,8.064,اسم من کایلا است,اسم من کایلا است. نه، نه.,0.5,0.375,92.7907,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6734,0.0835,,,,,,,,,,,,,,,,
484,3.984,تو هم بزاری اونجا باشه,تا هم بگذاری آنجا باشه.,0.6,0.2273,41.5645,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.808,0.2028,,,,,,,,,,,,,,,,
485,5.856,چه محصولات زراعی در این منطقه رشد می کنند؟,چه محصولات زراعی در این منطقه روشنی کنند؟,0.25,0.125,82.1002,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1212,0.1915,,,,,,,,,,,,,,,,
486,3.204,به دوست خود دلداری دادن,به دوست خود دلداری دادن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7044,0.2198,,,,,,,,,,,,,,,,
487,6.3,جهانگردان با اعمال خصم آمیزی مواجه شدند.,جهانگردان با اعمال خصم‌آمیزی مواجه شدند,0.2857,0.0256,100.0,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1622,0.1845,,,,,,,,,,,,,,,,
488,4.272,از سایه خودش ترسید,از سایه خودش ترسید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6663,0.156,,,,,,,,,,,,,,,,
489,3.744,شما چه توصیه می کنید؟,شما چه تسکه می‌کنید؟,0.25,0.1579,57.7772,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6987,0.1866,,,,,,,,,,,,,,,,
490,4.704,اینجا رو، تعلیم دیده ست,اینجا را تعلیم دیده است.,0.5,0.0952,64.8485,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7346,0.1562,,,,,,,,,,,,,,,,
491,3.348,سبک ادبی پر تصنع,سبک ادبی پرتصنع,0.5,0.0625,100.0,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5711,0.1706,,,,,,,,,,,,,,,,
492,9.024,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت,با سرعیض شدن جنگ داخلی سوری به را در یوری‌ها بسیار شدت گرفت.,0.4167,0.1167,64.8365,1.0833,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5455,0.1713,,,,,,,,,,,,,,,,
493,8.52,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.8329,0.2151,,,,,,,,,,,,,,,,
494,4.224,من باید باهات حرف بزنم,من باید با تو حرف بدهم,0.6,0.2273,48.8908,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.617,0.1461,,,,,,,,,,,,,,,,
495,5.664,پرچم ایرانو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!,پرچم ایران را تو دستشان داشتند، می‌رقصیدند، تشویق اصلندی می‌کردند.,0.7778,0.1579,62.9876,1.1111,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.6742,0.2956,,,,,,,,,,,,,,,,
496,3.996,او از سختی مفاصل رنج میبرد.,او از سختی مفاصل رنج می‌برد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8396,0.2101,,,,,,,,,,,,,,,,
497,6.216,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که,که بر پایه‌ی مقایسن رشته شده است یا مانند رومی‌ها که,0.4,0.102,78.6226,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3388,0.2154,,,,,,,,,,,,,,,,
498,5.784,مجبور بود همه ی آن احساسات را درون خود نگه دارد,مجبور بود همه‌ی آن احساسات را درون خود نگه دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.226,0.212,,,,,,,,,,,,,,,,
499,4.944,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.572,0.318,,,,,,,,,,,,,,,,
SUMMARY,2517.4,,,0.2094,0.06,86.3443,1.0139,0.0,0.0,0.0,0.0,0.544,,,,,,,0.9824,0.195,0.598,0.1667,0.6,0.7514,0.402,0.122,0.1894,0.2291,0.1659,0.0258,0.0176,5.1282,3.365,0.2526,0.2047,
