clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
454,4.704,آيا خبر «غاشيه» به تو رسيده است؟,آيا خبر غاشيه به تو رسيده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0821,0.0175,,,,,,,,,,,,,,,,
455,4.728,ببین ، شماها باید برین,ببین شماها باید برین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0816,0.0173,,,,,,,,,,,,,,,,
456,3.264,این شکسته است.,این شکسته است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0659,0.0202,,,,,,,,,,,,,,,,
457,4.296,چرا مردم رو به زحمت میندازید,چرا مردم رو به زحمت می ندازید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0797,0.0186,,,,,,,,,,,,,,,,
458,5.04,کجا می توانم بلیط قطار بخرم؟,کجا می توانم بلیط قطار بخرم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0872,0.0173,,,,,,,,,,,,,,,,
459,3.312,چوب سر تیز,چوب سرتیز,0.6667,0.1,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0687,0.0207,,,,,,,,,,,,,,,,
460,9.024,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید",در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ورزش سه را می خوانید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.156,0.0173,,,,,,,,,,,,,,,,
461,3.6,این لامپ باید عوض شود.,این لامپ باید عوض شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0649,0.018,,,,,,,,,,,,,,,,
462,4.464,عزیزم همه چی درست میشه,عزیزم همه چی درست میشه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0801,0.0179,,,,,,,,,,,,,,,,
463,4.056,یک میلیون رویا برای جهانی که خواهیم ساخت,یک میلیون رویا برای جهانی که خواهیم ساخت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.078,0.0192,,,,,,,,,,,,,,,,
464,8.496,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.,جدا حال دخترمون اصلا خوب نیستخانوم اینو به برد دکتر تا کار دستمون نداده,0.2857,0.0735,86.9863,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1439,0.0169,,,,,,,,,,,,,,,,
465,5.184,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،,که کاگ بتخم آنها را کاشت و هنوز هم میوه میدهد,0.1818,0.0444,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0946,0.0183,,,,,,,,,,,,,,,,
466,5.184,اما قصد دارند آن را با ادب انجام دهند,اما قصد دارند آن را با ادب انجام دهند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0982,0.0189,,,,,,,,,,,,,,,,
467,3.96,اعلام میکنند که مسلمان هستند.,اعنا میکنند که مسلمان هستند,0.2,0.0714,80.8813,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0829,0.0209,,,,,,,,,,,,,,,,
468,3.384,وقتی تو تلفن بهش گفتم,وقتي تو تلفن بهش گفتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0647,0.0191,,,,,,,,,,,,,,,,
469,6.024,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,به خاطر موانع زیادی که شرایض جامعه جلوی آنها قرار میدهد,0.0909,0.0182,91.5894,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0999,0.0166,,,,,,,,,,,,,,,,
470,2.496,هرگز دانشگاه نرفته ام.,هرگزدانشگاه نرفتهام,0.6667,0.05,100.0,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0516,0.0207,,,,,,,,,,,,,,,,
471,7.2,با آنکه با او موافق نبودم از صداقت او خوشم آمد.,با آنکه با او موفق نبدم از صداقت او خوشم ونان,0.2727,0.1304,71.4366,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1202,0.0167,,,,,,,,,,,,,,,,
472,5.448,چه کسی این نامه را فرستاده است؟,چه کسی این نامه را فرستاده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1013,0.0186,,,,,,,,,,,,,,,,
473,4.464,اینجا یه محیط کاریه و,اینجا یه محیط کاریه و,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0816,0.0183,,,,,,,,,,,,,,,,
474,5.496,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0995,0.0181,,,,,,,,,,,,,,,,
475,4.428,بردن اسب به مزارع مختلف,بردن اسل نهنظاره مختلف,0.6,0.2609,39.0608,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0837,0.0189,,,,,,,,,,,,,,,,
476,9.24,بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان,به صورت بیولوژیکی برای کشتن همجنس گرایان و سیاهبوستان,0.7143,0.0588,91.5894,1.2857,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1606,0.0174,,,,,,,,,,,,,,,,
477,8.016,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1417,0.0177,,,,,,,,,,,,,,,,
478,3.624,کدوم رو انتخاب میکری؟,کدوم رو انتخاب میکری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.064,0.0177,,,,,,,,,,,,,,,,
479,5.184,می توانید من را ساعت شش صبح بیدار کنید؟,می توانید من را ساعت شش صبح بیدار کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.096,0.0185,,,,,,,,,,,,,,,,
480,5.4,رابطهی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,رابطه عشقی آنها موجب شایعات فراوانی در دهکته خواهد شد,0.2,0.037,83.5711,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0944,0.0175,,,,,,,,,,,,,,,,
481,5.064,من پناهندگی سیاسی نیاز دارم.,من پناهندهٔ سیاسی نیاز دارم,0.2,0.0741,77.9496,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0882,0.0174,,,,,,,,,,,,,,,,
482,7.296,می خواهد فضا را عوض کند,می خواهد فضا را عوض کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1245,0.0171,,,,,,,,,,,,,,,,
483,8.064,اسم من کایلا است,اسم من کایلا است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1436,0.0178,,,,,,,,,,,,,,,,
484,3.984,تو هم بزاری اونجا باشه,تو هم بذاری اونجا باشه,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0784,0.0197,,,,,,,,,,,,,,,,
485,5.856,چه محصولات زراعی در این منطقه رشد می کنند؟,چه محصولات زراعی در این منطقه رشد می کنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1027,0.0175,,,,,,,,,,,,,,,,
486,3.204,به دوست خود دلداری دادن,به دوست خود دللاری داده ام,0.4,0.1739,69.6663,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0679,0.0212,,,,,,,,,,,,,,,,
487,6.3,جهانگردان با اعمال خصم آمیزی مواجه شدند.,جهانگردان با اعمال خسم آمیزی مواجه شدند,0.1429,0.0256,88.1732,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0986,0.0156,,,,,,,,,,,,,,,,
488,4.272,از سایه خودش ترسید,از سایه خودش ترسید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0833,0.0195,,,,,,,,,,,,,,,,
489,3.744,شما چه توصیه می کنید؟,شما چه توصیه می کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0668,0.0178,,,,,,,,,,,,,,,,
490,4.704,اینجا رو، تعلیم دیده ست,اینجا رو تعلیم دیده ست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0776,0.0165,,,,,,,,,,,,,,,,
491,3.348,سبک ادبی پر تصنع,سبک ادبی پرتصنر,0.5,0.125,90.2121,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0623,0.0186,,,,,,,,,,,,,,,,
492,9.024,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت,با سرویض شدن جنگ داخلی سوری بهرا دریها بسیار شدّت گرفت,0.4167,0.15,63.9156,0.9167,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1554,0.0172,,,,,,,,,,,,,,,,
493,8.52,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,برای توزیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,0.0588,0.013,93.9266,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1426,0.0167,,,,,,,,,,,,,,,,
494,4.224,من باید باهات حرف بزنم,من باید باهات حرف بزنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0767,0.0181,,,,,,,,,,,,,,,,
495,5.664,پرچم ایرانو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!,تامشم ایران و تو دستشون داشتن میرقصیدن تشویق ایسلندی میکردن,0.3333,0.0877,93.1386,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0974,0.0172,,,,,,,,,,,,,,,,
496,3.996,او از سختی مفاصل رنج میبرد.,او از سختی مفاسن رنج میبرد,0.1667,0.0769,74.6003,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0814,0.0204,,,,,,,,,,,,,,,,
497,6.216,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0994,0.016,,,,,,,,,,,,,,,,
498,5.784,مجبور بود همه ی آن احساسات را درون خود نگه دارد,مجبور بود همهی آن احساسات را در ون خود نگه دارد,0.2,0.0217,100.0,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0997,0.0172,,,,,,,,,,,,,,,,
499,4.944,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.086,0.0174,,,,,,,,,,,,,,,,
SUMMARY,2517.4,,,0.1609,0.0419,90.2954,0.9995,0.0,0.0,0.0005,0.0,0.534,,,,,,,0.0887,0.0179,0.448,0.0,0.5,0.7007,0.552,0.092,0.1418,0.1806,0.1245,0.0176,0.0188,55.8659,1.474,0.1847,0.1592,
