clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
441,6.576,دکتر بذارید اسحاق دوست داره امشب اینجا بمانه,دکتر بذارید، اصحاق دوست دار امشب اینجا بمونه.,0.375,0.0682,72.2308,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3808,0.0579,,,,,,,,,,,,,,,,
442,3.672,تا همین الانشم کلی وقت هدر دادیم,تا همین‌الان شم کولی وقت هدهر دادیم.,0.5714,0.125,76.2595,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3223,0.0878,,,,,,,,,,,,,,,,
443,5.424,تا حالا سوار یه خونه ی پرنده نشده بودم,تا حالا سوار یک خونه‌ی پرنده نشده بودم.,0.125,0.027,86.835,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.343,0.0632,,,,,,,,,,,,,,,,
444,4.464,من مازندرانی هستم,من مازندرانی هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2486,0.0557,,,,,,,,,,,,,,,,
445,4.296,یک بسته پاکت نامه می خواهم، لطفاً.,یک بسته پاکت نامه می‌خواهم، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3172,0.0738,,,,,,,,,,,,,,,,
446,5.664,استفاده می کنم تا حالتونو بگیرم,استفاده می‌کنم تا حالتان را بگیرم.,0.4,0.1333,75.9356,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3229,0.057,,,,,,,,,,,,,,,,
447,5.856,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست,اصلاً نمی‌دانستیم آینده‌ای که در انتظار آفریقاست چیست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4056,0.0693,,,,,,,,,,,,,,,,
448,4.704,اوه خدای من ری ری گرین,او خدای من، ری‌ری گرین!,0.5,0.0909,83.1732,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2722,0.0579,,,,,,,,,,,,,,,,
449,3.816,آره مال مام مزخرف بود,آره مال ما مزخر بود.,0.4,0.0952,61.3069,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2602,0.0682,,,,,,,,,,,,,,,,
450,3.984,آهان ، این وضعیت حادیه,آهان، این وضعیت حادیه!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2994,0.0752,,,,,,,,,,,,,,,,
451,4.584,من یک لیوان شراب قرمز می خورم، لطفاً.,من یک لیوان شراب قرمز می‌خورم، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3425,0.0747,,,,,,,,,,,,,,,,
452,5.304,او صورتحساب را پرداخت می کند.,او صورت‌حساب را پرداخت می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.307,0.0579,,,,,,,,,,,,,,,,
453,4.176,من اون وقتا نمی فهمیدم چرا این,من اون وقتا نمی‌فهمیدم چرا این؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2913,0.0698,,,,,,,,,,,,,,,,
454,4.704,آيا خبر «غاشيه» به تو رسيده است؟,آیا خبر قاشیه به تو رسیده است؟,0.1429,0.0345,82.1044,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2865,0.0609,,,,,,,,,,,,,,,,
455,4.728,ببین ، شماها باید برین,ببین شماها باید بریم,0.25,0.05,93.0054,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2578,0.0545,,,,,,,,,,,,,,,,
456,3.264,این شکسته است.,این شکسته است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2311,0.0708,,,,,,,,,,,,,,,,
457,4.296,چرا مردم رو به زحمت میندازید,چرا مردم را به زحمت می‌نوزید؟,0.3333,0.1071,64.0892,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2928,0.0682,,,,,,,,,,,,,,,,
458,5.04,کجا می توانم بلیط قطار بخرم؟,کجا می‌توانم بلیط قطار بخرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3022,0.06,,,,,,,,,,,,,,,,
459,3.312,چوب سر تیز,چوب سرتیز,0.6667,0.1,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2169,0.0655,,,,,,,,,,,,,,,,
460,9.024,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید",در ادامه مشروع صحبت‌های کافیتان تیم ملی والیبال بانوان با خبرنگار ورزش سه را می‌خوانیم.,0.2,0.0357,88.0124,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5232,0.058,,,,,,,,,,,,,,,,
461,3.6,این لامپ باید عوض شود.,این لامپ باید عوض شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2702,0.0751,,,,,,,,,,,,,,,,
462,4.464,عزیزم همه چی درست میشه,عزیزم همه چی درست می‌شه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2893,0.0648,,,,,,,,,,,,,,,,
463,4.056,یک میلیون رویا برای جهانی که خواهیم ساخت,یک میلیون رویا برای جهانی که خواهیم ساخت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3316,0.0818,,,,,,,,,,,,,,,,
464,8.496,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4463,0.0525,,,,,,,,,,,,,,,,
465,5.184,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،,که کاغبه تخوان‌ها را کاشت و هنوز هم میوه می‌دهد.,0.2727,0.1111,75.5072,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.377,0.0727,,,,,,,,,,,,,,,,
466,5.184,اما قصد دارند آن را با ادب انجام دهند,اما قصد دارند آن را با ادب انجام دهند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3236,0.0624,,,,,,,,,,,,,,,,
467,3.96,اعلام میکنند که مسلمان هستند.,اعنا می‌کنند که مسلمان هستند.,0.2,0.0714,80.8813,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2762,0.0697,,,,,,,,,,,,,,,,
468,3.384,وقتی تو تلفن بهش گفتم,وقتی تو تلفن بهش گفتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2508,0.0741,,,,,,,,,,,,,,,,
469,6.024,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,به خاطر موانع زیادی که شرایط جامع جلو آنها قرار می‌دهد,0.1818,0.0364,85.2194,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4013,0.0666,,,,,,,,,,,,,,,,
470,2.496,هرگز دانشگاه نرفته ام.,هرگز دانشگاه نرفتم.,0.3333,0.1,83.5066,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2618,0.1049,,,,,,,,,,,,,,,,
471,7.2,با آنکه با او موافق نبودم از صداقت او خوشم آمد.,با آنکه با او موافق نبودم از صداقت او خوشمانم.,0.1818,0.0652,91.4844,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3703,0.0514,,,,,,,,,,,,,,,,
472,5.448,چه کسی این نامه را فرستاده است؟,چه کسی این نامه را فرستاده است؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2945,0.0541,,,,,,,,,,,,,,,,
473,4.464,اینجا یه محیط کاریه و,اینجای محیط کاریه و...,0.4,0.0952,75.1238,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2646,0.0593,,,,,,,,,,,,,,,,
474,5.496,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد,به تولید ایده‌ها برای اندشار ادنوارات غنل اختصاص دهد,0.3333,0.14,65.3214,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3869,0.0704,,,,,,,,,,,,,,,,
475,4.428,بردن اسب به مزارع مختلف,بردن اصل و مزارع مختلف,0.4,0.1739,59.7984,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2607,0.0589,,,,,,,,,,,,,,,,
476,9.24,بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان,به صورت بیولوژیکی برای کشتن همجنس‌گرایان و سیاه‌پوستان,0.2857,0.0196,100.0,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4139,0.0448,,,,,,,,,,,,,,,,
477,8.016,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,راست شیچ سالی سابقه نداشت من زودتر از ایام امتحانات درس بخونم,0.25,0.0476,86.2993,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.414,0.0516,,,,,,,,,,,,,,,,
478,3.624,کدوم رو انتخاب میکری؟,کدون رو انتخاب می‌کردیم؟,0.5,0.15,71.1778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2814,0.0777,,,,,,,,,,,,,,,,
479,5.184,می توانید من را ساعت شش صبح بیدار کنید؟,می‌توانید من را ساعت شش صبر بیدار کنید؟,0.125,0.027,86.835,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3419,0.0659,,,,,,,,,,,,,,,,
480,5.4,رابطهی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,رابطه عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,0.1,0.0185,92.0224,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.412,0.0763,,,,,,,,,,,,,,,,
481,5.064,من پناهندگی سیاسی نیاز دارم.,من پناهندگی سیاسی نیاز دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3186,0.0629,,,,,,,,,,,,,,,,
482,7.296,می خواهد فضا را عوض کند,می‌خواهد فضا را عوض کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2891,0.0396,,,,,,,,,,,,,,,,
483,8.064,اسم من کایلا است,رسجان، اسم من کایلا است. نه، نه، آن،,1.0,0.9375,82.4892,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3152,0.0391,,,,,,,,,,,,,,,,
484,3.984,تو هم بزاری اونجا باشه,تا هم به زاری اونجا باشه.,0.6,0.1364,73.1092,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2792,0.0701,,,,,,,,,,,,,,,,
485,5.856,چه محصولات زراعی در این منطقه رشد می کنند؟,چه محصولات زرایی در این منطقه روش نگی‌گویم؟,0.375,0.225,63.4676,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3708,0.0633,,,,,,,,,,,,,,,,
486,3.204,به دوست خود دلداری دادن,به دوست خود دلداری دادن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2746,0.0857,,,,,,,,,,,,,,,,
487,6.3,جهانگردان با اعمال خصم آمیزی مواجه شدند.,جهانگردان با اعمال خسم‌آمیزی مواجه شدند.,0.2857,0.0513,88.1732,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3565,0.0566,,,,,,,,,,,,,,,,
488,4.272,از سایه خودش ترسید,از سایه‌ی خودش ترسید.,0.25,0.0556,76.4774,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2796,0.0654,,,,,,,,,,,,,,,,
489,3.744,شما چه توصیه می کنید؟,شما چه توصیه می‌کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2708,0.0723,,,,,,,,,,,,,,,,
490,4.704,اینجا رو، تعلیم دیده ست,اینجا رو، تعلیم دید است.,0.75,0.1429,83.2374,1.25,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2762,0.0587,,,,,,,,,,,,,,,,
491,3.348,سبک ادبی پر تصنع,سبک ادبی پر تصنع,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2584,0.0772,,,,,,,,,,,,,,,,
492,9.024,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت,با سریز شدن جنگ داخلی سوریه برا، دریری‌ها بسیار شدت گرفت.,0.3333,0.1,75.4454,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4077,0.0452,,,,,,,,,,,,,,,,
493,8.52,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,برای توضیح بیشتر خوب است ارز کنم که من روز گذشته خواسته بودم او را دستگیر کنم.,0.0588,0.026,90.7781,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4802,0.0564,,,,,,,,,,,,,,,,
494,4.224,من باید باهات حرف بزنم,من باید باهات حرف بزنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2663,0.063,,,,,,,,,,,,,,,,
495,5.664,پرچم ایرانو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!,پرچم ایران را تو دستشون داشتن، می‌رقصیدن، تشویق اسلندی می‌کردن,0.3333,0.0702,84.6555,1.1111,0.0,0.0,0.0,0.0,0.8,,,,,,,0.4421,0.0781,,,,,,,,,,,,,,,,
496,3.996,او از سختی مفاصل رنج میبرد.,او از سختی مفاصل رنج می‌برد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2924,0.0732,,,,,,,,,,,,,,,,
497,6.216,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که,که بر پایه‌ی مقایسه نوشته شده است یا مانند رومی‌ها که,0.1,0.0204,92.6175,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3912,0.0629,,,,,,,,,,,,,,,,
498,5.784,مجبور بود همه ی آن احساسات را درون خود نگه دارد,مجبور بود همه‌ی آن احساسات را درون خود نگه دارد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3703,0.064,,,,,,,,,,,,,,,,
499,4.944,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.431,0.0872,,,,,,,,,,,,,,,,
SUMMARY,2517.4,,,0.2138,0.0816,87.0932,1.0254,0.0,0.002,0.0,0.0019,0.5742,,,,,,,0.3288,0.0683,0.568,0.1381,0.5714,0.8,0.432,0.112,0.1799,0.2631,0.1554,0.0414,0.017,14.6413,1.679,0.2612,0.1842,
