clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
452,5.304,او صورتحساب را پرداخت می کند.,او صورتحساب را پرداخت میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2646,0.0499,,,,,,,,,,,,,,,,
453,4.176,من اون وقتا نمی فهمیدم چرا این,منون وقتان نمیفهنیدم چرا این,0.6667,0.1379,62.6965,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1964,0.047,,,,,,,,,,,,,,,,
454,4.704,آيا خبر «غاشيه» به تو رسيده است؟,آیا خبر قاشیه به تو رسیده است,0.1429,0.0345,82.1044,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2054,0.0437,,,,,,,,,,,,,,,,
455,4.728,ببین ، شماها باید برین,ببین شماها باید برین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2059,0.0436,,,,,,,,,,,,,,,,
456,3.264,این شکسته است.,این شکسته است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1647,0.0505,,,,,,,,,,,,,,,,
457,4.296,چرا مردم رو به زحمت میندازید,چرا مردم رو به زحمت میندازید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1931,0.0449,,,,,,,,,,,,,,,,
458,5.04,کجا می توانم بلیط قطار بخرم؟,کجا میتوانم بلیت قطار بخرم,0.2,0.0385,81.1344,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2086,0.0414,,,,,,,,,,,,,,,,
459,3.312,چوب سر تیز,چوب سرتیز,0.6667,0.1,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1586,0.0479,,,,,,,,,,,,,,,,
460,9.024,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید",در ادامه مشروع سحبتهای کاپیتان تیم ملی والیبال بانوان با خبرمگار ورزش سه را میخوانید,0.2,0.0357,88.0124,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3367,0.0373,,,,,,,,,,,,,,,,
461,3.6,این لامپ باید عوض شود.,این لامپ باید عوض شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1625,0.0452,,,,,,,,,,,,,,,,
462,4.464,عزیزم همه چی درست میشه,عزیزم همه چی درست میشه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2005,0.0449,,,,,,,,,,,,,,,,
463,4.056,یک میلیون رویا برای جهانی که خواهیم ساخت,یک میلیون رویا برای جهانی که خواهیم ساخت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1952,0.0481,,,,,,,,,,,,,,,,
464,8.496,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.,جد حال دختر مون اصلا خوب نیست خانوم اینو بهبر دکتر تا کار دستمون نداده,0.3571,0.0588,85.1248,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3572,0.042,,,,,,,,,,,,,,,,
465,5.184,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،,که کاگ بتگخم آنها را کاشت و هنوز هم میوه میدهد,0.1818,0.0667,91.4465,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2592,0.05,,,,,,,,,,,,,,,,
466,5.184,اما قصد دارند آن را با ادب انجام دهند,اما قص دارند آن را با ادب انجام دهند,0.1111,0.027,90.2142,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2608,0.0503,,,,,,,,,,,,,,,,
467,3.96,اعلام میکنند که مسلمان هستند.,اعنا میکنند که مسلمان هستند,0.2,0.0714,80.8813,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.192,0.0485,,,,,,,,,,,,,,,,
468,3.384,وقتی تو تلفن بهش گفتم,وقتی تو تلفن بهاش گفتم,0.2,0.0476,79.9974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1681,0.0497,,,,,,,,,,,,,,,,
469,6.024,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,بخاطر موانه زیادی که شرایز جامعه جلوی آنها قرار میدهد,0.3636,0.0727,79.5793,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2776,0.0461,,,,,,,,,,,,,,,,
470,2.496,هرگز دانشگاه نرفته ام.,هرگزدانش کاه نرفتم,1.0,0.25,58.7149,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1152,0.0462,,,,,,,,,,,,,,,,
471,7.2,با آنکه با او موافق نبودم از صداقت او خوشم آمد.,با آنکه با او موافق نبودهام از صداقت او خوش مم,0.2727,0.1087,83.7411,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3215,0.0447,,,,,,,,,,,,,,,,
472,5.448,چه کسی این نامه را فرستاده است؟,چه کسی این نامه را فرستاده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2708,0.0497,,,,,,,,,,,,,,,,
473,4.464,اینجا یه محیط کاریه و,اینجای محیط کاری و,0.6,0.1429,62.7868,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2012,0.0451,,,,,,,,,,,,,,,,
474,5.496,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد,به تورید ایدعا برای انتشار ابراد قلد اختصاص دهد,0.4444,0.2,52.818,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2684,0.0488,,,,,,,,,,,,,,,,
475,4.428,بردن اسب به مزارع مختلف,بردن اسل به نظاره مختل,0.6,0.2174,36.3429,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1973,0.0446,,,,,,,,,,,,,,,,
476,9.24,بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان,به صورت بیولوژیکی برای کشتن همجنس گرایان و سیاهپوستان,0.5714,0.0392,100.0,1.2857,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3418,0.037,,,,,,,,,,,,,,,,
477,8.016,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,راست شیچ سالی سابقه نداشته من زودتر از اعیام امتهانات درس بخونم,0.3333,0.0635,80.7479,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3447,0.043,,,,,,,,,,,,,,,,
478,3.624,کدوم رو انتخاب میکری؟,کدون را اینتخواب میکردید,1.0,0.3,38.3297,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1646,0.0454,,,,,,,,,,,,,,,,
479,5.184,می توانید من را ساعت شش صبح بیدار کنید؟,میتوانید من را ساعت شش صبح بیدار کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2667,0.0514,,,,,,,,,,,,,,,,
480,5.4,رابطهی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,رابطهی اشقی آنها موجب شایعات فراوانی در دهکده خواهد شد,0.1,0.0185,91.5894,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2724,0.0504,,,,,,,,,,,,,,,,
481,5.064,من پناهندگی سیاسی نیاز دارم.,من پناهندگی سیاسی نیاز دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2081,0.0411,,,,,,,,,,,,,,,,
482,7.296,می خواهد فضا را عوض کند,میخواهد فضا را عوض کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.327,0.0448,,,,,,,,,,,,,,,,
483,8.064,اسم من کایلا است,اسم من کایلاست,0.5,0.125,79.0065,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3514,0.0436,,,,,,,,,,,,,,,,
484,3.984,تو هم بزاری اونجا باشه,تو هم بزاری اونجا باشه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1913,0.048,,,,,,,,,,,,,,,,
485,5.856,چه محصولات زراعی در این منطقه رشد می کنند؟,چه محصولات زرایی در این منطقه رشد میکند,0.25,0.05,83.1652,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2788,0.0476,,,,,,,,,,,,,,,,
486,3.204,به دوست خود دلداری دادن,به دوست خود دللاری دادن,0.2,0.0435,77.4647,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1673,0.0522,,,,,,,,,,,,,,,,
487,6.3,جهانگردان با اعمال خصم آمیزی مواجه شدند.,جهانگردان با اعمال خسمآمیزی مواجه شدند,0.2857,0.0513,88.1732,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2845,0.0452,,,,,,,,,,,,,,,,
488,4.272,از سایه خودش ترسید,از سایع خودش ترسید,0.25,0.0556,69.5305,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1988,0.0465,,,,,,,,,,,,,,,,
489,3.744,شما چه توصیه می کنید؟,شما چه تسکه میکنید,0.25,0.1579,57.7772,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.171,0.0457,,,,,,,,,,,,,,,,
490,4.704,اینجا رو، تعلیم دیده ست,اینجا رو تعلیم دیده است,0.25,0.0476,88.6192,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2071,0.044,,,,,,,,,,,,,,,,
491,3.348,سبک ادبی پر تصنع,صبک ادبی پر تصنع,0.25,0.0625,90.2121,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1679,0.0502,,,,,,,,,,,,,,,,
492,9.024,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت,با سعریض شدن جنگ داخلی سوری بهراغ در دیریها بسیار شدت گرفت,0.4167,0.1333,65.2977,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3396,0.0376,,,,,,,,,,,,,,,,
493,8.52,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,برای توزیه بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,0.0588,0.026,90.7781,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3512,0.0412,,,,,,,,,,,,,,,,
494,4.224,من باید باهات حرف بزنم,من باید بحاد حرف بزنم,0.2,0.1364,57.9624,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1949,0.0461,,,,,,,,,,,,,,,,
495,5.664,پرچم ایرانو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!,تا الشم ایران رو تو دستشون داشتند میرقسیدم تشویق اسلندی میکردن,0.7778,0.2105,61.6552,1.2222,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2721,0.048,,,,,,,,,,,,,,,,
496,3.996,او از سختی مفاصل رنج میبرد.,او از سختی مفاصل رنج میبرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2,0.0501,,,,,,,,,,,,,,,,
497,6.216,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که,که برپایهی مقایسه نوشته شده است یا مانند رومیها که,0.2,0.0408,92.6175,0.9,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2913,0.0469,,,,,,,,,,,,,,,,
498,5.784,مجبور بود همه ی آن احساسات را درون خود نگه دارد,مجبور بود همهی آن احساسات را درون خود نگه دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2745,0.0475,,,,,,,,,,,,,,,,
499,4.944,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند,خانواده باید خیلی هواسش باشد چه کتابی برای کودکش انتخاب میکند,0.0909,0.0164,92.6503,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2159,0.0437,,,,,,,,,,,,,,,,
SUMMARY,2517.4,,,0.2775,0.0702,82.7162,1.0038,0.002,0.0,0.0,0.0,0.534,,,,,,,0.2305,0.0466,0.738,0.25,0.6667,0.8345,0.262,0.172,0.2587,0.2975,0.2167,0.0288,0.0326,21.4592,4.173,0.3339,0.2661,
