clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
453,4.176,من اون وقتا نمی فهمیدم چرا این,من اون وقتها نمیفهمیدم چرا این,0.1667,0.0345,86.8538,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7098,0.17,,,,,,,,,,,,,,,,
454,4.704,آيا خبر «غاشيه» به تو رسيده است؟,"آیا خبر ""قاشیه"" به تو رسیده است؟",0.1429,0.0345,82.1044,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8257,0.1755,,,,,,,,,,,,,,,,
455,4.728,ببین ، شماها باید برین,ببین ، شماها باید برین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6303,0.1333,,,,,,,,,,,,,,,,
456,3.264,این شکسته است.,این شکسته است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5537,0.1696,,,,,,,,,,,,,,,,
457,4.296,چرا مردم رو به زحمت میندازید,چرا مردم رو به زحمت میندازید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.748,0.1741,,,,,,,,,,,,,,,,
458,5.04,کجا می توانم بلیط قطار بخرم؟,کجا می توانم بلیط قطار بخرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7638,0.1515,,,,,,,,,,,,,,,,
459,3.312,چوب سر تیز,چوب سر تیز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5241,0.1582,,,,,,,,,,,,,,,,
460,9.024,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید",در ادامه مشهود صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ورزش سه را می خوانید,0.0667,0.0238,92.0206,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3594,0.1506,,,,,,,,,,,,,,,,
461,3.6,این لامپ باید عوض شود.,این لامپ باید عوض شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6264,0.174,,,,,,,,,,,,,,,,
462,4.464,عزیزم همه چی درست میشه,عزیزم همه چی درست میشه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6235,0.1397,,,,,,,,,,,,,,,,
463,4.056,یک میلیون رویا برای جهانی که خواهیم ساخت,یک میلیون رویا برای جهانی که خواهیم ساخت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7115,0.1754,,,,,,,,,,,,,,,,
464,8.496,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.,خیلی حال دخترمون اصلا خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.,0.0714,0.0588,93.9215,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2126,0.1427,,,,,,,,,,,,,,,,
465,5.184,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9776,0.1886,,,,,,,,,,,,,,,,
466,5.184,اما قصد دارند آن را با ادب انجام دهند,اما قصد دارند آن را با ادب انجام دهند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7611,0.1468,,,,,,,,,,,,,,,,
467,3.96,اعلام میکنند که مسلمان هستند.,اعلام میکنند که مسلمان هستند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6494,0.164,,,,,,,,,,,,,,,,
468,3.384,وقتی تو تلفن بهش گفتم,وقتی تو تلفن بهش گفتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.552,0.1631,,,,,,,,,,,,,,,,
469,6.024,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,به خاطر موانع زیادی که شرایط جامع جلو آنها قرار میدهد,0.1818,0.0364,85.2194,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.898,0.1491,,,,,,,,,,,,,,,,
470,2.496,هرگز دانشگاه نرفته ام.,هرگز دانشگاه نرفته ام.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5549,0.2223,,,,,,,,,,,,,,,,
471,7.2,با آنکه با او موافق نبودم از صداقت او خوشم آمد.,با آنکه با او موافق نبودم از صداقت او خوشم آمد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0098,0.1402,,,,,,,,,,,,,,,,
472,5.448,چه کسی این نامه را فرستاده است؟,چه کسی این نامه را فرستاده است؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7223,0.1326,,,,,,,,,,,,,,,,
473,4.464,اینجا یه محیط کاریه و,اینجا یه محیط کاریه و,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.623,0.1396,,,,,,,,,,,,,,,,
474,5.496,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7892,0.1436,,,,,,,,,,,,,,,,
475,4.428,بردن اسب به مزارع مختلف,بردن اسب به مزارع مختلف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6482,0.1464,,,,,,,,,,,,,,,,
476,9.24,بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان,به صورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان,0.2857,0.0196,100.0,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1711,0.1267,,,,,,,,,,,,,,,,
477,8.016,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.19,0.1484,,,,,,,,,,,,,,,,
478,3.624,کدوم رو انتخاب میکری؟,کدوم رو انتخاب می کردی؟,0.25,0.05,92.6938,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6175,0.1704,,,,,,,,,,,,,,,,
479,5.184,می توانید من را ساعت شش صبح بیدار کنید؟,می توانید من را ساعت شش صبح بیدار کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7768,0.1498,,,,,,,,,,,,,,,,
480,5.4,رابطهی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,رابطه عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,0.1,0.0185,92.0224,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9347,0.1731,,,,,,,,,,,,,,,,
481,5.064,من پناهندگی سیاسی نیاز دارم.,من پناهندگی سیاسی نیاز دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6586,0.1301,,,,,,,,,,,,,,,,
482,7.296,می خواهد فضا را عوض کند,می خواهد فضا را عوض کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7248,0.0993,,,,,,,,,,,,,,,,
483,8.064,اسم من کایلا است,اسم من کایلا است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7509,0.0931,,,,,,,,,,,,,,,,
484,3.984,تو هم بزاری اونجا باشه,تو هم بزارین اونجا باشه,0.2,0.0455,81.3873,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6775,0.17,,,,,,,,,,,,,,,,
485,5.856,چه محصولات زراعی در این منطقه رشد می کنند؟,چه محصولات کشاورزی در این منطقه رشد می کنند؟,0.125,0.125,78.7914,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8285,0.1415,,,,,,,,,,,,,,,,
486,3.204,به دوست خود دلداری دادن,به دوست خود دلداری دادن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5883,0.1836,,,,,,,,,,,,,,,,
487,6.3,جهانگردان با اعمال خصم آمیزی مواجه شدند.,جهانگردان با اعمال خصم آمیزی مواجه شدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8647,0.1373,,,,,,,,,,,,,,,,
488,4.272,از سایه خودش ترسید,از سایه خودش ترسید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6193,0.145,,,,,,,,,,,,,,,,
489,3.744,شما چه توصیه می کنید؟,شما چه توصیه می کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6274,0.1676,,,,,,,,,,,,,,,,
490,4.704,اینجا رو، تعلیم دیده ست,اینجا رو، تعلیم دیده است,0.25,0.0476,88.6192,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6323,0.1344,,,,,,,,,,,,,,,,
491,3.348,سبک ادبی پر تصنع,سبک ادبی پر تصنع,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5514,0.1647,,,,,,,,,,,,,,,,
492,9.024,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0783,0.1195,,,,,,,,,,,,,,,,
493,8.52,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1884,0.1395,,,,,,,,,,,,,,,,
494,4.224,من باید باهات حرف بزنم,من باید باهات حرف بزنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6593,0.1561,,,,,,,,,,,,,,,,
495,5.664,پرچم ایرانو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!,پرچم ایران رو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!,0.2222,0.0351,94.0766,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1205,0.1978,,,,,,,,,,,,,,,,
496,3.996,او از سختی مفاصل رنج میبرد.,او از سختی مفاصل رنج میبرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7444,0.1863,,,,,,,,,,,,,,,,
497,6.216,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که,که بر پایه مقایسه نوشته شده است یا مانند رومیها که,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9175,0.1476,,,,,,,,,,,,,,,,
498,5.784,مجبور بود همه ی آن احساسات را درون خود نگه دارد,مجبور بود همه آن احساسات را درون خود نگه دارد,0.1,0.0217,90.1061,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7937,0.1372,,,,,,,,,,,,,,,,
499,4.944,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9785,0.1979,,,,,,,,,,,,,,,,
SUMMARY,2517.4,,,0.084,0.0241,95.3963,1.0196,0.0,0.0,0.0001,0.0,0.9076,,,,,,,0.7951,0.1625,0.308,0.0,0.3363,0.5,0.692,0.046,0.0703,0.1,0.0602,0.0176,0.0065,6.1538,9.519,0.149,0.075,
