clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
451,4.584,من یک لیوان شراب قرمز می خورم، لطفاً.,من یک لیوان شراب قرمز می خورم، لطفا.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.314,0.0685,,,,,,,,,,,,,,,,
452,5.304,او صورتحساب را پرداخت می کند.,او صورتحساب را پرداخت می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2792,0.0526,,,,,,,,,,,,,,,,
453,4.176,من اون وقتا نمی فهمیدم چرا این,من اون وقتها نمی فهمیدم چرا این؟,0.1667,0.0345,86.8538,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2707,0.0648,,,,,,,,,,,,,,,,
454,4.704,آيا خبر «غاشيه» به تو رسيده است؟,آیا خبر قاشیه به تو رسیده است؟,0.1429,0.0345,82.1044,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2759,0.0587,,,,,,,,,,,,,,,,
455,4.728,ببین ، شماها باید برین,ببین ، شماها باید برین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2263,0.0479,,,,,,,,,,,,,,,,
456,3.264,این شکسته است.,این شکسته است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1703,0.0522,,,,,,,,,,,,,,,,
457,4.296,چرا مردم رو به زحمت میندازید,چرا مردم رو به زحمت میندازید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2595,0.0604,,,,,,,,,,,,,,,,
458,5.04,کجا می توانم بلیط قطار بخرم؟,کجا می توانم بلیط قطار بخرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2649,0.0526,,,,,,,,,,,,,,,,
459,3.312,چوب سر تیز,چوب سر تیز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1399,0.0422,,,,,,,,,,,,,,,,
460,9.024,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید",در ادامه مشروع صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ورزش سه را می خوانیم,0.1333,0.0238,93.265,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6299,0.0698,,,,,,,,,,,,,,,,
461,3.6,این لامپ باید عوض شود.,این لامپ باید عوض شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2121,0.0589,,,,,,,,,,,,,,,,
462,4.464,عزیزم همه چی درست میشه,عزیزم همه چی درست میشه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2041,0.0457,,,,,,,,,,,,,,,,
463,4.056,یک میلیون رویا برای جهانی که خواهیم ساخت,یک میلیون رویا برای جهانی که خواهیم ساخت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2565,0.0632,,,,,,,,,,,,,,,,
464,8.496,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.,جدًا حال دخترمون اصلاً خوب نیست. خانم. اینو ببر دکتر تا کار دستمون نداده.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.8,,,,,,,0.5973,0.0703,,,,,,,,,,,,,,,,
465,5.184,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3775,0.0728,,,,,,,,,,,,,,,,
466,5.184,اما قصد دارند آن را با ادب انجام دهند,اما قصد دارند آن را با ادب انجام دهند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.291,0.0561,,,,,,,,,,,,,,,,
467,3.96,اعلام میکنند که مسلمان هستند.,اعنا میکنند که مسلمان هستند.,0.2,0.0714,80.8813,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2198,0.0555,,,,,,,,,,,,,,,,
468,3.384,وقتی تو تلفن بهش گفتم,تلفن آبپردازی به سمت کافت,1.0,0.9048,18.4962,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2475,0.0731,,,,,,,,,,,,,,,,
469,6.024,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3659,0.0607,,,,,,,,,,,,,,,,
470,2.496,هرگز دانشگاه نرفته ام.,هرگز دانشگاه نرفته ام.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1956,0.0784,,,,,,,,,,,,,,,,
471,7.2,با آنکه با او موافق نبودم از صداقت او خوشم آمد.,با آنکه با او موافق نبودم از صداقت او خوشم کند,0.0909,0.0435,91.4844,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3952,0.0549,,,,,,,,,,,,,,,,
472,5.448,چه کسی این نامه را فرستاده است؟,چه کسی این نامه را فرستاده است؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2609,0.0479,,,,,,,,,,,,,,,,
473,4.464,اینجا یه محیط کاریه و,اینجا یه محیط کاریه و,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2042,0.0458,,,,,,,,,,,,,,,,
474,5.496,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد,به تولید ایده ها برای انتشار اطلاعات غلط اختصاص دهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2911,0.053,,,,,,,,,,,,,,,,
475,4.428,بردن اسب به مزارع مختلف,بردن اصل به مزرعه مختلف,0.4,0.1739,40.4199,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2195,0.0496,,,,,,,,,,,,,,,,
476,9.24,بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان,به صورت بیولوژیکی برای کشتن همجنس گرایان و سیاهپوستان.,0.5714,0.0392,100.0,1.2857,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5035,0.0545,,,,,,,,,,,,,,,,
477,8.016,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4806,0.06,,,,,,,,,,,,,,,,
478,3.624,کدوم رو انتخاب میکری؟,کدوم رو انتخاب می کردی؟,0.25,0.05,92.6938,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2121,0.0585,,,,,,,,,,,,,,,,
479,5.184,می توانید من را ساعت شش صبح بیدار کنید؟,می توانید من را ساعت شش صبح بیدار کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3135,0.0605,,,,,,,,,,,,,,,,
480,5.4,رابطهی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,رابطه عاشقانه آنها موجب شایعات فراوانی در دهکده خواهد شد,0.2,0.0926,82.8736,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.388,0.0719,,,,,,,,,,,,,,,,
481,5.064,من پناهندگی سیاسی نیاز دارم.,من پناهندگی سیاسی نیاز دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2298,0.0454,,,,,,,,,,,,,,,,
482,7.296,می خواهد فضا را عوض کند,می خواهد فضا را عوض کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2566,0.0352,,,,,,,,,,,,,,,,
483,8.064,اسم من کایلا است,اسم من کایلاست,0.5,0.125,79.0065,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2763,0.0343,,,,,,,,,,,,,,,,
484,3.984,تو هم بزاری اونجا باشه,تو هم بزارین اونجا باشه,0.2,0.0455,81.3873,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.215,0.054,,,,,,,,,,,,,,,,
485,5.856,چه محصولات زراعی در این منطقه رشد می کنند؟,چه محصولات زراعی در این منطقه رشد می کنند؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3259,0.0557,,,,,,,,,,,,,,,,
486,3.204,به دوست خود دلداری دادن,به دوست خود دلداری دادن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2115,0.066,,,,,,,,,,,,,,,,
487,6.3,جهانگردان با اعمال خصم آمیزی مواجه شدند.,جهانگردان با اعمال خصمآمیزی مواجه شدند.,0.2857,0.0256,100.0,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3371,0.0535,,,,,,,,,,,,,,,,
488,4.272,از سایه خودش ترسید,از سایه خودش ترسید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2027,0.0474,,,,,,,,,,,,,,,,
489,3.744,شما چه توصیه می کنید؟,شما چه توصیه می کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1919,0.0512,,,,,,,,,,,,,,,,
490,4.704,اینجا رو، تعلیم دیده ست,اینجا رو، تعلیم دیده است,0.25,0.0476,88.6192,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2041,0.0434,,,,,,,,,,,,,,,,
491,3.348,سبک ادبی پر تصنع,سبک ادبی پر تسنق,0.25,0.125,71.9182,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2049,0.0612,,,,,,,,,,,,,,,,
492,9.024,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت,با سرریز شدن جنگ داخلی سوریه به راه، درگیری ها بسیار شدت گرفت.,0.0833,0.0333,87.2699,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4756,0.0527,,,,,,,,,,,,,,,,
493,8.52,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5108,0.0599,,,,,,,,,,,,,,,,
494,4.224,من باید باهات حرف بزنم,من باید باهات حرف بزنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2172,0.0514,,,,,,,,,,,,,,,,
495,5.664,پرچم ایرانو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!,پرچم ایرانو تو دستشون داشتن، می رقصیدن، تشویق ایسلندی میکردن!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4672,0.0825,,,,,,,,,,,,,,,,
496,3.996,او از سختی مفاصل رنج میبرد.,او از سختی مفاصل رنج میبرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2547,0.0637,,,,,,,,,,,,,,,,
497,6.216,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که,که بر پایه مقایسه نوشته شده است یا مانند رومیها که,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3557,0.0572,,,,,,,,,,,,,,,,
498,5.784,مجبور بود همه ی آن احساسات را درون خود نگه دارد,مجبور بود همهی آن احساسات را درون خود نگه دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.313,0.0541,,,,,,,,,,,,,,,,
499,4.944,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب می کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3835,0.0776,,,,,,,,,,,,,,,,
SUMMARY,2517.4,,,0.1266,0.0421,92.2105,1.0354,0.0,0.004,0.0035,0.0,0.7707,,,,,,,0.2941,0.0583,0.424,0.0,0.5,1.0,0.576,0.072,0.1072,0.1477,0.096,0.0253,0.0053,17.1527,8.264,0.2248,0.1082,
