clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
449,3.816,آره مال مام مزخرف بود,خاره مال ما مزخرف بود,0.4,0.1429,73.1171,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6022,0.1578,,,,,,,,,,,,,,,,
450,3.984,آهان ، این وضعیت حادیه,آهان، این وضعیت حادیه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7268,0.1824,,,,,,,,,,,,,,,,
451,4.584,من یک لیوان شراب قرمز می خورم، لطفاً.,من یک لیوان شراب قرمز می خورم، لطفا.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9765,0.213,,,,,,,,,,,,,,,,
452,5.304,او صورتحساب را پرداخت می کند.,او صورتحساب را پرداخت میکند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8203,0.1547,,,,,,,,,,,,,,,,
453,4.176,من اون وقتا نمی فهمیدم چرا این,من اون وقتا نمیفهمیدم چرا این,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7603,0.1821,,,,,,,,,,,,,,,,
454,4.704,آيا خبر «غاشيه» به تو رسيده است؟,آیا خبر قاشیه به تو رسیده است؟,0.1429,0.0345,82.1044,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8105,0.1723,,,,,,,,,,,,,,,,
455,4.728,ببین ، شماها باید برین,ببین شماها باید برید,0.25,0.05,93.0054,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.645,0.1364,,,,,,,,,,,,,,,,
456,3.264,این شکسته است.,این شکسته است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.476,0.1458,,,,,,,,,,,,,,,,
457,4.296,چرا مردم رو به زحمت میندازید,چرا مردم رو به زحمت می نازید؟,0.1667,0.0357,83.8474,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7701,0.1793,,,,,,,,,,,,,,,,
458,5.04,کجا می توانم بلیط قطار بخرم؟,کجا می توانم بلیط قطار بخرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8003,0.1588,,,,,,,,,,,,,,,,
459,3.312,چوب سر تیز,چوب سرتیز,0.6667,0.1,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4165,0.1257,,,,,,,,,,,,,,,,
460,9.024,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید",در ادامه مشروع صحبتهای کپیتان تیم ملی والی بال بانوان با خبرنگار ورزش سه را میخوانیم,0.3333,0.0476,88.2737,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,1.9337,0.2143,,,,,,,,,,,,,,,,
461,3.6,این لامپ باید عوض شود.,این لامپ باید عوض شد.,0.2,0.0476,88.2217,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7249,0.2014,,,,,,,,,,,,,,,,
462,4.464,عزیزم همه چی درست میشه,عزیزم همه چی درست میشه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7301,0.1635,,,,,,,,,,,,,,,,
463,4.056,یک میلیون رویا برای جهانی که خواهیم ساخت,یک میلیون رویا برای جهانی که خواهیم ساخت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0162,0.2505,,,,,,,,,,,,,,,,
464,8.496,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.,جدا حال دخترمون اصلا خوب نیست خانم اینو ببر دکتر تا کار دستمون نداده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5615,0.1838,,,,,,,,,,,,,,,,
465,5.184,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،,که کاغیه بطخمانها را کاشت و هنوز هم میبه میدهد,0.3636,0.1778,64.1118,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2816,0.2472,,,,,,,,,,,,,,,,
466,5.184,اما قصد دارند آن را با ادب انجام دهند,اما قصد دارند آن را با ادب انجام دهند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0205,0.1969,,,,,,,,,,,,,,,,
467,3.96,اعلام میکنند که مسلمان هستند.,اعنا میکنند که مسلمان هستند,0.2,0.0714,80.8813,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6855,0.1731,,,,,,,,,,,,,,,,
468,3.384,وقتی تو تلفن بهش گفتم,وقتی تو تلفن بهش گفتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6292,0.1859,,,,,,,,,,,,,,,,
469,6.024,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5146,0.2514,,,,,,,,,,,,,,,,
470,2.496,هرگز دانشگاه نرفته ام.,هرگز دانشگاه نرفتم.,0.3333,0.1,83.5066,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6519,0.2612,,,,,,,,,,,,,,,,
471,7.2,با آنکه با او موافق نبودم از صداقت او خوشم آمد.,با آنکه با او موافق نپدم از صداقت او خوشم کنم,0.1818,0.1087,78.2215,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2841,0.1784,,,,,,,,,,,,,,,,
472,5.448,چه کسی این نامه را فرستاده است؟,چه کسی این نامه را فرستاده است؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8631,0.1584,,,,,,,,,,,,,,,,
473,4.464,اینجا یه محیط کاریه و,اینجای محیط کاری و,0.6,0.1429,62.7868,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.661,0.1481,,,,,,,,,,,,,,,,
474,5.496,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد,به تورید ایدهها برای اندشار افراد قناعی اختصاص دهر,0.5556,0.24,52.8724,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.301,0.2367,,,,,,,,,,,,,,,,
475,4.428,بردن اسب به مزارع مختلف,بردن اسل به نظاره مختلف,0.4,0.1739,40.8639,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.647,0.1461,,,,,,,,,,,,,,,,
476,9.24,بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان,به صورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان,0.2857,0.0196,100.0,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4242,0.1541,,,,,,,,,,,,,,,,
477,8.016,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5331,0.1913,,,,,,,,,,,,,,,,
478,3.624,کدوم رو انتخاب میکری؟,کدوم را انتخاب میکردی؟,0.5,0.1,67.1727,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7023,0.1938,,,,,,,,,,,,,,,,
479,5.184,می توانید من را ساعت شش صبح بیدار کنید؟,می توانید من را ساعت شش صبح بیدار کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0493,0.2024,,,,,,,,,,,,,,,,
480,5.4,رابطهی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,رابطهی عشقی آنها موجب شایعات فراوانی در دهکتی خواهد شده,0.2,0.0556,89.5607,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5703,0.2908,,,,,,,,,,,,,,,,
481,5.064,من پناهندگی سیاسی نیاز دارم.,من پناهندهی سیاسی نیاز دارم.,0.2,0.037,82.1044,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.821,0.1621,,,,,,,,,,,,,,,,
482,7.296,می خواهد فضا را عوض کند,می خواهد فضا را عوض کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.81,0.111,,,,,,,,,,,,,,,,
483,8.064,اسم من کایلا است,اسه من کایلا است.,0.25,0.0625,74.5892,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4893,0.0607,,,,,,,,,,,,,,,,
484,3.984,تو هم بزاری اونجا باشه,تا هم بذاری اونجا باشه,0.4,0.0909,67.5164,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7126,0.1789,,,,,,,,,,,,,,,,
485,5.856,چه محصولات زراعی در این منطقه رشد می کنند؟,چه محصولات زراعی در این منطقه روش لیپنند؟,0.25,0.1,77.7924,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1479,0.196,,,,,,,,,,,,,,,,
486,3.204,به دوست خود دلداری دادن,به دوست خود دلداری دادن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7033,0.2195,,,,,,,,,,,,,,,,
487,6.3,جهانگردان با اعمال خصم آمیزی مواجه شدند.,جهانگردان با اعمال خسمامیزی مواجه شدند.,0.2857,0.0769,82.1002,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0819,0.1717,,,,,,,,,,,,,,,,
488,4.272,از سایه خودش ترسید,از سایه خودش ترسید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6813,0.1595,,,,,,,,,,,,,,,,
489,3.744,شما چه توصیه می کنید؟,شما چه توصیح میکنید؟,0.25,0.0526,72.0011,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6888,0.184,,,,,,,,,,,,,,,,
490,4.704,اینجا رو، تعلیم دیده ست,اینجا رو تعلیم دیده است.,0.25,0.0476,88.6192,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7882,0.1676,,,,,,,,,,,,,,,,
491,3.348,سبک ادبی پر تصنع,سبک ادبی پر تصنع,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6119,0.1828,,,,,,,,,,,,,,,,
492,9.024,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت,با سرعیس شدن جنگ داخلی سوریه بر آخری در یویدیها بسیار شدت گرفت,0.4167,0.1833,64.4932,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,,,1.7165,0.1902,,,,,,,,,,,,,,,,
493,8.52,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,برای توضیح بیشتر خوب است ارز کنم که من روز گذشته خواسته بودم او را دستگیر کنم,0.0588,0.026,90.7781,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.8958,0.2225,,,,,,,,,,,,,,,,
494,4.224,من باید باهات حرف بزنم,من باید به آد حرف بزنم.,0.4,0.1818,57.9624,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7224,0.171,,,,,,,,,,,,,,,,
495,5.664,پرچم ایرانو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!,پرچم ایرانو تو دستشون داشتن می رخصیدم تشویق اسلندی میکردن,0.2222,0.0526,78.4474,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4959,0.2641,,,,,,,,,,,,,,,,
496,3.996,او از سختی مفاصل رنج میبرد.,او از سختی مفاصل رنج میبرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8096,0.2026,,,,,,,,,,,,,,,,
497,6.216,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که,که بر پایهی مقایسه نوشته شده است یا مانند رومیها که,0.1,0.0204,92.6175,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3279,0.2136,,,,,,,,,,,,,,,,
498,5.784,مجبور بود همه ی آن احساسات را درون خود نگه دارد,مجبور بود همهی آن احساسات را درون خود نگهدارد.,0.2,0.0217,100.0,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2315,0.2129,,,,,,,,,,,,,,,,
499,4.944,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5786,0.3193,,,,,,,,,,,,,,,,
SUMMARY,2517.4,,,0.225,0.0616,85.8763,1.0293,0.0,0.002,0.0001,0.0,0.6684,,,,,,,0.9435,0.1873,0.642,0.2,0.6,1.0,0.358,0.126,0.206,0.2451,0.1747,0.0335,0.017,5.339,3.365,0.2701,0.2334,
