clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
451,4.584,من یک لیوان شراب قرمز می خورم، لطفاً., من یک لیوان شراب قرمز می خورم لطفاً,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9482,0.2068,,,,,,,,,,,,,,,,
452,5.304,او صورتحساب را پرداخت می کند., او صورت حساب را پرداخت می کند.,0.4,0.037,100.0,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8218,0.1549,,,,,,,,,,,,,,,,
453,4.176,من اون وقتا نمی فهمیدم چرا این, من اون وقتا نمی فهمیدم چرا این؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7947,0.1903,,,,,,,,,,,,,,,,
454,4.704,آيا خبر «غاشيه» به تو رسيده است؟, آیا خبر قاشیه به تو رسیده است؟,0.1429,0.0345,82.1044,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.752,0.1599,,,,,,,,,,,,,,,,
455,4.728,ببین ، شماها باید برین, ببین شماها باید برید,0.25,0.05,93.0054,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6264,0.1325,,,,,,,,,,,,,,,,
456,3.264,این شکسته است., این شکسته است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4734,0.145,,,,,,,,,,,,,,,,
457,4.296,چرا مردم رو به زحمت میندازید, چرا مردم رو به زحمت میدازید؟,0.1667,0.0357,82.911,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7546,0.1756,,,,,,,,,,,,,,,,
458,5.04,کجا می توانم بلیط قطار بخرم؟, کجا می توانم بلیت قطار بخرم؟,0.2,0.0385,81.1344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7908,0.1569,,,,,,,,,,,,,,,,
459,3.312,چوب سر تیز, چوب سرتیز,0.6667,0.1,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4097,0.1237,,,,,,,,,,,,,,,,
460,9.024,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید", در ادامه مشروع صحبتهای کابیتان تیم ملی والی بال بانوان با خبرمگار ورزش سه را میخانیم.,0.4,0.0714,78.5046,1.0667,0.0,0.0,0.0,0.0,0.0,,,,,,,1.9257,0.2134,,,,,,,,,,,,,,,,
461,3.6,این لامپ باید عوض شود., این لامب باید عوض شده است.,0.6,0.3333,58.7167,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7546,0.2096,,,,,,,,,,,,,,,,
462,4.464,عزیزم همه چی درست میشه, عزیزم همه چی درست میشه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7546,0.169,,,,,,,,,,,,,,,,
463,4.056,یک میلیون رویا برای جهانی که خواهیم ساخت, یک میلیون رویاه برای جهانی که خواهیم ساخت,0.1429,0.0256,90.8668,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0633,0.2621,,,,,,,,,,,,,,,,
464,8.496,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده., جدن حال دخترمون اصلا خوب نیست خانم اینو ببر دکتر تا کار دستمون نداده,0.0714,0.0147,95.1944,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5475,0.1821,,,,,,,,,,,,,,,,
465,5.184,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،, که کاغیه به تو خوانها را کاشت و هنوز هم میوه میدهد؟,0.3636,0.2222,73.6722,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2889,0.2486,,,,,,,,,,,,,,,,
466,5.184,اما قصد دارند آن را با ادب انجام دهند, اما قصد دارند آن را با عدب انجام دهند.,0.1111,0.027,86.3189,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9839,0.1898,,,,,,,,,,,,,,,,
467,3.96,اعلام میکنند که مسلمان هستند., اعنام می کنند که مسلمان هستند,0.2,0.0357,88.071,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7342,0.1854,,,,,,,,,,,,,,,,
468,3.384,وقتی تو تلفن بهش گفتم, وقتی تلفون بهش گفت.,0.6,0.2381,53.6743,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6067,0.1793,,,,,,,,,,,,,,,,
469,6.024,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد, به خاطر موانه زیادی که شرایط جامعه جلوی آنها قرار می دهد.,0.0909,0.0182,91.5894,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4,0.2324,,,,,,,,,,,,,,,,
470,2.496,هرگز دانشگاه نرفته ام., هرگز دانشگاه نرفتم,0.3333,0.1,83.5066,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6068,0.2431,,,,,,,,,,,,,,,,
471,7.2,با آنکه با او موافق نبودم از صداقت او خوشم آمد., با آن که با او معافق نبودم از صداقت او خوش افتادم,0.2727,0.1522,77.2977,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2298,0.1708,,,,,,,,,,,,,,,,
472,5.448,چه کسی این نامه را فرستاده است؟, چه کسی این نام را فرستاده است؟,0.1429,0.0333,83.7564,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8191,0.1503,,,,,,,,,,,,,,,,
473,4.464,اینجا یه محیط کاریه و, اینجا یه محیط کاریه و...,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7471,0.1674,,,,,,,,,,,,,,,,
474,5.496,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد, به تورید ایده ها برای اندوشار افراد قناعی اختصاص دهد,0.4444,0.24,54.7378,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3115,0.2386,,,,,,,,,,,,,,,,
475,4.428,بردن اسب به مزارع مختلف, بردن اصل نظاره مختلف,0.6,0.3478,33.6996,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.631,0.1425,,,,,,,,,,,,,,,,
476,9.24,بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان, به صورت بیولوژیکی برای کشتن همجنس گرایان و سیاه پوستان,0.8571,0.0588,100.0,1.4286,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3782,0.1492,,,,,,,,,,,,,,,,
477,8.016,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم., راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5643,0.1951,,,,,,,,,,,,,,,,
478,3.624,کدوم رو انتخاب میکری؟, کجا انتخاب کردی؟,0.75,0.45,30.605,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5778,0.1594,,,,,,,,,,,,,,,,
479,5.184,می توانید من را ساعت شش صبح بیدار کنید؟, می توانید من را ساعت 6 صبح بیدار کنید؟,0.125,0.0541,83.7931,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9537,0.184,,,,,,,,,,,,,,,,
480,5.4,رابطهی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد., رابطه اشقی آنها موجب شایات فراوانی در دهکده خواهد شد,0.3,0.0556,81.5879,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3716,0.254,,,,,,,,,,,,,,,,
481,5.064,من پناهندگی سیاسی نیاز دارم., من پناهندگی سیاسی نیاز دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8086,0.1597,,,,,,,,,,,,,,,,
482,7.296,می خواهد فضا را عوض کند, می خواهد فضا را عوض کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7287,0.0999,,,,,,,,,,,,,,,,
483,8.064,اسم من کایلا است, برسید جان اسم من کایلاست نه نه,1.25,1.0625,65.2928,1.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7816,0.0969,,,,,,,,,,,,,,,,
484,3.984,تو هم بزاری اونجا باشه, تا هم بذاری اونجا باشه,0.4,0.0909,67.5164,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6998,0.1757,,,,,,,,,,,,,,,,
485,5.856,چه محصولات زراعی در این منطقه رشد می کنند؟, چه محصولات زرایی در این منطقه روش دیده ماند؟,0.5,0.225,65.0863,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1794,0.2014,,,,,,,,,,,,,,,,
486,3.204,به دوست خود دلداری دادن, به دوست خود دلاری دادن,0.2,0.0435,78.4095,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6327,0.1975,,,,,,,,,,,,,,,,
487,6.3,جهانگردان با اعمال خصم آمیزی مواجه شدند., چهانگردان با اعمال خسمامیزی مواجه شدند,0.4286,0.1026,78.8111,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0179,0.1616,,,,,,,,,,,,,,,,
488,4.272,از سایه خودش ترسید, از سایه خودش ترسید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6626,0.1551,,,,,,,,,,,,,,,,
489,3.744,شما چه توصیه می کنید؟, شما چه توصیه میکنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6554,0.1751,,,,,,,,,,,,,,,,
490,4.704,اینجا رو، تعلیم دیده ست, اینجا رو تعلیم دیده است.,0.25,0.0476,88.6192,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.743,0.1579,,,,,,,,,,,,,,,,
491,3.348,سبک ادبی پر تصنع, سبک عدبی پرتسن نور,0.75,0.4375,40.7416,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6338,0.1893,,,,,,,,,,,,,,,,
492,9.024,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت, با سرعیس شدن جنگ داخلی سوریه براق در ایریها بسیار شدت گرفت,0.3333,0.1167,72.1999,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5006,0.1663,,,,,,,,,,,,,,,,
493,8.52,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم, برای توضیح بیشتر خوب است ارز کنم که من روز گذشته خواسته بودم او را دستگیر کنم.,0.0588,0.026,90.7781,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.9072,0.2239,,,,,,,,,,,,,,,,
494,4.224,من باید باهات حرف بزنم, من باید با آت حرف بجانم,0.6,0.1818,53.5308,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6993,0.1655,,,,,,,,,,,,,,,,
495,5.664,پرچم ایرانو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!, پرچم ایران رو تو دستشون داشتن. می رخصیدن. تشویق اصلندی می کردن.,0.4444,0.0877,76.9832,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5768,0.2784,,,,,,,,,,,,,,,,
496,3.996,او از سختی مفاصل رنج میبرد., اون هست سختیه ما فاصل رنج می برد.,0.8333,0.2692,60.714,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8585,0.2148,,,,,,,,,,,,,,,,
497,6.216,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که, که بر پایی مقایسن روشته شده است یا مانند رومی ها که,0.4,0.0816,78.6226,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3154,0.2116,,,,,,,,,,,,,,,,
498,5.784,مجبور بود همه ی آن احساسات را درون خود نگه دارد, مجبور بود همه این احساسات را درانه خود نگه دارد.,0.3,0.1087,73.8321,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2144,0.21,,,,,,,,,,,,,,,,
499,4.944,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند, خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5628,0.3161,,,,,,,,,,,,,,,,
SUMMARY,2517.4,,,0.2946,0.0892,80.7702,1.0302,0.0,0.002,0.0001,0.0,0.5346,,,,,,,0.9332,0.185,0.774,0.25,0.8357,1.0,0.226,0.206,0.275,0.3195,0.2347,0.0376,0.0241,5.4054,3.365,0.4106,0.2845,
