clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
451,4.584,من یک لیوان شراب قرمز می خورم، لطفاً., من یک لیوان شراب قرمز می خورم لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3564,0.0778,,,,,,,,,,,,,,,,
452,5.304,او صورتحساب را پرداخت می کند., او صورت صاب را پرداخت می کند,0.4,0.0741,77.9496,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2908,0.0548,,,,,,,,,,,,,,,,
453,4.176,من اون وقتا نمی فهمیدم چرا این, من اون وقتا نمی فهمیدم چرا این؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2883,0.069,,,,,,,,,,,,,,,,
454,4.704,آيا خبر «غاشيه» به تو رسيده است؟, آیا خبر قاشیه به تو رسیده است؟,0.1429,0.0345,82.1044,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2849,0.0606,,,,,,,,,,,,,,,,
455,4.728,ببین ، شماها باید برین, ببین شما ها باید برید,0.25,0.05,93.0054,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2664,0.0563,,,,,,,,,,,,,,,,
456,3.264,این شکسته است., این شکسته است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2296,0.0703,,,,,,,,,,,,,,,,
457,4.296,چرا مردم رو به زحمت میندازید, چرا مردم رو به زحمت می دازید؟,0.1667,0.0357,82.911,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2829,0.0658,,,,,,,,,,,,,,,,
458,5.04,کجا می توانم بلیط قطار بخرم؟, کجا می توانم بیلیت قطار بخرم؟,0.2,0.0769,72.3721,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2987,0.0593,,,,,,,,,,,,,,,,
459,3.312,چوب سر تیز, چوب سرتیز,0.6667,0.1,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2173,0.0656,,,,,,,,,,,,,,,,
460,9.024,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید", در ادامه مشروع صحبتهای کابیتان تیم ملی والیبال بانوان با خبرنگار ورزش سه را می خانیم.,0.2,0.0476,83.773,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5096,0.0565,,,,,,,,,,,,,,,,
461,3.6,این لامپ باید عوض شود., این لامپ باید عوض شمد,0.2,0.0476,86.9912,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2759,0.0766,,,,,,,,,,,,,,,,
462,4.464,عزیزم همه چی درست میشه, عزيزم همیچی درستمشه,0.8,0.1818,61.8192,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2761,0.0619,,,,,,,,,,,,,,,,
463,4.056,یک میلیون رویا برای جهانی که خواهیم ساخت, یک میلیون رویا برای جهانی که خواهیم سخت,0.1429,0.0256,92.27,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3261,0.0804,,,,,,,,,,,,,,,,
464,8.496,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده., جدن حال دخترمون اصلا خوب نیست خانوم اینو ببر دکتر تا کار دستمون نداده,0.1429,0.0294,89.9788,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4319,0.0508,,,,,,,,,,,,,,,,
465,5.184,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،, که که بیت و خمه همهار og کاشت و هنوز هم ég به میدهد.,0.7273,0.3556,45.3027,1.2727,0.0,0.0,0.1053,0.0,0.0,,,,,,,0.3823,0.0737,,,,,,,,,,,,,,,,
466,5.184,اما قصد دارند آن را با ادب انجام دهند, اما قصد دارند آن را با عدب انجام دهند.,0.1111,0.027,86.3189,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3238,0.0625,,,,,,,,,,,,,,,,
467,3.96,اعلام میکنند که مسلمان هستند., اعنا می کنند که مسلمان هستند,0.2,0.0714,80.8813,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2743,0.0693,,,,,,,,,,,,,,,,
468,3.384,وقتی تو تلفن بهش گفتم," Vartur, telefon, به skofta.",1.0,0.9524,2.8647,0.8,0.0,1.0,0.9048,0.0,0.0,,,,,,,0.2497,0.0738,,,,,,,,,,,,,,,,
469,6.024,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد, به خاطر موانع زیادی که شرایض جامعه جلوی آنها قرار می دهد.,0.0909,0.0182,91.5894,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4007,0.0665,,,,,,,,,,,,,,,,
470,2.496,هرگز دانشگاه نرفته ام., هرگز دانشگاه نرفتم.,0.3333,0.1,83.5066,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2601,0.1042,,,,,,,,,,,,,,,,
471,7.2,با آنکه با او موافق نبودم از صداقت او خوشم آمد., با آن که با او موافق نبودم از صداقت او خوشم آمد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3647,0.0507,,,,,,,,,,,,,,,,
472,5.448,چه کسی این نامه را فرستاده است؟, چه کسی این نام را فرست داده است؟,0.4286,0.1,70.6391,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2921,0.0536,,,,,,,,,,,,,,,,
473,4.464,اینجا یه محیط کاریه و, اینجا یه محیط کاریه و,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2708,0.0607,,,,,,,,,,,,,,,,
474,5.496,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد, به تورید ایده ها برای اندشار براد قنم اختصاص دهد.,0.4444,0.22,53.3742,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3654,0.0665,,,,,,,,,,,,,,,,
475,4.428,بردن اسب به مزارع مختلف," Búrðinu æst, Mazzorí, Múlkalif.",1.0,1.1304,0.0,0.8,0.0,1.0,1.0,0.0,0.0,,,,,,,0.305,0.0689,,,,,,,,,,,,,,,,
476,9.24,بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان, به صورت بیولوژیکی برای کشتن همجنس، گرایان و سیاه پوستان,0.8571,0.0588,100.0,1.4286,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3966,0.0429,,,,,,,,,,,,,,,,
477,8.016,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم., راستش هیچ سالی سابقه نداشته. من زودتر از ایام امتحانات درس بخونم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.43,0.0536,,,,,,,,,,,,,,,,
478,3.624,کدوم رو انتخاب میکری؟, قدومان تغبیر دی,1.0,0.65,17.022,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2482,0.0685,,,,,,,,,,,,,,,,
479,5.184,می توانید من را ساعت شش صبح بیدار کنید؟, می توانید من رو ساعت شش صبح بیدار کنید؟,0.125,0.027,86.835,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.321,0.0619,,,,,,,,,,,,,,,,
480,5.4,رابطهی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد., رابطی عشقی آنها موجب شایات فراوانی در دهکده خواهد شد.,0.2,0.037,84.388,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3977,0.0737,,,,,,,,,,,,,,,,
481,5.064,من پناهندگی سیاسی نیاز دارم., من پناهندگی سیاسی نیاز دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2867,0.0566,,,,,,,,,,,,,,,,
482,7.296,می خواهد فضا را عوض کند, می خواهد فضا را عوض کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2781,0.0381,,,,,,,,,,,,,,,,
483,8.064,اسم من کایلا است, نهستم؟ اسم این کهی لست؟ نه نهارت,1.5,1.125,21.4653,1.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.309,0.0383,,,,,,,,,,,,,,,,
484,3.984,تو هم بزاری اونجا باشه, تا هم بزاری اونجا باشه,0.2,0.0455,87.8627,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.274,0.0688,,,,,,,,,,,,,,,,
485,5.856,چه محصولات زراعی در این منطقه رشد می کنند؟, چه محصولات زراعی دار این منطقه روش نیدنند؟,0.375,0.125,69.3085,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3451,0.0589,,,,,,,,,,,,,,,,
486,3.204,به دوست خود دلداری دادن, به دوست خود دلداری دادن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2656,0.0829,,,,,,,,,,,,,,,,
487,6.3,جهانگردان با اعمال خصم آمیزی مواجه شدند., جهانگردان با اعمال خسمامیزی مواجه شدند.,0.2857,0.0769,82.1002,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3319,0.0527,,,,,,,,,,,,,,,,
488,4.272,از سایه خودش ترسید, اصایه خودش ترسید,0.5,0.1667,77.9096,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2611,0.0611,,,,,,,,,,,,,,,,
489,3.744,شما چه توصیه می کنید؟, شما چه توسیه می کنید؟,0.25,0.0526,72.0011,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.265,0.0708,,,,,,,,,,,,,,,,
490,4.704,اینجا رو، تعلیم دیده ست, نجارو تالندید است,1.0,0.381,33.2995,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.237,0.0504,,,,,,,,,,,,,,,,
491,3.348,سبک ادبی پر تصنع, سبک عدبی پرتسن نور,0.75,0.4375,40.7416,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2568,0.0767,,,,,,,,,,,,,,,,
492,9.024,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت, با سهریز شدن جنگ داخلی سوریه برا دریگری ها بسیار شدت گرفت.,0.3333,0.1167,72.5636,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4089,0.0453,,,,,,,,,,,,,,,,
493,8.52,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم, برای توضیح بیشتر خوب است ارز کنم که من روز گذشته خاسته بودم او را دستگیر کنم,0.1176,0.039,84.9949,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4726,0.0555,,,,,,,,,,,,,,,,
494,4.224,من باید باهات حرف بزنم, من باید باید حرف بزنم,0.2,0.1364,63.6453,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2691,0.0637,,,,,,,,,,,,,,,,
495,5.664,پرچم ایرانو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!, تارشم ایرانو تو دستشون داشتن میرخسیدم تشویق اسلندی میکردم,0.4444,0.1404,68.7955,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4038,0.0713,,,,,,,,,,,,,,,,
496,3.996,او از سختی مفاصل رنج میبرد., و از سختی مفاصل رنج می بارد.,0.3333,0.0769,86.8578,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2866,0.0717,,,,,,,,,,,,,,,,
497,6.216,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که, که برپاهی مقایسن رشته شده اصل یا مانند رومی‌ها که,0.5,0.1837,62.2066,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3769,0.0606,,,,,,,,,,,,,,,,
498,5.784,مجبور بود همه ی آن احساسات را درون خود نگه دارد, مجبور بود همه آن احساسات را دران خود نگه دارد.,0.2,0.0435,79.6276,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.358,0.0619,,,,,,,,,,,,,,,,
499,4.944,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند, خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب می کند؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4138,0.0837,,,,,,,,,,,,,,,,
SUMMARY,2517.4,,,0.3888,0.1771,72.3996,1.0596,0.0,0.114,0.1172,0.0,0.4333,,,,,,,0.3156,0.0656,0.818,0.3333,1.0,1.5,0.182,0.37,0.3592,0.4236,0.3054,0.0543,0.0311,15.2439,1.676,0.6123,0.3738,
