clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, و برقی از مسیرها شرکتهای بزرگتر خودشان همان پیما درد ولی در سایر مسیرها و برای شرکتهای کچک مشکل وجود داشت,0.35,0.0926,76.6098,1.05,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5698,0.0392,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برقی از مسیرها شرکتهای بود و در خودشان هم و قیماته ولی در سایر مسیرها و برقی شرکتهای کچک مشکل نوزید داشت,0.55,0.213,61.3103,1.15,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5898,0.0406,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در بردی از مسیرها شرکت های بودتر خودشان همه پیناده. ولی در سایر مسیرها و برای شرکت های پیچک مشکلی دیده است.,0.35,0.1944,63.2982,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5995,0.0413,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, و در در ساید مسیدها و در در شیلتهای بزرگت خودشان خواهد بنا بود. و در در ساید مسیدها و در در شیلتهای بزرگت مشکل دیگتا.,1.1,0.5093,29.8981,1.3,0.0,1.0,0.0,0.3043,0.0,,,0,clinic_realistic,,,0.632,0.0435,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون به یه جلسه با نخص وزیر داشت خواستان تغییراتی در لایهه زیست محیطی شد و بازنویسی تمام و کمال لایهه زیست محیطی پرد محافظ کار را درخواست کرد,0.44,0.1268,71.5885,1.08,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.7147,0.0405,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون به یه جلسه بانخست وزیر داشت خواستان تبدیلاتی در لایهه زیست محیطی شد و بازنویسی تمام و کمال لایهه زیست محیطی حضر محافظ کار را درخواست کرد.,0.48,0.1408,72.2054,1.04,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7196,0.0408,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون به یه جلسه با نخسترزید داشت، خواستان تبدیلات در لایه زیست محیطی شد و بازنویسی تمام و کمال لایه زیست محیطی قرض محافظ کار را درخواست کرد.,0.44,0.1549,64.5181,1.04,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7126,0.0404,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, ایپون تن یه جلسه با نفرانیزید داشت، پاسدار تغییراتی در لایهی زیست محیفی شد و بازنویسی تمام کمال لایهی زیست محیفی پرد محافظ کار را در تاست کرد.,0.72,0.2535,50.9517,1.12,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7373,0.0418,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, نیتون که در از هی بانوخوش بسید افتحاش، حاصل تبدیلاتی در لایه ایوزیز کنید کشود و بازنگیسی تمام هم شماع لایه ایوزیز کنید که به قید محافظ کار را در تاستی کرده,1.12,0.5,31.6957,1.28,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7789,0.0442,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلورهای مشابه میکروبی می توانند به کتکان منتقل شدند. در حالی که جهش در حاجهای دیگر می توانند باعث مرک سلور یا سرطان شدند.,0.5217,0.122,71.5939,1.087,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.637,0.0468,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, سنها جهش در سلوک های مشابهه بیترابی می توانند به کتفانی منتقل شدند. در حالی که جهش در های دیگر می توانند باعث مرک سمیدیم یا سرکان شدند.,0.7391,0.2276,57.9792,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6779,0.0498,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, منها زهش در صدورهای مشابهه دیترویی تمانند که کتکانی متدار شدند. در حالی که زهش در ها جاهای دیگر میتواند باعث مند بسدیدی یا سرکان شدند.,0.8261,0.3089,44.4653,1.087,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6745,0.0495,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, فرماده هست در صلوح های مشابهه دیگه می توانند که کتاکانی رو تبرو شدند. فرماده هست در ماده های دیگر می تواند باعث نمی سبیدیم یا سرکان سنند.,0.7826,0.4309,37.3553,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6868,0.0504,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, من های که از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در این از کنس در از کنس در از کنس در از کنس در از کنس در از کنس در از کنس در از کنس در از کنس در از کنس در از کنس در از کنس در از کنس در از کنس,8.3913,4.9024,6.3037,8.4783,0.0,1.0,0.0,0.9482,1.0,,,0,clinic_realistic,,,2.6945,0.1978,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موچهایی می شود راه شیری نیز نیرویی بر که کشان پرس وارد می کند,0.1818,0.0364,90.6698,1.0455,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6081,0.0517,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب هموچهایی می شود راهشیری نیز نیرویی بر که کشان پرس وارد می کند,0.2727,0.0545,88.7157,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5808,0.0494,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه میروی کششی بر زمین اعمال می کند و سبب مچهالی می شود راهشیمی می دیدیدی می رویی بر کهکشان خورت بارد می کند,0.3636,0.1636,70.4622,0.9545,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5916,0.0503,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه میرونی کششی و زمین ایمانی می کند و سبب موشکایی می شود راهشی می می کند و که کشان خود خواردی می کند,0.5455,0.2455,51.4876,0.9545,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5575,0.0474,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ما همینی کششی در زمین ایمانی منت و سرادرین اتصال ازمین شده، لاحشیمی نیمی در تکشان خود و حالی دیده,0.7727,0.4818,31.7697,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5851,0.0498,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سفاتش هایی یکی از خونیترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسوب بلاترین کرسی در کاف بزرگ در شیعان جان خود را از دست دادن.,0.2424,0.1019,77.416,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7331,0.0366,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سه پادشایی یکی از خونیترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاصاب بلاترین گرسی در کاخ بزرگ در شین آن جان خود را از درست دادن.,0.2727,0.0701,80.8078,1.0303,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7466,0.0373,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپادشایی یکی از قومیترین دوران تاریخ چیمه داستان به حساب می آید که در آن هزاران مفرد برای تحاصل بلاتنی کورسی و کاف بزرگی در شین آن جان فرد را از درست دادن.,0.5152,0.1783,55.9038,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7624,0.038,,,,,,,,,,,,,,,,
