clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیکوون بهیجلسهای بانخسوزیر داشت خاسان تغییراتی در لایٔیٔ زیست محیطی شد و بازنویسی تمام کمال لایعه زیست محیتی هزمحافظهکار را درخواست کرد,0.52,0.162,67.5817,0.84,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2315,0.0131,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیکوون پی جلسهای بان و خسپذیر داشت خاصان تعییراتی در لایعیٔ زیست مدیطی شد و بازنویسی تمام  کمان لایهه زیست محیتی هرز محافظهکار را درخواست کرد,0.6,0.2113,57.5821,1.04,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2302,0.0131,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیگون بلجلسه بانخسپذیر داشت آثار تغییراتی در لایٔٔ زیست محیطی شد و قارنویسی تمام کمان لایهه زیست مهیی تزرحافظکار را درخواست کرد,0.6,0.2394,52.3856,0.84,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2316,0.0131,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,اکوهد یکلثه بانخسریس پستاشت آزار تغییقاتی در لاعیبیستمحشف و قارنویسی تمام کنا لایعیزیستحیی پیدبحافضکار را درخواست کرد,0.76,0.3944,38.5052,0.68,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2295,0.013,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,ایتواهمگلفته بانشتایتعار آتار تات در دانعیینیدر بارپپیی تمامنشمار دا ایشتتی ب غیررمانتچکار را درخاک کرد,0.88,0.5423,21.4234,0.6,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2303,0.0131,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهشت در صدورهای مشابعه بیکاوی میتوانند به کوتکان منتقله شوند در حالی که جهش درحا جاههای دیگر میتواند باعث مرگ سلویی یا سرتان شود,0.6522,0.1626,62.7923,1.087,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1768,0.013,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهشت در سلوگهای مشابعه ریکوبی میتوانند به کوتکان ملتقل شوند در حالیکه جهش درحا جاهای دیگر میتواند باعث مرگ سندیی یا سعرفان شود,0.5652,0.1463,63.2443,1.0435,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1775,0.013,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,ترها دهشت در سلولهای مشاوعه عیسافی میتوانند به کوتکان منتقل شوند در حالی که جهش درآحا جاهای دیگر میتواند بعث مرغ سندگی یا سرکان شوند,0.6957,0.2114,58.7565,1.087,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1773,0.013,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها دهش ز طدودهای نشاوعه بیتاویدی توانند ب کوتکان متوره شوند در هالی که دهش درها جاغایی دیگر میتواند بقارط مرد سللی یا سرکان کند,0.913,0.3333,34.3036,1.087,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.177,0.013,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,دراطقی ک تلیه  تازع میسازی مینا بسوتتا منتری کندددر حالی که هی سرح داهای دیگه اس این تهنسا چه نس کی یا سرتند,1.0,0.561,23.1886,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1751,0.0129,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,امانوورد که ماهی روی کهششی بر زمین امال میکند و سبقی مجهایی میشود راه شیر نیز نیلوئی بر ککشان قرس وارد میکند,0.5,0.1455,59.2198,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1396,0.0119,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانوردکه ماهمی روی کششی بر زمین عمال میکنند و طرقع مجهارید میشود راهشین نیز اهلویی بر کتکشان پرس وارد میکند,0.5909,0.2091,53.5267,0.9091,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1365,0.0116,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانور که ماه میگوی کهششی ور زمین ععماع میکند و طرابح مشهالی میشود راهشین نفینروهی در کپکشان پرسواعد میکند,0.6818,0.2545,39.6843,0.8636,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1365,0.0116,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانهار که ماه میلی کششی ور زمین نعماع میکند و طلابت مخای میشود راهشیگین فلن در ککشان بسخاند میکند,0.6364,0.3091,38.1154,0.8636,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.136,0.0116,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانها که ماه میگی کلشی در زمین بمانربرارار دشود با مشیگی میگنیدیم در پتا نخانی,0.8636,0.5273,20.9646,0.6818,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.135,0.0115,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفاسشاهی یکی از خونهترین دوران تاریخ چین باستان به حساب میآید که در آن هزاران نفر برای تقاسط بلاترین پرسی در کاف بزرگ در شیان چان خود را از دس دادهاند,0.3333,0.1083,71.3671,0.9697,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.261,0.013,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفازشاهی یکی از خونینترین دوران تالک چین پاستان به حساب میآید که در آن هزاران نفر برای تماسط قلاترین کرسی در کاف بزرگدشیآن چان خود را از دس دادهاند,0.3939,0.1338,70.1075,0.9091,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2584,0.0129,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفادشاهی یکی از خنیترین دوران تاریک چینباستان به حسابنایاد که در آن هزاران غر برای تماسط قلاترین ترسی در تاق بزگ در شیآن نام طود را از دست دادهاند,0.5152,0.172,59.3322,0.9091,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2586,0.0129,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفادهشنید که ای است کهمیتری گگان اریقچینخاستان که حساب یید که در آن عظاران نقر برای تماسد ملاتین ترسی در تاق گذگاهی در شین نان خود را از دست دادند,0.6061,0.3057,40.1384,0.9091,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2615,0.013,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفاده دهی یه ی است که میتاین دگان کارداچینگزکد احسابنید که درآن اظاران نقد برای تمظز بلاتین نی د تاق اریدشمیدد مپ را از دس دارد,0.8485,0.4522,27.3653,0.7879,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2626,0.0131,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,دن برخی از مثیلها شركتهای موضیطتار خودشان حوقما دارند ولی در ساله مسینها و برای شركتهای کوچک نوشکلیگی داشت,0.4,0.213,56.6338,0.95,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1292,0.0124,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مصیلا شركتهای موضیکتر خودشان حاقیما دارن ولی در سارح مسیلها بر برای شرکتهای گوچک نوشوریگداشت,0.55,0.2593,48.4859,0.9,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1316,0.0126,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برقی از حصیلا شركتهای پزیتن خودشان عاقما دارم ولی در سارع مسیدها بر برای شرکتهای دوک نشودی میداشد,0.6,0.287,39.314,0.95,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1312,0.0126,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برقی از حصفا شرکتهای وزیتر خودشان حاعت ها دارد ولی درثا مسیطن ب بریی شرکتت یشت کشیدید,0.75,0.3889,31.7465,0.85,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.132,0.0126,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در رحق صد مل قایتم عقمه رات وی در مساب بری جفیشدیی,0.9,0.6944,9.3208,0.6,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1303,0.0125,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتوب زدن لباس ویه مردوم میتواند به خش کردنانها کنآنها مک کنددر بسیاری از اطیقرا امکان فرز گرفتن اتو و میز اتوب وجود دارد حتی گر در اتاق نباشد,0.5172,0.1852,65.6276,0.9655,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2349,0.0132,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتوزدن لباس وی مردوم میتواند به خش کردنونها ن آنها مک کنددر بسیاری از کطیقها امکان فرز گرفتن و ککوم و میز اتوب وجود دارد حتی اگر در اتاق نباشد,0.5172,0.1926,66.4318,1.0345,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2353,0.0132,,,,,,,,,,,,,,,,
