clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیپون در یک جلسه ای با نخست وزیر خواستار تغییرات در لایحه زیست محیطی شد و بازنویس تمام و کمال لایحه زیست محیطی حزب محافظ کار را درخواست کرد.,0.36,0.1127,77.5646,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.994,0.0564,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیپمان در یک جلسه ای با نخست وزیر داشت خواستار تغییرات در لایحه زیست محیطی شد و بازنویس تمام و کمال لایحه زیست محیطی حزب محافظ کار را درخواست کرد.,0.32,0.0915,82.136,1.04,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.0148,0.0575,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیپون در یک جلسه با نخست وزیر داشت خواستار تغییرات در لایحه زیست محیطی شد و بازنویس تمام و کمال لایحه زیست محیطی حفظ محافظ کار را درخواست کرد.,0.36,0.1056,78.0316,1.04,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.994,0.0564,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیکون در این جلسه با نخست و زیرداشت اثر تغییرات در لایحه زیست محیطی شد و آزمایش تمام و کامل لایحه زیست محیطی حفظ محافظ کار را درخواست کرد.,0.56,0.2183,62.522,1.08,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.9386,0.0532,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتان نیگلتری با توجه به تغییرات در لایبی زیست شناسی و بار نویسندگی تمام و شمال لایبی زیست شناسی در نظر محافظ کار را در خواست کرد,0.92,0.4225,37.4472,1.08,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.9436,0.0535,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشاور میکابی می تواند به کودکان منتقل شود، در حالی که جهش در مکان های دیگر می تواند باعث مرگ سلطنتی یا سرطان شود.,0.3043,0.1057,82.2803,1.087,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8575,0.063,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشاور میتوبی می تواند به کودکان منتقل شود، در حالی که جهش در مناطق دیگر می تواند باعث مرگ سلطنتی یا سرطانی شود,0.3478,0.1301,77.8824,1.087,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8546,0.0627,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها زحش در سلولهای مشابه اتوبیا می تواند به کودکان منتقل شود، در حالی که زحش در مناطق دیگر می تواند باعث مرگ، سلگی یا سرطانی شود.,0.3913,0.1545,69.5071,1.087,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.9214,0.0676,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها بهشت در سلقه های مشابهی می تواند به کروتکان منتقل شود، در حالی که بهشت در مناطق دیگر میتواند باعث بیماری سلطانی یا سرطانی شود,0.5652,0.252,56.7128,1.0435,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8125,0.0597,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها در هر چند سالی که شبیه به این بیماری می شود، به صورت طبیعی می فرورد، در حالی که در هر چند سالی دیگر می تواند باعث اختلال یا سردرد شود.,0.9565,0.5203,36.725,1.2609,0.0,0.0,0.0,0.0345,0.0,,,0,clinic_realistic,,,0.9373,0.0688,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود، راه شیری نیز نیروهای بر کرکشان پوست واحد می کند.,0.1818,0.0545,83.4707,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7474,0.0636,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود، راه شیری نیز نیرویی بر کمکشان کورس وارد می کند.,0.0909,0.0273,90.8456,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7864,0.0669,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین عمل می کند و باعث موش هایی می شود، راه شیرین نیز نیروی بر کرکشان خرد وارد می کند.,0.3182,0.1182,69.257,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7494,0.0637,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,اما در طول ماه میروی کششی بر زمین عمان می کند و باعث موش هایی می شود راه شیری نیز میروی بر کفش های پوست وارد می کند.,0.4545,0.2091,54.673,1.0455,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8352,0.071,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه می رود که شیشگی در زمین ایمان می کند و در اثر این حرکت می شود، راه شیشگی این دو تنفکشان خود را وارد می کند,0.6818,0.3727,43.4393,1.1364,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8608,0.0732,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونینترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تهاصب بالاترین کرسی در کاخ بزرگ در شیآن جان خود را از دست داده اند.,0.0606,0.0255,94.2171,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.1542,0.0576,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونینترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تثبیت بالاترین کرسی در کاخ بزرگ در شیآن جان خود را از دست دادند.,0.0303,0.0255,94.8067,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.1601,0.0579,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تثبیت بالاترین کرسی در کاخ بزرگ در شیلان جانکل را از دست داده اند.,0.1515,0.0764,86.1786,0.9697,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.1512,0.0574,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه سال جدید یکی از مهمترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تخصیص بالاترین کرسی در پا بزرگ در شی آن تانکل را از دست دادند.,0.2424,0.1465,72.024,1.0303,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.1136,0.0556,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پا به عنوان یکی از اولین دوگان های قاطع چین باستان محسوب می شود که در آن به سالان قبل برای تحاسب بالاترین کرسی در پاپ گلوب در چین آن را از دست داده است,0.6061,0.3631,41.8353,1.0606,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.1738,0.0586,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در بعضی از مسیرها شرکت های بزرگ تر خودشان نهادهای خود دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکل وجود داشت.,0.2,0.1111,81.3635,1.05,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6768,0.0648,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت های کنسرت خودشان حامی ها دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکل وجودش,0.25,0.1296,74.0834,0.95,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6875,0.0659,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت های کوچکتر خود را ناخواسته دارند، ولی در سایر مسیرها و برای شرکت های کوچک مشروط میباشند.,0.35,0.2222,69.3274,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7459,0.0714,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در درختی از مسیرها شرکت های نزدیک تر هم ناخواسته دارند ولی در سال مسیرها و برای شرکت های کوچک می شوند,0.4,0.2778,56.8105,0.9,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6554,0.0628,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در این باره که از شرکت های موسیقی صحبت می کنند معلوم است که از هر نوع شرکت های موسیقی صحبت می کنند.,0.9,0.6852,22.454,0.95,0.0,0.0,0.0,0.1,0.0,,,0,clinic_realistic,,,0.6206,0.0594,,,,,,,,,,,,,,,,
