clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتوون بی جلسه‌ای با نخصو زیر داشت خواستار تغییراتی در لایعه زیست‌موحیتی شد و بازنویسی تمام و کمال لایعه زیستموحیتی طرد محافظه کار را در خاص کرد,0.48,0.1479,66.6846,1.04,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6194,0.0351,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتوون به یک جلسه‌ای با نخص و زیر داشت خواصتار تقییراتی در لایحه زیستموحیدی شد و بازنویسی تمام و کمال لایعه زیستمحیدی پر به محافظ کار را در خاص کرد,0.72,0.1831,61.184,1.2,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6194,0.0351,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون بی جلسه‌ای با نخستو زر داشت خاصلار تقییراتی در لایعه زیست محیدی شد و بانویسی تمام و کمال لایعه زیست مهید پرو محافظ کار را در خاصل کرد,0.72,0.1901,54.5905,1.16,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6184,0.0351,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیپون د ی جلسهای با ندشت اسار تقییراتی در لایری زیس موهید می شد و ازنویسی تماماکنار لایریدافز کار را در خاست کرد,0.84,0.3944,37.771,0.88,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6194,0.0351,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,نیتان بمیبلست باراخشو داشت هادار تققیراتی در دالییمیسانییشو باز نویسی تماما کماد داییدوانات دکار را در خاصت ترد,0.92,0.4789,30.4274,0.72,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.619,0.0351,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنهار چهش در سدوکهای مشابر میکروبی می‌توانند به کوتکان منتقل شود درحالیکه چهش در هاجاهای دیگر می‌تواند بارث مرگ سلدود را سرتان شود,0.5217,0.122,64.3526,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5036,0.037,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سدودهای مشاوره میتروپی می‌تواند به کوتکان منتقل شود درحالیکه جهش در هانجاهای دیگر می‌تواند بارث مرگ سللول یا سرفان شود,0.3478,0.1057,70.0966,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5048,0.0371,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنهال دهش در سدورهای مشابعه لیتوپی می‌تواند ب کوتخان منتقل شود درحالیکه زهش در ها راهای دیگر می‌تواند بعارث مرد سلووی یا سرتان شود,0.6087,0.1789,54.5506,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5067,0.0372,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,فنحال ته حج در سلور‌های مشابره میکوری می‌تواند بکوتکام متدر شوند دنهایی ب جه هچ در ناداهای دیگر می‌تواند برت مرد سبزین را سرتان شوند,0.8696,0.3333,39.9155,1.087,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5056,0.0371,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها صخر چر سلیک‌های مشابر نیطابی می‌تواند و توتقاوم مفرای شندند درحایی که زهج سرماگاهای دیگر می‌تواند بارث نقد جندینی را سرتان شدد,0.8261,0.374,39.6927,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5006,0.0368,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,هماندورد که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موجهایی می‌شود راهشیگی نیز نیرویی بر کرکشان قلض وارد می‌کند,0.2273,0.0636,81.1349,0.9545,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4164,0.0354,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانتورد که ماه نیروی کششی بر زمین اعمال می‌کند و سبب هوجهایی می‌شود راه شگری نیز میرونی بر کهکشان قض والد می‌کند,0.2727,0.0818,71.2124,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4145,0.0352,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانزرد که ماه میروی کششی بر زمین اعمال می‌کند و سبب هوشهایی می‌شود راه شیمین میلیستین رویی بر کهکشان پر ساحب می‌کند,0.3636,0.1909,63.8217,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4159,0.0354,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان راد ماه میرود کششی بر زمین نعمان می‌کند و سببت مشها دید می‌شود راهشینی میتم نون بر کمپیشان پرسباندی می کند,0.6364,0.3,40.3296,0.9545,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4142,0.0352,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانزا که ماهمدری چخشن بر بمی اعمان می کند و فرارت مقتتاریز میشود راهشدی نیتنونی در تتیخان باندی کند,0.7727,0.4091,29.133,0.8182,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4167,0.0354,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونیم‌ترین دوران تاریق چینفاسان به هساب می‌آید که در آن کزاران نفر برای تواسب ولاترین کرسی در کاف گزرگ در شیئآن جان خود را از درست داده‌اند,0.3939,0.1083,68.4244,0.9697,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6895,0.0344,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از تنین‌ترین دوران تاریخ چیمباسان به حساب می‌آید که در آن که زارا نفر برای تواسب والاترین کرسی در کاف بزرگ در شیئان جانخد را ازدس داده‌اند,0.4242,0.1274,69.024,0.9091,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6843,0.0341,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاکید یکی از خونیل‌ترین دوران تاریق چین داستان به حساب می‌آید که در آن کزاوال نفر برای تواسب ولاترین کرسی بر کاف بتور در شینان زانترک را از دست را دهند,0.4545,0.172,57.6571,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6836,0.0341,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,مین سپاردشادی اکی از خندینترین تورلام پاریغ چینتاسان مسابنایه که در ب بزانرانبرد هرای تهاسر والاتلین کرسی در کاپبوتال در شیان زانفت را از رست آیرند,0.7576,0.3503,32.8356,0.7879,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6849,0.0342,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاردرابی یکیر از کننی ترین دورام تاریدتینگاستاند نصراب مایه که در آن بزاران بر هرای تهاصر تالاتمین گستی ور تاخبوبل در شینا بانتب را از رست دادند,0.7273,0.3185,34.7565,0.8182,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6836,0.0341,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسئیلها شرکز‌های تزولتر خودشون حاوما دارد ولی در سال مسیل‌ها و برای شرکزهای کوچک مشو لوکی داشت,0.55,0.213,47.5471,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3922,0.0376,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیل‌ها شکز‌های پزولتر خودشان راقیما دارد ولی در سال مسیل‌ها و بارای شکزهای کوچک مشول گی داشت,0.55,0.2037,45.9885,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3966,0.038,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیلها شکزهای پزوتر بلشون نودومو دارد ولی در ساله مسیل‌ها با برای شکزهای کوچک مشدول ی داشت,0.6,0.2778,39.2152,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3943,0.0378,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در رارترازمس واشش کزت ماز وسکلاشان هابمار دیاش سای مسیهابابل شکازت وچک مش ودمندش,0.95,0.5648,20.6433,0.7,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.3937,0.0377,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در رقد از ستبار شکته مزیته پلسان هالمو و دری دتال مسلینه بارد شکزا پوچه بیکید کنددد,0.9,0.5556,16.6517,0.85,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.3929,0.0376,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتو زدن لباسهای مرتوب می‌تواند به خوش کردن آنها کمک کند در بسیاری از اتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,0.1034,0.0296,89.2251,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.622,0.0349,,,,,,,,,,,,,,,,
