clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,مر  طراک مسیک هز ش زت هایدزوچار خاداشان فرفهنوا ممیدک رماسiپ ه پر شتیشد هطک مشت شلد iت اک,1.0,0.6296,17.6991,0.9,0.0,0.0,0.0286,0.0,1.0,,,0,clinic_realistic,,,0.5113,0.0352,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتن طل‌جلسه‌ای با نخست و ظیر داشت خاستار تغییرات در لایعه زیست‌موحیدی شد و بازنویسی تمام ال کمال لایعه زیستموحیتی طرر محافظه کار را در خاص کرد,0.64,0.1831,57.399,1.04,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6198,0.0351,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتن بیل جلسه‌ای با نخست و زیر داشت خواستان تغییرات در لایه زیست‌محیدی شد و بازنویسی تمام  کمال لایحه زیست محیدی طرو محافظه کار را در خاص کرد,0.64,0.162,66.0945,1.08,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6202,0.0352,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیپون طیل جلسه‌ای با نخست ر زیریک داشت خاستار تغییراتی در لایه زیست محیدی شد و آزنتیسی تمام  کمال لایعه زیست موحیدی طرزه منافظه کار را در خاس کرد,0.8,0.2183,53.3541,1.16,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6177,0.035,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,ویپوندگی جلسته‌ای با نخاست تل سسک داشت حاصار تغییراتی در لایره زیس محید می‌شد و بازنویسی تمام ا کنال لایره ز۰ محیتی پرده وا حافظه کار را در خاص کرد,0.92,0.3169,47.9167,1.24,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6179,0.035,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,ویپن به میدرستی با ناخش و زمز دارشت حازار تبدیراتی در لالیری نی سامید میشد و فار نپیسی تماما کنال لایره زیستنوره سپج انحافظه کار را در خاسل کرد,1.0,0.4225,34.7828,1.16,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6183,0.035,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنهار جهش در سهلوک‌های مشابع میکرووی می‌تواند به کوتکان منتقل شوند در حالیکه جهش در حاجاهای دیگر می‌تواند باعث مرگ سلودود را سرتان شود,0.5217,0.122,68.9499,1.0435,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5031,0.0369,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلک‌های مشاور میکروپی می‌توانند به کوطکان منتقل شوند در حالیکه جهش درنراهای دیگر می‌تواند باعث مرگ سلیلود یا سرکان شود,0.5217,0.122,68.5194,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5043,0.037,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,منهار دهش در سدر‌های مشابره نیتوپی می‌تواند به کوتکان منتقل شوند در حالی که دهش درهان راهای دیگر می‌تواند باعث مرگ سلولی یا سرتان شوند,0.6957,0.187,62.0733,1.087,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5051,0.0371,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,فنحال ته حج در صلور‌های مشابر میکابی می‌تواند به اوتکان نمخدر شنند برحایی دد د حج در حازاهایی دیدر می‌تواند دارک مرگ سلزین را سرکان شنند,0.8696,0.3659,35.1544,1.1304,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5069,0.0372,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,ت حسه چسبه حم سگر میفدی نیطمنا جیپ هو قورسن ت هیله جهی سر حنر هیdسی تمنا قر س9خچنجی را سر پسسن,1.0435,0.6992,13.153,1.0435,0.0,0.0,0.0139,0.0,1.0,,,0,clinic_realistic,,,0.5048,0.0371,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,هماندور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موجهایی می‌شود راهشیگی نیز نیرویی بر کهتشان قرس وارد می‌کند,0.2273,0.0455,84.2368,0.9545,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4167,0.0354,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,هماندور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موجهایی می‌شود راه شیری نیز نیرویی بر کهکشان قرس وارد می‌کند,0.0909,0.0182,92.0248,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4154,0.0353,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانزرگ که ماه نیروری که ششی بر زمین اعمال می‌کند و سبب هوجهایی می‌شود راهشینین نیزین رویی برکهکشان قرسوائب می‌کند,0.5909,0.1545,68.1923,0.9091,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4164,0.0354,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همازار د ماه میرود کششی بر زمین اعمال می‌کند و سبب موشوا لی می‌شود راهشی ین نیز میلون بر کنکیشان پرسبواند می‌کند,0.5,0.2182,52.5649,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4145,0.0353,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همازور که ما همدری جششی بربنی رمانین کند ب سرارمی خالیز میشبت راهشینینی کنینی در تککیران قو پوانگیسر,0.9545,0.4636,29.3567,0.8182,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4151,0.0353,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پازشاهی یکی از قونین‌ترین دوران تاریخ چین باستان به هساب می‌آید که در آن کزاران نفر برای تعاصب الاترین کرسی در کام بزرگ در شی آن جان خود را ازرست داده‌اند,0.3636,0.0828,76.4541,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6836,0.0341,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از طنین‌ترین دوران تاریخ چینه باستان به حساب می‌آید که در آن که زاران نبرد برای تعاصب ولاترین کرسی در کاپ بزرگ در شیان جانفود را اسرس داده‌اند,0.4242,0.1338,68.4102,0.9394,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6835,0.0341,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خمیل‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن ه زانرال نقرد برای تهاصر ولاترین کرسی بر کاپ بزرگ در شینان زانفورد را عسس راده‌اند,0.4242,0.1847,64.09,0.9697,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6849,0.0342,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پاردهشادید یکی از کنبین‌ترین گرنام پارید شینباساند  حساب نای که در د نزانران نبرد برای تهاصر والاطلین کرسی در کاپاووگری در شینان زانپرد را از رز سایند,0.6061,0.3312,35.3071,0.8788,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6833,0.0341,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سهپالهزبی یکیر از کنینطلی دوران قالیدکی نقاستاند ن حساب ناید که لقاً قزارانبرد برای تهاصر راتمین کستی ور قاپ رگلد در شینایی بانتوب را از رس دادند,0.697,0.3885,31.3849,0.8485,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6827,0.0341,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسینر‌ها شرکزهای پزرتر پویشان حاواما دارد ولی در سال مسیر‌ها و برای شرکزهای کوچک مشلوگی داشت,0.5,0.1852,51.7753,0.95,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3927,0.0376,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکزهای مزوتر کویشان حگیما دارد ولی در سایر مسیر‌ها و قارای شرکزهای کوچک مشور گی داشید,0.5,0.213,55.6191,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3954,0.0379,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسی‌ها شارکزهایی میزوتپلشان هگوما دارد و لی دار سایل مسی‌ها وا بارایاش شارکزهایی بوچک موشدور می‌گاشد,0.85,0.3796,34.0906,0.95,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3956,0.0379,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,ربت سسi وشنکازک میز چاپلوشن هاگمرر  گگارسا واسi هاووا iکشه ز اکو چکاش ودمuندش,1.0,0.6759,15.588,0.7,0.0,0.0,0.0635,0.0,1.0,,,5,clinic_realistic,,,0.3937,0.0377,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,ر غم را سسگاسپزن میچپسن هغمبپی  100 ماسیمما گارل سقز گیچم گیل ن,1.0,0.75,7.8176,0.65,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.3953,0.0379,,,,,,,,,,,,,,,,
