clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرطت‌های بودند که خودشان هم آبین آورد ولی در سایر مسیرها و برای شرطت‌های بودند مشکل بودی دارد.,0.55,0.2593,54.9342,1.1,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.4957,0.1719,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,به ضرحی از مسیرخواست، شرکت‌های بزرگ‌شد خودشان قرار می‌یابند ولی دستایر ما شیرخواست و برای شرکت‌های بیشتر مشکلی بود داد.,0.6,0.3426,46.7941,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.7664,0.1905,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون به یک جلسه‌ای با نخست‌وزیر داشت خواستان تغییراتی در لایحه‌ی زیست‌محیطی شد و بازنویسی تمام و کمال لایحه‌ی زیست‌محیطی پرد محافظه‌کار را درخواست کرد.,0.28,0.0915,80.5213,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.6186,0.2051,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون به یک جلسه با نخست‌وزیر داشت خواستان تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست‌محیطی حرد محافظه‌کار را درخواست کرد.,0.2,0.0845,85.4753,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.4604,0.1962,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون به یک جلسه با نخست‌وظیف داشت، پاسدار تغییراتی در لایحه‌ی زیست‌محیطی شد و با نویسی تمام و کمال لایحه‌ی زیست‌محیطی پرد محافظه‌کار را درخواست کرد.,0.4,0.1408,69.877,1.04,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.5576,0.2017,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,بیرپوند یک جلسه با نخست‌وزیری داشت، پاسان تغییراتی در لایقه‌ی زیست‌مدیری شد و با نوشیسی تمام‌الکمال لایقه‌ی زیست‌مدیری پرد محافظه‌کار را در پاس کرد.,0.68,0.2465,48.2149,0.96,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.5972,0.2039,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,ریتون به نیگرسه با نموشکل سروزدار، پاسان تمرین‌هایی در لایحه‌ی بیسمانی می‌شود و بارنویسی تماماً کمال لایحه‌ی بیسمانی به پژه محافظه‌کار را در پاس کرد.,0.8,0.4014,38.0066,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.4229,0.194,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها تهش در صدورهای مشابهه میکروبی می‌تواند به کوتکان منتقل شود در حالی که تهش در حالجاهای دیگر می‌تواند باعث مرگ صدور یا سرطان شود.,0.4348,0.122,72.2926,1.087,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.9384,0.2157,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,زن‌ها جهش در صدای مشابهه بی‌کوبی می‌تواند به کوتاهان منتقل شود در حالی که جهش در همجاهای دیگر می‌تواند باعث مرگ سه‌گونی یا سرخان شود.,0.4783,0.1707,69.8837,1.087,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.9622,0.2175,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,منحاطرش در صدورهای مشابهه نیک‌روحی می‌تواند به کوتاهان منتقل شود در حالی که زهش در حاجه‌های دیگر می‌تواند باعث مدرسه بیماری یا سروغان شود,0.6087,0.252,59.1881,1.0435,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,2.9862,0.2193,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,بر حال تهش در صلح‌های مشابهه بی‌کوبی می‌تواند به کوتکان منتقل شود. رنگ‌هایی به تهش در آن‌ها جاهای دیگر می‌تواند باعث مرد سبزین یا سروپانسان است.,0.6522,0.3171,55.6014,1.1304,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.1167,0.2288,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,نهایت‌هایی که از صدایی‌های مشابهه‌می‌توانند به توتخم نفراجند در حالی که جهت سرماندان‌های بیگر می‌تواند باعث مرد سندی یا سرپانسندن,0.8261,0.4553,42.2285,0.8696,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,2.9939,0.2198,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب مچ‌هایی می‌شود، راه شیرین نیز نیرویی بر کرکشان پست وارد می‌کند.,0.1818,0.0636,82.6946,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.5832,0.2197,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب همچهایی می‌شود، راه شیرینی نیرویی بر کهکشان برس وارد می‌کند.,0.1818,0.0636,84.6527,0.9545,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.5561,0.2174,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب مچ‌هایی می‌شود، راهشینی نیز نیرویی بر کهکشان خرس وارد می‌کند.,0.1818,0.0545,85.8119,0.9545,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.5849,0.2198,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه می‌روید کششی و زمین امال می‌کند و سراب‌های مجهولی می‌شود، راه‌شیمی نیز می‌بری و تکلشان قرص وارد می‌کند.,0.5,0.2364,51.9847,0.9545,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.6214,0.2229,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه‌نویه تشیید بر زمین امانی کند و طرح را نیست‌خواهی می‌شود، راهشینین یک‌نویه در تشییدان برخوردی برگزارند.,0.7727,0.4727,41.0144,0.8636,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.795,0.2377,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاسشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تراسب بلاترین کرسی در کاخ بزرگ در شیئان جان خود را از دست دادند.,0.1515,0.051,86.185,0.9697,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.2796,0.1637,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاسشانگیر یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تراسب بلاترین کرسی در کاخ بزرگ در شیئان جان خود را از دست دادند.,0.1515,0.0701,83.1772,0.9697,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.2979,0.1646,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپادشاهی یکی از کندیدترین دوران تاریخ شیمه باستان به حساب می‌آید که در آن هزاران نفر برای تراسب ملاترین کرسی و کاخ بزرگ در شیئان جان خود را از دست دادند.,0.2424,0.1083,74.6676,0.9697,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.294,0.1644,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاه جانی یکی از خنده‌ترین دوران تاریک چین باستان به حساب نیاید که در آن هزاران نفر برای تحاسب ملاترین کرسی در تاه بزرگ در شیئان، جان خود را از دست دادند.,0.2727,0.1274,68.1952,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.2145,0.1604,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاه جدید یکی از کمی‌ترین دوران طالب پیمه‌بازتان به حساب نوید که در آن هزاران افراد برای تحاسب پرترین کرسی و تاب بطوری در شیمان، دان‌بر را از دست دارند.,0.5152,0.293,44.8802,0.9394,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.3028,0.1648,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان نابیما دارند ولی دستوار مسیرها و برای شرکت‌های کوچک مشروبی بودیم باشند.,0.3,0.1574,75.0092,0.95,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.4645,0.2361,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگ‌تر خودشان حقه‌ها دارند ولی دستور مسیرها و برای شرکت‌های کوچک مشروع بودی باشد.,0.3,0.1667,72.9838,0.95,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.4646,0.2361,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگ‌تر کهلشان ناغمه دارند ولی دست‌های مسیرها و برابری شرکت‌های گچاک مشروبی بود باشند.,0.45,0.2315,57.3661,0.95,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.6323,0.2521,,,,,,,,,,,,,,,,
