clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتونتی جلسه‌ای با نخست وزیر داشت خواستار تغییراتی در لایحه زیستمحیتی شد و بازنویسی تمام و کمال لایحه زیستمحیتی حزب محافظ کار را در خواست کرد,0.36,0.0634,84.3073,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6106,0.0346,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تی جلسه‌ای با نخست و زیر داشت خواستار تغییراتی در لایحه زیست محیتی شد و بازنویسی تمام و کمال لایحه زیست محیتی حزب محافظ کار را در خواست کرد,0.52,0.0845,84.3073,1.2,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6098,0.0346,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تی جلسه‌ای با نخست و زیر داشت خواستار تغییراتی در لایحه زیستمحیتی شد و بازنویسی تمام و کمال لایحه زیستمحیتی حزب محافظ کار را در خواصت کرد,0.44,0.0775,81.3867,1.12,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6135,0.0348,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون پی جلسه‌ای با نخست و زیر داشت خواستار تغییراتی در لایحه زیستمحیتی شد و بازنویسی تمام و کمال لایحه زیستمحیتی حزو محافظه کار را در خواصت کرد,0.4,0.0775,81.6882,1.08,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6117,0.0347,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تی جلسه‌ای با نخص و زیرداشت پاستار تغییراتی در لایحه زیست نهیتی شد و بازنویسی تمام و کمال لایحه زستت حزد محافظ کار را در خاست کرد,0.56,0.169,64.3649,1.12,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6119,0.0347,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلولهای مشابع میکروبی می‌تواند به کوتکان منتقل شود در حالیکه جهش در هاجاهای دیگر می‌تواند باعث مرگ سلول یا سرتان شود,0.2609,0.0488,86.4919,1.0435,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.522,0.0383,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلولهای مشابع میکروبی می‌تواند به کوتکان منتقل شود در حالیکه جهش در هاجاهای دیگر می‌تواند باعث مرگ سلول یا سرتان شود,0.2609,0.0488,86.4919,1.0435,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.53,0.0389,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کوتکان منتقل شود در حالیکه جهش در هاجاهای دیگر می‌تواند باعث مرگ سلی یا سرتان شود,0.2609,0.0569,85.8284,1.0435,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5262,0.0386,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلوح‌های مشابه میکروبی می‌تواند به کوتکان منتق شود درحالیکه جهش در هاجاهای دیگر می‌تواند باعث مرگ سلیی یا سرفان شود,0.2609,0.065,78.6742,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5223,0.0383,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها دهش در صلیح‌های مشابر میترابی می‌تواند ب سوتتان منتقل شود درحالیکه دهش در هاجاهای دیگر می‌تواند باعث مرگ سلدی یا سرفان شود,0.4348,0.1382,61.6962,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.523,0.0384,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موچهایی می‌شود راه شیری نیز نیرویی برکهکشان قوس وارد می‌کند,0.1364,0.0182,95.9132,0.9545,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4273,0.0363,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موچهایی می‌شود راه شیری نیز نیرویی بر کهکشان قص وارد می‌کند,0.0909,0.0273,90.8798,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4262,0.0362,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موجهایی می‌شود راهشیری نیز نیرویی بر کهکشان قس وارد می‌کند,0.1364,0.0182,96.1354,0.9545,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4272,0.0363,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موجهایی می‌شود راهشیری نیز نیرویی برکرکشان پست وارد می‌کند,0.2273,0.0545,89.899,0.9091,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4322,0.0367,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطورد که ماه میروی پششی بر زمین اعمان می‌کند و طلاب موتهایی می‌شود راه شیری نی نیرویی بر کرکشان پرت وارد می‌کند,0.4091,0.1182,62.3158,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.426,0.0362,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تحاسب بالاترین کرسی در کاخ بزرگ در شیئان جان خود را از دست داده‌اند,0.0909,0.0382,91.201,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6765,0.0338,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تحاصب غلوترین کرسی در کاخ بزرگ در شیئان جان خود را از دست داده‌اند,0.1212,0.0573,87.9448,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6826,0.0341,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باسان به حساب می‌آید که در آن هزاران نفر برای تحاسب والاترین کرسی در کاک بزرگ در شیئان جان خود را از دست داده‌اند,0.1818,0.0573,84.1192,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6845,0.0342,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از قومین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تحاصب غلوترین کرستی در کاخ بزرگ در شی آن جانخود را از دست داده‌اند,0.2424,0.0764,84.2632,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.684,0.0341,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,میس پادشاهی یکی از کمین‌ترین دوران تاریخ تیم باستان به حساب می‌آید که در آن هزاران نفر برای تهاصاب غلوترین پرسی در کاخ بزرگ در شی آن دان خود را از دست دادند,0.303,0.1146,74.6556,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6864,0.0343,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4215,0.0404,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکولی وجود داشت,0.05,0.0093,96.8458,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4274,0.0409,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیح‌ها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیر‌ها و برای شرکت‌های کوچک مشکل وجود داشت,0.1,0.0185,92.039,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4271,0.0409,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در بخی از مسئیل‌ها شرکت‌های وذتر خودشان هواپیما دارمد ولی درسایر مسئیل‌ها و برای شرکت‌های کوچک مشکول بوداش,0.5,0.1667,66.0543,0.9,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4253,0.0407,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسئیلها شرکت‌های گذتر خدوچان حاقما دارند ولی درصایر مسئیل‌ها و برای شرکت‌های کوچک مشولی میدد,0.5,0.2315,55.3897,0.9,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.4253,0.0407,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتو زدن لباسهای مرتوب می‌تواند به خوش کردنآنها کمک کند در بسیاری از هتلها امکان غرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,0.1724,0.037,89.2251,0.9655,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6484,0.0364,,,,,,,,,,,,,,,,
