clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون تیه جلسهی با نخص وزیر داشت خواستار تغییرات در لایه زیست محیطی شد و بازنویسی تمام و کمال لایه زیست محیطی حضب محافظ کار را درخواست کرد,0.44,0.0915,73.1341,1.04,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.7987,0.0453,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون تیه جلسهی با نخص وزیر داشت خواستار تغییرات در لایه زیست محیطی شد و بازنویسی تمام و کمال لایه زیست محیطی حضب محافظ کار را درخواست کرد,0.44,0.0915,73.1341,1.04,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7978,0.0452,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون تا یه جلسهی با نخست وزیر داشت خواستار تغییراتی در لایهه زیست محیطی شد و بازنویسی تمام و کمال لایهه زیست محیطی حضب محافظ کار را درخواست کرد.,0.32,0.0845,79.49,1.04,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8302,0.0471,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون تیه جلسه ای با نخص و زیر داشت، حاسدار تغییراتی در لایهه زیست محیفی شد و بازنویسی تمام و کمال لایهه زیست محیفی حضر محافظ کار را درخواست کرد.,0.6,0.1408,65.1519,1.16,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.8273,0.0469,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلول های مشابه میکروبی می تواند به کتکان منتقل شد در حالی که جهش در حاجه های دیگر می تواند باعث مرگ سلول یا سرطان شد,0.3043,0.0732,85.8537,1.087,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7174,0.0527,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلول های مشابه میکروبی می تواند به کتکان منتقل شد. در حالی که جهش در حاجه های دیگر می تواند باعث مرگ سلول یا سرطان شد.,0.3043,0.0732,85.8537,1.087,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7349,0.054,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلوهای مشابه میکروبی می تواند به کتکان منتقل شدد در حالی که جهش در حاجهای دیگر می تواند باعث مرگ سلوی یا سرطان شدد,0.3913,0.0813,78.8355,1.087,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7199,0.0529,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلوهای مشاده میکروبی می تواند به کتکان منطقی شد. در حالی که جهش در حاجهای دیگر می تواند باعث مرگ سلوی یا سرطان شد.,0.4783,0.1057,71.9613,1.087,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7602,0.0558,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلوح های مشابهه مکربی میتواند و خودتان منطقه شدند در حالی که جهش در حاجه های دیگر میتواند باعث مرد سلوحی یا سرکان شدند,0.6522,0.187,59.5753,1.087,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.7667,0.0563,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موچهایی می شود راه شیری نیز نیرویی بر کهکشان قوس وارد می کند,0.0455,0.0091,95.9132,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6413,0.0545,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موچهایی می شود راه شیری نیز نیرویی بر کهکشان قوس وارد می کند,0.0455,0.0091,95.9132,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6367,0.0541,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موچهایی می شود راه شیری نیز نیرویی بر کهکشان قرص وارد می کند,0.0909,0.0273,90.6698,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6453,0.0549,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موچهایی می شود، راه شیری نیرویی بر که کششان خوص وارد می کند,0.2273,0.0818,84.07,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6411,0.0545,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه میروی کششی به زمین ایمان می کند و صدا به موچهایی می شود راه شیری می روی در که کشان خوست واردی می کند,0.5455,0.1909,55.1083,1.0455,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6244,0.0531,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپاتشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسوب بلاترین کرسی در کاخ بزرگ در شیعان جان خود را از دست دادن.,0.1818,0.0637,85.5007,0.9697,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.8181,0.0408,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپاتشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسوب بلاترین کرسی در کاخ بزرگ در شیعان جان خود را از دست دادن.,0.1818,0.0637,85.5007,0.9697,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.826,0.0412,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپاتشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاصاب بلاترین کرسی در کاف بزرگ در شیعان جان خود را از دست دادن.,0.2121,0.0701,82.887,0.9697,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.8285,0.0413,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپاتشاهی یکی از خونیمترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاصاب بلاترین گستی در کاخ بزرگ در شین آن جان خود را از دست دادن.,0.2727,0.0892,79.589,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8449,0.0422,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سفاه جاهی یکی از کنین ترین دوران تاریفتون باستان به حساب می آیا که در آن هزاران نفر برای تحاسوب بالاترین کورسی در کاف بزرگ در شیعان جان خود را از دست دادن,0.3333,0.1338,70.5745,0.9697,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.8189,0.0409,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در بخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی بوجود داشتید.,0.15,0.037,93.1452,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6763,0.0648,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در بخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کچک مشکلی بجید داشتید.,0.2,0.0556,86.2066,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6857,0.0657,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در بخی از مسیرها شرکت های بزرگتر کدشان هواپیما دارن ولی در سایر مسیرها و برای شرکت های کچک مشکلی بکید داشت,0.25,0.0741,77.4036,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6986,0.0669,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارن ولی در سایر مسیرها و برای شرکت های کچک مشکلی بکنید باشد,0.2,0.0741,83.706,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6761,0.0648,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در بعد که از مسیرها شرکت های بزرگتر خودشان ها قیمه دارن. ولی در ساور مسیرها و برای شرکت های پیچک می شودید.,0.5,0.2222,62.0093,0.95,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6428,0.0616,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد, اتوزدن لباس های مرتوب می تواند به خوش کردن آنها کمک کند در بسیاری از خوتل ها امکان قرز گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,0.2069,0.0519,85.6844,0.9655,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7863,0.0441,,,,,,,,,,,,,,,,
