clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتونت یه جلسه با نخص وزیر داشت خواستار تغییرات در لایه زیست محیطی شد و بازنویسی تمام و کمال لایه زیست محیطی حزب محافظ کار را درخواست کرد.,0.44,0.0986,76.8005,1.04,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.6076,0.2045,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون ته یه جلسه با نخص وزیر داشت خواستار تغییرات در لایه زیست محیطی شد و بازنویسی تمام و کمال لایه زیست محیطی حزب محافظ کار را درخواست کرد.,0.4,0.1056,76.6649,1.08,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.6446,0.2066,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون تا یه جلسه با نخص وزیر داشت خواستار تغییرات در لایه زیست محیطی شد و بازنویسی تمام و کمال لایه زیست محیطی حزب محافظ کار را درخواست کرد,0.4,0.1056,76.809,1.08,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.6876,0.209,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون تا یه جلسه با نخص وزیر داشت خواستار تغییرات در لایه زیست محیطی شد و بازنویسی تمام و کمال لایه زیست محیطی حضب محافظ کار را درخواست کرد,0.44,0.1127,73.7185,1.08,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.7895,0.2148,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتونت یک جلسه با نخص و زیر داشت پاسدار تغییرات در لایه زیست محیطی شد و بازنویسی تمام و کمال لایه زیست محیطی حضر محافظ کار را درخواست کرد.,0.56,0.1408,66.9099,1.08,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.7539,0.2128,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلودهای مشابه میکروبی می تواند به کتکان منتقل شود، در حالی که جهش در حاجه های دیگر می تواند باعث مرگ سلود یا سرطان شود.,0.3043,0.0732,84.1223,1.087,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.3284,0.2444,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلوهای مشابه میکروبی میتواند به کتکان منتقل شد. در حالی که جهش در حاجه های دیگر میتواند باعث مرگ سلو یا سرطان شد.,0.3913,0.0894,78.991,1.087,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.3046,0.2426,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلوهای مشاده میکروبی میتواند به کتکان منتقل شده در حالی که جهش در حاجه های دیگر میتواند باعث مرگ سلوی یا سرطان شده,0.4348,0.122,74.2407,1.0435,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.3122,0.2432,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلوهای مشاده نیکروبی میتواند به کتکان منتقل شده در حالی که جهش در حاجه های دیگر میتواند باعث مرگ سلوی یا سرطان شده,0.4783,0.1301,72.3747,1.0435,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.3888,0.2488,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهشت در سلوح های مشابهه نیتویی میتواند به خودتکان منتقل شده در حالی که جهشت در حاجه های دیگر میتواند باعث مرد سلوحی یا سرکان شده,0.6522,0.1951,58.5375,1.0435,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.6879,0.2708,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موچهایی می شود راه شیری نیز نیرویی بر کهکشان قوس وارد می کند,0.0455,0.0091,95.9132,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.8101,0.239,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موچهایی می شود راه شیری نیز نیرویی بر کهکشان قوس وارد می کند,0.0455,0.0091,95.9132,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.9002,0.2466,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موچهایی می شود راه شیری نیز نیرویی بر کهکشان قرص وارد می کند,0.0909,0.0273,90.6698,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.8567,0.2429,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موتهایی می شود، راه شیرین نیروی بر که هستشان خوش وارد می کند.,0.3182,0.1,78.2134,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.8611,0.2433,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه میروی کششی به زمین ایمان می کند و سباب موتهایی می شود، راه شیری می گیرون و شهرکشان خوشباره می کند.,0.5,0.1909,53.3103,0.9091,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.9261,0.2488,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپاتشاهی یکی از خونیمترین دوران تاریخ چین باستان به حساب می آیه که در آن هزاران نفر برای تحاسب بلاترین کرسی در کاخ بزرگ در شیان جان خود را از دست دادن.,0.2424,0.0637,80.1323,0.9697,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.8983,0.1945,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپاتشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آیه که در آن هزاران نفر برای تحاسب بلاترین کرسی در کاخ بزرگ در شیان جان خود را از دست دادن.,0.2121,0.0573,83.0237,0.9697,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.7233,0.1858,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپاتشاهی یکی از خونیمترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بلاترین کرسی در کاخ بزرگ در شیان جان خود را از دست دادن.,0.2121,0.0573,82.8897,0.9697,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.8447,0.1919,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپاتشاهی یکی از خمین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بلاترین پرسی در کاخ بزرگ در شیان جان خود را از دست دادن.,0.2424,0.0701,79.3077,0.9697,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.8077,0.19,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سفاه جاهی یکی از پمین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب پلا ترین کرسی در کاخ بزرگ در شیان جان خزا از دست دادند.,0.2424,0.1146,76.6975,0.9697,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.7273,0.186,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در بخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت,0.05,0.0093,96.7298,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.9077,0.2785,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در بخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کچک مشکلی وجود داشت,0.1,0.0185,92.8485,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.837,0.2717,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکت های بزرگتر کداشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کچک مشکلی بکید داشت,0.15,0.0648,83.4935,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.9536,0.2829,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسلینا شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسلینا و برای شرکت های کچک مشکلی بودید باشید,0.25,0.1204,75.377,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.0558,0.2927,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیلی ها شرکت های بزرگتر خودشان هاپیما دارند، ولی در سهار مسیلی ها و برای شرکت های پیچک میشه اینکه باشه.,0.4,0.1852,66.0799,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.1582,0.3025,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد, اتوزدن لباس های مرتوب می تواند به خوش کردن آنها کمک کند در بسیاری از خوتل ها امکان قرز گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,0.2069,0.0519,85.6844,0.9655,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.5102,0.197,,,,,,,,,,,,,,,,
