clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه ای با نخست وزیر خواستار تغییرات در لایحه زیست محیطی شد و بازنویسیت کامل لایحه زیست محیطی حزب محافظ کار را درخواست کرد.,0.36,0.1268,78.2661,0.88,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.9283,0.0526,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه ای با نخست وزیر داشت خواستار تغییرات در لایحه زیست محیطی شد و بازنویسیت تمام و کمال لایحه زیست محیطی حزب محافظ کار را درخواست کرد.,0.2,0.0423,88.9753,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.991,0.0562,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه ای با نخست وزیر خواستار تغییرات در لایحه زیست محیطی شد و بازنویسیت کامل لایحه زیست محیطی حزب محافظ کار را درخواست کرد.,0.36,0.1268,78.2661,0.88,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.9287,0.0526,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه ای با نخست وزیر داشت خواستار تغییرات در لایحه زیست محیطی شد و بازنویسیت کامل لایحه زیست محیطی حزب محافظ کار را درخواست کرد.,0.32,0.0915,83.4477,0.92,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.9444,0.0535,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه ای با نخست وزیر داشت خواستار تغییرات در لایحه زیست محیطی شود و بازنویسیت تمام و کمال لایحه زیست محیطی حفظ محافظ کار را درخواست کرد.,0.28,0.0634,82.6937,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.9992,0.0566,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود، در حالی که جهش در حاجه های دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.1739,0.0407,95.3429,1.087,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.8623,0.0633,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود، در حالی که جهش در حاجه های دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.1739,0.0407,95.3429,1.087,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.8595,0.0631,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود، در حالی که جهش در حاجه های دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.1739,0.0407,95.3429,1.087,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.8583,0.063,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلولهای مشابه میکروبی می تواند به کودکان منتقل شود، در حالی که جهش در حاجه های دیگر می تواند باعث مرگ سلبی یا سرطان شود.,0.2174,0.0569,90.7617,1.087,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8785,0.0645,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود، در حالی که جهش در حیاط های دیگر می تواند باعث مرد سلبی یا سرطانی شود.,0.3043,0.0732,85.8428,1.087,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.9133,0.0671,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود، راه شیری نیز نیروی بر کهکشان قوس وارد می کند.,0.0455,0.0091,97.107,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7732,0.0657,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود، راه شیری نیز نیروی بر کهکشان قوس وارد می کند.,0.0455,0.0091,97.107,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7666,0.0652,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود، راه شیری نیز نیروی بر کهکشان قرص وارد می کند.,0.0909,0.0273,91.8514,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7671,0.0652,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود، راه شیری نیز نیرویی بر کوهشان قوس وارد می کند.,0.0455,0.0182,94.9439,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7507,0.0638,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و صدای مُت هایی می شود، راه شیرین نیز نیرویی بر کوهکشان خود وارد می کند.,0.2273,0.0909,79.0363,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7761,0.066,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونینترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست داده اند.,0.1212,0.0318,94.2171,1.0303,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.1527,0.0575,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونینترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست داده اند.,0.1212,0.0318,94.2171,1.0303,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.13,0.0564,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونینترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست داده اند.,0.1212,0.0318,94.2171,1.0303,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.1186,0.0558,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از مهمترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست داده اند.,0.1515,0.0637,88.3816,1.0303,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.083,0.054,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پاگاهی یکی از پایین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بالاترین کرسی در پاک بزرگ در شی آن، دان خود را از دست داده اند.,0.2424,0.0828,79.2045,1.0303,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.1461,0.0572,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6115,0.0586,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6135,0.0588,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکل وجود داشت.,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6087,0.0583,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکل می داشت.,0.15,0.0556,92.3131,0.95,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6122,0.0586,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک میشوند.,0.15,0.1019,88.3001,0.9,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6237,0.0597,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتو زدن لباس های مرطوب می تواند به خشک کردن آنها کمک کند، در بسیاری از هتل ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.033,0.058,,,,,,,,,,,,,,,,
