clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتونت یه جلسهای با نخسوزیر داشت خواستار تغییراتی در لایهه زیست محیطی شد و بازنویسی تمام و کمال لایهه زیست محیتی حزب محافظهکار را درخواست کرد,0.32,0.0775,80.6536,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3067,0.0174,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتونتیه جلسهای با نخسوزیر داشت فاسار تغییراتی در لایه زیست محیطی شد و بازنویسی تماملکمال لایه زیست محیتی هزم محافظهکار را درخواست کرد,0.48,0.1338,68.9036,0.88,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3126,0.0177,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیفونته یه جلسهای با نخشزیزداشت فاصار تغییراتی در لایهه بیستمحیطی شد و بازنویسی تمامل کمال لایه بیستمحیی هزد محافظهکار را درخواست کرد,0.52,0.1831,60.8779,0.88,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3121,0.0177,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیپونکه یگرت بان تنیگاژ آاسار تغیتدریایه پیشنهیدو  بازنگیشی کمامکمال وای یشیی کمهاتشکار را دسخاسکرد,0.96,0.493,21.5702,0.56,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.312,0.0177,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلولهای مشابه میکوبی میتواند به کوتکان منتقل شوددر حالیکه جهش در حاجاهای دیگر میتواند باعث مرگ سلو یا سرتان شود,0.3043,0.065,83.2669,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2391,0.0176,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلولهای مشابهه میکوبی میتواند به کوتکان منتقل شود در حالیکه جهش در حاجاهای دیگر میتواند باعث مرگ سللئی یا سرطان شود,0.3043,0.0732,83.7729,1.0435,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2338,0.0172,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهشت در سلولهای مشابهه میکوبی میتواند به کوتکان منتقل شوددر حالیکه جهش در حاداهای دیگر میتواند باعث مرگ سلدگی یا سرکان ود,0.4348,0.1138,75.3141,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2406,0.0177,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در صلیهای مساعه مسابی میتواند بکوتپان منتول شو در حالیکه جهش در حاجاهای دیگر میتواند باعص مرد صلیدی یا سرکان شود,0.5652,0.2033,55.5693,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2378,0.0175,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها تهش دسدای نخاغی نسابی میتلن ب تان متقی کن درحالی کر بهش در ازاهای دیگ این لامسع  منچهلییا سرک کرند,0.913,0.4634,27.0575,0.913,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2359,0.0173,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال میکند و سبب موکهایی میشود راه شیری نیز نیرویی بر کهکشان غس وارد میکند,0.0909,0.0273,90.8798,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1704,0.0145,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال میکند و طبب موکهایی میشود راه شیری نیز میرویی بر کهکشان قس وارد میکند,0.1818,0.0364,84.0451,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1724,0.0147,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه میروی کششی بر زمین اعمال میکند و طرب مشکهایی میشود راه شیرینیز بیرویی بر کهکشان قست وارد میکند,0.3182,0.0818,77.652,0.9545,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.17,0.0145,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه میری که ششی ور زمین عیمان میکند و صره مشخالی میشود راه شیرین میرین در کسشانخخوارگ میکند,0.6364,0.2727,43.5505,0.9091,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1696,0.0144,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطورکه ماه میگی ک کشی در زمی دیمان میختخرر مای شود راه شیدین یدین در شیان ار ی,0.9091,0.4545,31.5249,0.7727,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1694,0.0144,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاتشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب میآید که در آن هزاران نفر برای تحاسب بلاترین پرسی در کاخ بزرگ در شیان چان خود را از دست دادهاند,0.2424,0.0701,80.7024,0.9697,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3396,0.0169,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاسشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب میآید که در آن هزاران نفر برای تحاسب بلاترین پرسی در کاخ بزرگ در شیان چان خود را از دست دادهاند,0.2424,0.0701,80.7024,0.9697,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3383,0.0169,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاسشاهی یکی از خنین ترین دوران تاریخ چین باستان به حساب میآید که در آن هزاران نفر برای تحاسظ بالاترین پرسی در کاف بزرگ در شیان چان خود را از دست دادند,0.2424,0.0701,77.3976,0.9697,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3398,0.017,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاهگهی یکی از پنینترن دوران کاریک شین باستان که حسابمیآید که در آن هزاران نفر برای تحاسظ حلاترین پسی در اخ بزرگدر شین ان خود را از دست دادند,0.4848,0.1592,62.4613,0.8788,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3294,0.0164,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پاخکهی یسی از رین تدمان کاریکشتنتند حسابیکه در آن هزاران نفر برای تهاسب کدترین ت ی در کاخ گزارتیآند ان خود را ه دس دارد,0.6667,0.3503,39.1296,0.8182,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3314,0.0165,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارند ولی در سائل مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.05,0.0185,94.7567,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1672,0.016,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شركتای بزرگتر خودشان حواپیما دارند ولی دستسائل مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.2,0.0556,83.6774,0.95,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1693,0.0162,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیلها شرکتهای گزرتت خودشان نواپیما دارم ولی در ثایل مسیرها و برای شرکتهای پوت مشکلی میشاش,0.4,0.1759,55.9379,0.95,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1682,0.0161,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برصی از میا شرکهای گضتتهایشان حوزم دارن ولی دسات مسیل ببرای شرکتت کشت شدی آدد,0.85,0.4167,26.4678,0.8,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1679,0.0161,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در بقتی ریشتت  ج شتایشان هعزنه دارند لی دساد مصیدب برای ش کشر,0.9,0.6204,17.2911,0.6,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1662,0.0159,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتو زادن لباسهای مردوب میتواند به خش کردن آنها کآنها کمک کنددر بسیاری از هتلها امکان قرض گرفتن و اطو و میز اتو وجود دارد حتی اگر در اتاق نباشد,0.2759,0.0963,87.0828,1.0345,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3043,0.0171,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتو زادن لباسهای مرطوب میتواند به خش کردن آنها کآنها کمک کندر بسیاری از هتلها امکان قرض گرفتن و اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,0.2069,0.0889,89.4734,1.0345,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3089,0.0173,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتوزادن لباسهای مردوب میتواند به خش کردن نها ک آنها کمک کندر بسیاری از هتلها امکان قرض گرفتن گکو و میز اطو وجود دارد حتی گر در اتاق نباشد,0.4138,0.1259,76.5156,0.9655,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3119,0.0175,,,,,,,,,,,,,,,,
