clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان هواپیما داد ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داد.,0.1,0.037,93.0893,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4954,0.1719,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه‌ای با نخست‌وزیر داشت خواستار تغییرات در لایحه‌ی زیستمحیطی شد و بازنویسی تمام و کمال لایحه‌ی زیستمحیطی حزب محافظه‌کار را درخواست کرد.,0.16,0.0423,88.9498,0.96,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.4491,0.1955,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون پیه جلسه‌ای با نخست‌وزیر داشت خواستار تغییرات در لایحه‌ی زیست‌محیطی شد و بازنویسی تمام و کمال لایحه‌ی زیست‌محیطی حزب محافظه‌کار را درخواست کرد.,0.2,0.0563,85.1595,0.96,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.5784,0.2029,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه‌ای با نخست‌وزیر داشت خواستار تغییرات در لایحه‌ی زیست‌محیطی شد و بازنویسی تمام و کمال لایحه‌ی زیست‌محیطی حزب محافظه‌کار را درخواست کرد.,0.16,0.0423,88.9498,0.96,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.4978,0.1983,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه‌ای با نخست‌وزیر داشت پاسدار تغییراتی در لایحه‌ی زیست‌محیطی شد و بازنویسی تمام و کمال لایحه‌ی زیست‌محیطی حزب محافظه‌کار را درخواست کرد.,0.16,0.0563,85.764,0.96,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.5105,0.199,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیپون پیه جلسه‌ای با نخست‌وزیر داشت پاسدار تغییرات در لایحه‌ی زیست‌نهایتی شد و بازنویسی تمام و کمال لایحه‌ی زیست‌نهایتی پزد محافظه‌کار را در پاسد کرد.,0.48,0.1761,58.7855,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.5546,0.2015,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول‌های مشابهه میکروبی می‌تواند به کوتکان منتقل شود در حالی که جهش در حاجه‌های دیگر می‌تواند باعث مرگ سلول یا سرطان شود.,0.2609,0.0569,89.8801,1.087,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.8795,0.2114,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول‌های مشابهه نیکروبی می‌تواند به کوتکان منتقل شود در حالی که جهش در حاجه‌های دیگر می‌تواند باعث مرگ سلول یا سرطان شود.,0.3043,0.065,88.0254,1.087,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.8838,0.2117,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول‌های مشابهه میکروبی می‌تواند به کوتکان منتقل شود در حالی که جهش در حاجه‌های دیگر می‌تواند باعث مرگ سلول یا سرطان شود.,0.2609,0.0569,89.8801,1.087,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.9367,0.2156,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول‌های مشابهه نیکروبی می‌تواند به کوتکان منتقل شود. در حالی که، جهش در حاجه‌های دیگر می‌تواند باعث مرگ سلولی یا سرطان شود.,0.3478,0.0732,86.144,1.087,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.9819,0.2189,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در صلح‌های مشابهه نیک‌دانه می‌تواند به کوتکان منتقل شود در حالی که جهش در حاجه‌های دیگر می‌تواند باعث مرد صلحی جا سرطان شود.,0.4783,0.1626,68.5556,1.087,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.9599,0.2173,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب مچ‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند.,0.0455,0.0182,94.9762,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.6175,0.2226,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب مچ‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند.,0.0455,0.0182,94.9762,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.4671,0.2098,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب مچ‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قرص وارد می‌کند.,0.0909,0.0364,89.7206,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.4523,0.2085,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب مچ‌هایی می‌شود، راه شیرینی نیرویی بر کهتشان خست وارد می‌کند.,0.2273,0.0727,81.3389,0.9545,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.4705,0.2101,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه می‌روی تششی بر زمین ایمان می‌کند و صدای مردهایی می‌شود، راه شیرین می‌رود و در کرکشان خود وارد می‌کند.,0.5,0.1909,55.0992,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.465,0.2096,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاتشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تهاساب بلاترین کرسی در کاخ بزرگ در شیئان جان خود را از دست دادند.,0.1515,0.0573,86.1777,0.9697,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.3136,0.1653,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاتشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تحاسب بلاترین کرسی در کاخ بزرگ در شیئان جان خود را از دست دادند.,0.1515,0.051,86.3186,0.9697,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.3141,0.1654,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاتشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تحاسب بلاترین کرسی در کاخ بزرگ در شیئان جان خود را از دست دادند.,0.1515,0.051,86.3186,0.9697,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.3622,0.1678,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاهت شاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تحاسب طولاترین کرسی در کاخ بزرگ در شیئان جان خود را از دست دادند.,0.1515,0.0701,85.9032,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.353,0.1673,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاه جاهی یکی از پنیم‌ترین دوران تاریخ تین باستان به حساب می‌آید که در آن هزاران نفر برای تحاسب پالاترین کرسی در کاخ بزرگ در شیئان جان خود را از دست دادند.,0.2121,0.0892,77.4171,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.3486,0.1671,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.5233,0.2417,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5867,0.2478,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی بگیرد داشت.,0.05,0.037,93.3842,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.6443,0.2533,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی بودیم باشیم.,0.1,0.0648,91.4528,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.6152,0.2505,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگ‌تر پروشان هواپیما دارند ولی در سائر مسیرها و برای شرکت‌های پیچاک مشغولی نداشت.,0.3,0.1296,74.3634,0.95,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.5201,0.2414,,,,,,,,,,,,,,,,
