clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون ته یه جلسهای با نخست و زیر داشت خواستار تغییرات در لایحه زیست محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,0.28,0.0704,89.547,1.08,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.1841,0.1805,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تا یه جلسهای با نخست و زیر داشت خواستار تغییرات در لایحه زیست محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,0.28,0.0704,89.547,1.08,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.202,0.1815,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تا یه جلسهای با نخست و زیر داشت، خواستار تغییراتی در لایحه زیست محیطی شد و بازنویسی تمام و کمال، لایحه زیست محیطی حزب محافظه کار را درخواست کرد,0.24,0.0634,92.4448,1.08,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.3464,0.1897,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تا یه جلسهای با نخست و زیر داشت، پاسدار تغییراتی در لایحه زیست محلیطی شد و بازنویسی تمام و کمال، لایحه زیست محلیطی حزب محافظه کار را درخواست کرد,0.44,0.1127,82.121,1.16,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.3453,0.1896,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیپن به یه جلسهی با نخست و زیر داشت، پاسدار تغییراتی در لایحهی زیست مهمود میشد و با نویسی تمام و کمال، لایحهی زیست مهمود بیه حضر محافظ کار را درخواست کرد,0.84,0.2535,60.7402,1.28,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.288,0.1864,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلودهای مشابهه میکروبی میتواند به کوتکان منتقل شود. در حالی که جهش در حاجههای دیگر میتواند باعث مرگ سلود یا سرطان شود.,0.3478,0.0732,83.0848,1.087,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.8095,0.2063,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلوحهای مشابهه لیکروپی میتواند به کوتکان منتقل شود. در حالی که جهش در حاجههای دیگر میتواند باعث مرگ سلوح یا سرطان شود.,0.3913,0.0894,77.84,1.087,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.8894,0.2121,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلوهای مشابهه میکروبی میتواند به کتکان منتقل شود. در حالی که جهش در حاجههای دیگر میتواند باعث مرگ سلوی یا سرطان شود.,0.3478,0.0813,82.0764,1.087,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.8755,0.2111,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلوهای مشابهه لیترو بی میتواند به کوتکان منتقل شود. در حالی که جهش در حاجههای دیگر میتواند باعث مرگ سلو یا سرعتان شود,0.4783,0.1138,76.1386,1.1304,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.8545,0.2096,,,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهشت در سلوهای مشابههی نیزدادی میتواند به خودتان منتقل شدن در حالی که جهشت در حاجههای دیگر میتواند باعث مرد سلوی یا سرپان شدن,0.6522,0.1951,57.3225,1.087,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.9892,0.2195,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال میکند و سبب موجهایی میشود راه شیری نیز نیرویی بر کهکشان قوس وارد میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.2977,0.1954,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال میکند و سبب موجهایی میشود راه شیری نیز نیرویی بر کهکشان قوس وارد میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.315,0.1969,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه میروی کششی بر زمین اعمال میکند و سبب موجهایی میشود راه شیری نیز میرویی بر کهکشان قوس وارد میکند,0.0909,0.0182,91.8263,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.2455,0.1909,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه میروی کششی بر زمین اعمال میکند و سبب موچهایی میشود، راه شیرین میروی بر کهتشان خوص وارد میکند,0.3182,0.0909,73.3079,0.9545,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.2738,0.1934,,,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه میروی کششی به زمین اعمال میکند و سبب موجهایی میشود، راه شیرون میروی در کهتشان خوشوارد میکند,0.4091,0.1182,69.6237,0.9091,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.1811,0.1855,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پاته شاهی یکی از خونین ترین دوران تاریخ چینه باستان به حساب میآید که در آن هزاران نفر برای تحاسب بالاترین کرسی در کاخ بزرگ در شیعان جان خود را از دست دادن,0.1818,0.0573,86.8418,1.0303,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.2921,0.1643,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپات شاهی یکی از خونین ترین دوران تاریخ چینه باستان به حساب میآید که در آن هزاران نفر برای تحاسب بلاترین کرسی در کاخ بزرگ در شیعان جان خود را از دست دادن,0.2121,0.0701,83.5702,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.1898,0.1592,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پاته شاهی یکی از خونین ترین دوران تاریخ چینه باستان به حساب میآید که در آن هزاران نفر برای تحاسب بلاترین پرسی در کاخ بزرگ در شیعان جان خود را از دست دادن,0.2424,0.0701,82.1989,1.0303,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.3041,0.1649,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پاته شاهی یکی از خمین ترین دوران تاریخ چینه باستان به حساب میآید که در آن هزاران نفر برای تحاسب حالاترین پرسی در کاخ بزرگ در شیعان جان خود را از دست دادن,0.2727,0.0828,78.9261,1.0303,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.3599,0.1677,,,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,میستهفاهش را بید یکی از کمینترین دوران تاریخ تیم باستان به حساب میآورد که در آن هزاران نفر برای تحاسب بلاترین پرسی در تاق بزرگ در شیعان جان خود را از دست دادن,0.3636,0.1783,63.0982,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.3657,0.1679,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در بخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.05,0.0093,96.7298,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.4248,0.2323,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در بخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.05,0.0093,96.7298,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.3317,0.2233,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارن ولی در سایر مسیرها و برای شرکتهای کچک مشکلی بگید داشت,0.15,0.0463,85.8229,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.4773,0.2373,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیلها شرکتهای بزرگتر خودشان هواپیما دارن ولی در سایر مسیلها و برای شرکتهای کچک مشغولی بگید باش,0.35,0.1019,72.9684,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.4397,0.2337,,,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیلها شرکتهای بزرگتر خودشان هواپیما دارم، ولی در سهار مسیلها و برای شرکتهای پیچک میشوی بودن باش,0.4,0.1481,65.7511,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4501,0.2347,,,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتو زدن لباسهای مرتوب میتواند به خشک کردن آنها کمک کند.در بسیاری از هتلها امکان غرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,0.069,0.0148,93.2462,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.9351,0.1647,,,,,,,,,,,,,,,,
