clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.6698,0.1442,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمینهای کوهستانی رخ داد و اعتقاد میرود که در نتیجه شلیک نیروهای دشمن بوده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,1.9413,0.1892,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال ۱۹۸۸ صندوقهای رعی باید شفاف باشند تا رعیدهندگان و ناظران بتوانند شاهد باشند که در ابتدای رعیگیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رعیدهندگان نه مجاز پاکتی به آن اضافه نمیشود,0.2105,0.0591,86.2589,0.9474,0.0,0.0,0.0,1.0,4.2369,0.1978,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از توفان اسلامتیک فسل که توفان نیمه گرمسیری جری نام گرفته است امروز از اقیانوس اطلاس شکل گرفت,0.3,0.0874,70.7233,1.0,0.0,0.0,0.0,1.0,2.1746,0.1516,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفسیرها از جبگرایی فناورانه دو ایدهی کلی را به اشتراک میگذارند. اینکه توسعیهی فناوری به خودی خود مسیری فراتر از تاثیر فرهنگی یا سیاسی را دنبال میکند و اینکه این فناوری به نوبهی خود تاثیرات بیشتری بر جوامهی ذاتی میکذارد تا جوامهی مشروط,0.2045,0.0515,83.9213,1.0,0.0,0.0,0.0,0.0,5.0818,0.1934,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابطی مشابه، مردان هم موظف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشند,0.0667,0.0345,90.9372,1.0,0.0,0.0,0.0,0.0,2.0983,0.1627,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوپهای تحقیقاتی مدرن تاسسات بزرگی میباشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,0.0588,0.0202,93.5528,1.0,0.0,0.0,0.0,1.0,2.3162,0.195,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,2.4314,0.2089,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب، با داشتن ویزای شینگن، دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست. از این رو در وقت پول و کاغذبازی صرف جوی میکنید.,0.0882,0.0185,95.7954,1.0,0.0,0.0,0.0,0.0,3.6496,0.1889,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای بادام، فندوق و سایر خشکبارهای درختی هستند. کیکهای پرترفتار اغلب با فنجانی از قهوهی غلیظ سرو میشوند.,0.1364,0.0315,88.9339,1.0,0.0,0.0,0.0,0.0,2.9959,0.1632,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فوتاسنتز غذای خود را از خورشی تهیه میکنند. آنها همچنین سایه فراهم میکنند.,0.1333,0.037,87.9453,1.0,0.0,0.0,0.0,0.0,1.8687,0.1693,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربستسازی روشی برای یادگیری نیست، بلکه کمکی است که از افرادی که در حال دریافت یک ترجیبه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی میکنند,0.1143,0.0216,96.465,0.9714,0.0,0.0,0.0,0.0,4.0713,0.2161,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در ارزهای بالای جغرافیایی یا گذرگاههای بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,0.0417,0.0163,94.4932,1.0,0.0,0.0,0.0,0.0,2.8715,0.2011,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مکالمهی تلفنی ترامب با رئیس جمهوری ترکیه، رجب طیف اردوغان منتجه شد.,0.3333,0.075,75.0383,1.0,0.0,0.0,0.0,0.0,2.0896,0.2002,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقاً به امور فراتر از این زندگی دنیاوی علاقمند بود. او عادت داشت که برای تعمل به غاری به نام حرا در کوه نور برود.,0.1154,0.0256,89.4535,1.0,0.0,0.0,0.0,0.0,2.493,0.1533,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیههای عادی در مترو تنها به زبان کاتالونیایی بیان میشاند.اما اختلالات خارج از برنامه را یک سیستم خودکار به انگاه زبانها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و جهونی اعلام میکند.,0.0938,0.033,90.6369,1.0,0.0,0.0,0.0,0.0,3.8167,0.1733,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بلاسوبر امانیان، بیست و نه ساله، در بلوش احایو، حومهای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جادهی آف شد. در حالی که یک تیشرت و زیرپوش آبی بتن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد,0.375,0.1366,82.6955,1.1,0.0,0.0,0.0,0.0,4.6607,0.1802,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دحیهی هزار و نصد و بیست، نگرش قالب در بیشتر شهروندان و ملتها، نگرش صلح و انزباب بود,0.5333,0.3235,68.3389,1.2667,0.0,0.0,0.0,0.0,2.0463,0.1714,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونهی ماهی منقرص شدهاند و دو گونهی دیگر نیز در معرض خطر قرار گرفتهاند از جمله چاب کوهاندار,0.2857,0.05,88.4253,1.0,0.0,0.0,0.0,1.0,2.2967,0.1348,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال ۱۹۷۶ سی درصده مچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,0.1333,0.0299,91.2788,1.0,0.0,0.0,0.0,1.0,1.9007,0.1731,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای اهران و نمایش نور یکی از جالبترین چیزها برای کودکان در این ناهیه است.,0.1333,0.0563,83.8618,1.0,0.0,0.0,0.0,0.0,1.6769,0.1684,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا، آرنالد شوارد زنگر، لایحهای به قانون افسود که فروش و اجارهی بازیهای ویدیوی خشن به افراد کمسه نو سال ممنوع شود,0.3913,0.0732,81.375,1.0,0.0,0.0,0.0,0.0,2.7413,0.1262,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیرهی هنگ کنگ سبب نامگزاری از سرزمین هنگ کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر میگیرند,0.1154,0.0373,91.9013,1.0385,0.0,0.0,0.0,1.0,3.1109,0.2469,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافته هستهی بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتن و نوترن انرژی میبرد,0.1905,0.0385,85.5255,1.0,0.0,0.0,0.0,1.0,2.1979,0.1744,,,,,,,,,,,,,,
