clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزان‌ترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.6423,0.0374,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که ۱۹ نفر از افراد مجروح از افسران پلیس بودند,0.0769,0.0758,86.316,1.0,0.0,0.0,0.0,1.0,0.4415,0.0381,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,0.1111,0.0108,100.0,0.9444,0.0,0.0,0.0,1.0,0.3352,0.0327,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال ۱۹۸۸ صندوق‌های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی‌گیری هیچ پاکتی در آن وجود ندارد و به‌جزءب پاکت رأی دهندگا مجاز پاکتی به آن اضافه نمی‌شود,0.1053,0.0269,93.3463,0.9737,0.0,0.0,0.0,1.0,0.9034,0.0422,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهامین مورد از طوفان آتلامتیک فصل که طوفان نیمه گرمسیری جری نامی‌گرفته است امروز از اقیانوس اطلس شکل گرفت,0.25,0.0485,84.7065,0.95,0.0,0.0,0.0,1.0,0.5455,0.038,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفثیرها از جبل‌گرایی فناورانه دو ایده کلی را به اشتراق می‌گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می‌کند و اینکه این فناوری به نوبه خود تاثیرات بیشتری بر جوامع ذاطی می‌گذارد تا جوامه مشروط,0.1364,0.0258,88.7493,1.0,0.0,0.0,0.0,1.0,1.0771,0.041,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابتی مشابه مردان هم موذف هستند تا شلوارهایی بپوشند که زانو‌هایشان را پوشانده باشند,0.2,0.0575,80.8558,1.0,0.0,0.0,0.0,1.0,0.5263,0.0408,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسسات بزرگی می‌باشند که در نواحی دوردست با شرایط جویه مطلوب قرار دارد,0.1765,0.0303,90.3928,1.0,0.0,0.0,0.0,1.0,0.4423,0.0372,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپی ما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.1,0.0093,100.0,1.05,0.0,0.0,0.0,1.0,0.4386,0.0377,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به‌طور جداگانه نیست از این رو در وقت پول و کاغزبازی صرف‌جویی می‌کنید,0.1471,0.0247,94.5784,0.9412,0.0,0.0,0.0,1.0,0.6976,0.0361,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینی‌های آلمانی دارای بادام فندوغ و سایر خوشکوارهای درختی هستند کیک‌های پرطرفتار اغلب با فنجانی از قهوه غلیز سرو می‌شوند,0.1818,0.0472,84.5746,1.0,0.0,0.0,0.0,1.0,0.6834,0.0372,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فوتوسنتز غذای خود را از خوشی تهیه می‌کنند آنها همچنین سایع فراهم می‌کنند,0.2,0.0494,81.3978,1.0,0.0,0.0,0.0,1.0,0.4417,0.04,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربزسازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می‌کند,0.0571,0.0162,97.2011,0.9714,0.0,0.0,0.0,1.0,0.6954,0.0369,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در ارضهای بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.0417,0.0081,96.3785,1.0,0.0,0.0,0.0,1.0,0.5282,0.037,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس جمهوری ترکیه رجب تعیاف اردوغان منتجه شد,0.2,0.0875,81.1919,1.0,0.0,0.0,0.0,1.0,0.4257,0.0408,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقاً به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تعمل به‌غاری به نام هرا در کوه نور برود,0.1538,0.0256,92.1031,0.9615,0.0,0.0,0.0,1.0,0.6633,0.0408,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعی‌های عادی در مطرو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به عناع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,0.0938,0.022,92.4642,1.0,0.0,0.0,0.0,1.0,0.8325,0.0378,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دوکتر مالار بالاسوبرآمانیان ۲۹ ساله در بلوهش اوهایو حومه ای واقع در ۱۵ کیلومتری شمال سینسناتی در کنار جاده یاف شد در حالی که یک تیشرد و زیرپوش آبی بتن داشت و بهنظر می‌رسید که کاملاً تحت تأثیر داروقرار دارد,0.4,0.0634,84.7335,0.975,0.0,0.0,0.0,1.0,1.0816,0.0418,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندام و ملت‌ها نگرش سلحو انضواع بود,0.2667,0.0735,77.0182,0.9333,0.0,0.0,0.0,1.0,0.4431,0.0371,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونه ماهی منقرض شدهاند و دو گونه دیگر نیز در معرض خطر قرار گرفت‌ند از جمله چاب کوهاندار,0.2381,0.04,94.6305,1.0,0.0,0.0,0.0,1.0,0.6315,0.0371,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال ۱۹۷۶ س۰ درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,0.1333,0.0299,92.9468,1.0667,0.0,0.0,0.0,1.0,0.4372,0.0398,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای حران و نمایش نور یکی از جالابترین چیزها برای کودکان در این ناحیه است,0.1333,0.0563,85.0992,1.0,0.0,0.0,0.0,1.0,0.3254,0.0327,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا ارنولت شوارتز نگر لایحه‌ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کمس نو سال ممنوع شود,0.3043,0.0569,89.4203,1.0,0.0,0.0,0.0,1.0,0.8885,0.0409,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ‌کنگ سبب نامگذاری سرزمین هنگ کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.4562,0.0362,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هسته‌ای بر این قائد استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,0.0476,0.0192,93.6328,1.0,0.0,0.0,0.0,1.0,0.4566,0.0362,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئولیت پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیووو شمالی تداوم دارد آگاهی حاصل گردد,0.0333,0.0063,98.0465,1.0,0.0,0.0,0.0,1.0,0.6809,0.0371,,,,,,,,,,,,,,
