clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.4842,0.0418,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0556,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار نودصد و هشتاد و هشت صندوق های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز به آن پاکتی نمی شود.,0.3158,0.2097,79.1378,1.1316,0.0,0.0,0.0,0.0,1.3491,0.063,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز از اقیانوس اطلس شکل گرفت.,0.05,0.0194,94.4322,1.0,0.0,0.0,0.0,0.0,0.7346,0.0512,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفسیرها از جعبه گرافی فنی دو ایده کلی را به اشتراک میگذارند، اینکه توسعه فناوری به خودی خود مسیری فراتر از تاثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبت خود تاثیرات بیشتری بر جوامع ذاتی میگذارد تا جوامع مشروط.,0.1364,0.0558,87.0768,1.0227,0.0,0.0,0.0,0.0,1.5326,0.0583,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابطی مشابه، مردان هم موظف هستند تا شلوارهای بپوشند که زانوهایشان را پوشانده باشند,0.1333,0.046,89.7691,1.0,0.0,0.0,0.0,0.0,0.7397,0.0573,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوپ های تحقیقاتی مدرن تاسیسات بزرگی می باشند که در نواحی دور دست با شرایط جوی مطلوب قرار دارند.,0.1765,0.0202,95.6052,1.0588,0.0,0.0,0.0,0.0,0.6826,0.0575,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6218,0.0534,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب، با داشتن ویزا شنگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شنگن به طور جداگانه نیست، از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید.,0.0882,0.0185,93.4198,1.0,0.0,0.0,0.0,0.0,1.1631,0.0602,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینی های آلمانی دارای بادام، فندوق و سایر خوشبارهای درختی هستند کیک های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می شوند.,0.0909,0.0236,93.1577,1.0,0.0,0.0,0.0,0.0,1.0635,0.0579,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فوتوسنتز غذای خود را از خورشید تهیه می کنند آنها همچنین سایه فراهم می کنند.,0.0667,0.0123,95.7542,1.0,0.0,0.0,0.0,0.0,0.5713,0.0517,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربست سازی روشی برای یادگیری نیست، بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0838,0.0575,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در ارزهای بالای جغرافیایی یا گذرگاه های بالای کوه را دارد باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,0.0417,0.0163,94.4932,1.0,0.0,0.0,0.0,0.0,0.8343,0.0584,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس جمهور ترکیه رجب تعیف اردگان منتشر شد.,0.1333,0.0625,85.1635,1.0,0.0,0.0,0.0,0.0,0.6003,0.0575,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود، او عادت داشت که برای تعمل به غاری به نام حرا در کوه نور برود.,0.0385,0.0085,96.0515,1.0,0.0,0.0,0.0,0.0,0.884,0.0544,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعاتهای عادی در مترو تنها به زبان کاتالونی بیان می شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی، انگلیسی، عربی و ژاپنی اعلام می کنند.,0.125,0.0769,88.7982,0.9688,0.0,0.0,0.0,0.0,1.2074,0.0548,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالا سوپر امانیان بیست و نه ساله در بلوچ اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد در حالی که یک تی شرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد.,0.275,0.1073,88.889,1.15,0.0,0.0,0.0,0.0,1.6862,0.0652,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه هزار و نُست و بیست، نگرش غالب در بیشتر شهروندان و ملت ها نگرش صلح و انزوا بود.,0.3333,0.25,84.3093,1.2667,0.0,0.0,0.0,0.0,0.677,0.0567,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه، دو گونه ماهی منقرض شدند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاپ کوهاندار.,0.2381,0.05,90.0396,1.0,0.0,0.0,0.0,0.0,0.7858,0.0461,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار نودصد هفتاد و شش سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,0.3333,0.3134,82.7419,1.2667,0.0,0.0,0.0,0.0,0.6457,0.0588,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای حرم و نمایش نور یکی از جالب ترین چیزها برای کودکان در این ناحیه است.,0.0667,0.0141,93.7938,1.0,0.0,0.0,0.0,0.0,0.4961,0.0498,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,فرمانران کالیفرنیا، آرنولد شوارتززنگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود.,0.1304,0.0488,91.2599,1.0,0.0,0.0,0.0,0.0,1.0995,0.0506,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ کنگ سبب نامگذاری از سرزمین هنگ کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می گیرند.,0.0385,0.0224,97.261,1.0385,0.0,0.0,0.0,0.0,0.8057,0.0639,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هسته ای بر این قاعده پایدار است که سر هم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می برد.,0.1429,0.0481,92.1755,1.0476,0.0,0.0,0.0,0.0,0.7064,0.0561,,,,,,,,,,,,,,
