clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نزده نفر از افراد مجروح از افسران پلیس بودند,0.0769,0.0152,93.4491,1.0,0.0,0.0,0.0,1.0,0.7292,0.063,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمینهای کوهستانی رخداد و اعتقاد میرود که در نتیجه شلی که نیروهای دشمن بوده است,0.2222,0.0323,96.2808,1.0,0.0,0.0,0.0,1.0,0.9131,0.089,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سالهٔ٩٩٩٩ صندوقهای رعی باید شفاف باشند تا رعیدهندگان و نازران بتوانند شاهد باشند که در ابتدای رعیگیری هیچ پاکتی درآن وجود ندارد و به جزد پاکت رعیدهندگان نموجاز پاکتی به آن اضافه نمیشود.,0.3421,0.0806,79.3144,0.9211,0.0,0.0,0.0,0.0,1.9949,0.0931,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهامین مورد از توفان آسلامتی که فسک که توفان نیمه گرمسیری جری نام گرفته است امروز از اقیانوس اطلاس شکل گرفت.,0.4,0.1165,68.3418,1.05,0.0,0.0,0.0,0.0,1.0867,0.0758,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفسیرها از جبگرایی فناورانه دو ایدی کلی را به اشتراک میگذارند.اینکه تواصعیی فناوری به خودی خود مسیری فراتر از تاثیر فرهنگی یا سیاسی را دنبال میگند.باینکه این فناوری به نوبهی خود تاثیرات بیشتری بر جوامهی ذاتی میگذارد، تا جوامه مشروط.,0.25,0.0644,81.523,0.9773,0.0,0.0,0.0,0.0,2.4197,0.0921,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با زوابتی مشابه مردان هم موضعت هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشند.,0.2,0.092,76.598,1.0,0.0,0.0,0.0,0.0,0.9577,0.0742,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوبهای تحقیقاتی مدرن تأسیسات بزرگی میباشند که در نواهی دوردست باشارهایت جوی مطلوب قرار دارند.,0.2353,0.0606,83.4786,0.9412,0.0,0.0,0.0,0.0,1.0867,0.0915,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکتهای بزرگتر خودشان هواپی ما دارند ولی درسهایر مسیرها و برای شرکتهای کوچک مشتری وجود داشت,0.25,0.0463,91.6146,1.0,0.0,0.0,0.0,0.0,1.1134,0.0956,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,و همین ترتیف، با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یکیس کشورهای عضو شینگن به طور جداگانه نیست، از این رو در وقت پول و کاغذ بازی سرفهجوی می کنید,0.1471,0.0494,87.5532,0.9706,0.0,0.0,0.0,0.0,1.6413,0.085,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای بادام، فندوق و سایر خشکبارهای درختی هستند.کیکهای پرطرفتار اغلب با فنجانی از قهوهی غلیز سرو میشوند.,0.1818,0.0315,88.4456,1.0,0.0,0.0,0.0,0.0,1.4358,0.0782,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فتا سنتز خضای خود را از خوشی تهیه میکنند آنها همچنین سایه فراهم میکنند,0.2667,0.0741,78.7994,1.0667,0.0,0.0,0.0,1.0,0.8924,0.0808,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,تاربه استازی روشی برای یادگیری نیست، برکه کمکی است که از افرادی که در حال در یافت یک ترجمه یادگیری جدید، مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی میکنند.,0.2,0.0595,89.9443,1.0286,0.0,0.0,0.0,0.0,1.9134,0.1016,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در ارزهای بالای جغرافیایی یا گذرگاههای بالای کوه را دارد باید احتمال برف، یخ، یا دمای انجماد را در نظر بگیرد.,0.125,0.0244,94.4932,1.0417,0.0,0.0,0.0,0.0,1.3209,0.0925,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه، پس از مکالمه تلفنی ترامب با رئیس جمهوری ترکیه رجب تعیف اردوغان منتجه شد.,0.2667,0.0875,76.1439,1.0,0.0,0.0,0.0,0.0,0.9688,0.0928,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد امیقن به امور فراتر از این زندگی دنیوی علاق مند بود. او عادت داشت که برای تعمل به غاری به نام هراء در کوه نور برود.,0.1923,0.0513,80.2415,1.0385,0.0,0.0,0.0,0.0,1.1635,0.0716,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیههای عادی در متر و تنها به زبان کاتالونیایی بیان میشود. اما اختلالات خارج از برنامه را یک سیست مخودکار به انواع زبانها از جمله اسمانیایی، انگلیسی، فرانسوی، عربی و جومی اعلام میکند.,0.2188,0.0495,91.1135,1.0312,0.0,0.0,0.0,0.0,1.7532,0.0796,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالا سوبر امانیان، بیستون و ساله، در بلوش او هایو، هومهای واقع در پانزده کلومتری شمال سینسیناتی در کنار جادهی آف شد. در حالی که یک تیشرت و زیرپوش آبی بتنداشت و بنظر میرسید که کاملا تحت تاثیر دارو قرار دارد.,0.525,0.1512,81.5712,1.075,0.0,0.0,0.0,0.0,2.1713,0.084,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دههی هزار و نوسط و بیست، نگرش قالب در بیشتر شهروندان و ملتها، نگرش سلحو انزوا بود,0.6,0.3235,70.7559,1.2,0.0,0.0,0.0,0.0,0.9106,0.0763,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونه ماهی منقرز شدهاند و دو گونه دیگر نیز در مرز خطار قرار گرفتهاند از جمله چاب کوهاندار,0.2857,0.06,86.5383,1.0,0.0,0.0,0.0,1.0,1.0064,0.0591,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار نسات و هفتاد و شیش سی در صده ماچ و پیچو باز سازی شد و مرمت تا امروز ادامه دارد.,0.8,0.403,77.3439,1.5333,0.0,0.0,0.0,0.0,0.9344,0.0851,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای ایرم و نمایش نور یکی از جلبترین چیزها برای کودکان در این ناهیه است.,0.2,0.0563,81.3252,1.0,0.0,0.0,0.0,0.0,0.7285,0.0731,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفارنیا، آرنلد-شوارد زنگر، لایههای به قانون افزود که فروش و اجاره بازیههای ویدیوی خشن به افراد کمسه نو سال ممنوع شود,0.3913,0.0894,79.4955,0.9565,0.0,0.0,0.0,0.0,1.2927,0.0595,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیرهی هنکنگ سبب نامگذاری استرزمین هنکنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر میگیرند,0.1538,0.0373,88.6294,1.0,0.0,0.0,0.0,1.0,1.3655,0.1084,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافتهستهای بر این قاعد استواره است که سرهم کردن یک حسته با تعداد زیادی پروتان و نطران انرژی میبرد,0.3333,0.0769,77.8717,0.9524,0.0,0.0,0.0,1.0,0.9667,0.0767,,,,,,,,,,,,,,
