clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فقط می تواند متعجب بود که وقتی چیزی هرگز جور در نمی آید، لدیف مزراب چگونه خواهد بود؟,0.1875,0.038,84.3181,1.0,0.0,0.0,0.0,0.0,0.4946,0.0476,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر نیز پایگاهی برای بالا رفتن از آتش فشان نیراغنگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.0417,0.0159,95.6826,1.0,0.0,0.0,0.0,1.0,0.6484,0.0378,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرماندار گفت که 19 نفر از افراد مجروح از افسران پولیس بودند.,0.1538,0.0909,81.2794,1.0,0.0,0.0,0.0,0.0,0.4244,0.0366,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.5405,0.0527,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال 1988 صندوق های رعی باید شفاف باشند تا رعی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رعی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رعی دهندگان نمجاز پاکتی به آن اضافه نمی شود,0.1579,0.0323,89.1169,1.0263,0.0,0.0,0.0,1.0,0.8704,0.0406,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت, دهام این مورد از توفان اسلامتیک فصل که توفان نیمه گرم سیری جری نام گرفته است امروز از اقیانوس اطلاس شکل گرفت,0.45,0.1165,70.9879,1.1,0.0,0.0,0.0,1.0,0.5402,0.0377,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط, اکثر تفسیرها از جبگرایی فناورانه دو ایدی کلی را به اشتراک می گذارند. این که توصیعی فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و این که این فناوری به نوبه خود تأثیرات بیشتری بر جوامه ذاتی می گذارد تا جوامه مشروط.,0.1136,0.03,89.8208,1.0,0.0,0.0,0.0,0.0,1.0496,0.0399,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند, با زوابطی مشابه مردان هم موظف هستند تا شلوارهایی به پوشند که زانوهایشان را پوشنده باشند.,0.2667,0.0805,82.3166,1.0667,0.0,0.0,0.0,0.0,0.5263,0.0408,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند, اکثر تلسکوب های تحقیقاتی مودرن تحسیصات بزرگی می باشند که در نواهی دوردست با شرایط جوی مطلوب قرار دارند.,0.2353,0.0505,80.7542,1.0,0.0,0.0,0.0,0.0,0.5752,0.0484,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکت های بزرگتر خودشان هواپی ما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت,0.1,0.0093,100.0,1.05,0.0,0.0,0.0,1.0,0.591,0.0508,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید, به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای اوز و شینگن به طور جداغانه نیست. از این رو در وقت پول و کاغذبازی صرفجوی می کنید.,0.1765,0.0494,89.2719,1.0,0.0,0.0,0.0,0.0,0.7933,0.0411,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند, بسیاری از شیرینی های آلمانی دارای بادام، فندوق و سایر خوشبارهای درختی هستند. کیک های پرترفتار اغلب با فنجانی از قهوه قلیز سرف می شوند.,0.2273,0.063,79.2439,1.0,0.0,0.0,0.0,0.0,0.6778,0.0369,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند, گیاهان با فوتاسنتز غذای خود را از خوشی تحییه می کنند. آنها همچنین سایه فراهم می کنند.,0.2,0.0741,81.1867,1.0,0.0,0.0,0.0,0.0,0.4858,0.044,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, داربستازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک ترجیبه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیتری یا شروع یک پروژه جدید هستند پشتیبانی می کند.,0.1143,0.027,92.5605,0.9714,0.0,0.0,0.0,0.0,0.8755,0.0465,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد, هر که از قصد رانندگی در عرضهای بالای جغرافیایی یا گزرگاه های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,0.1667,0.0488,92.9004,1.0833,0.0,0.0,0.0,0.0,0.6603,0.0462,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامیه پس از مکالمه تلفونی ترامب با رئیس جمهوری ترکیه رجب تایف اردوغان منتجر شد.,0.3333,0.0875,72.6953,1.0,0.0,0.0,0.0,0.0,0.5157,0.0494,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقن به امور فراتر از این زندگی دنیاوی علاقه مند بود. او عادت داشت که برای تعمل به غاری به نام هرا در کوه نور برود.,0.1538,0.0427,82.8644,1.0,0.0,0.0,0.0,0.0,0.5982,0.0368,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند, اطلاعی های عادی در مترو تنها به زبان کاتالونیایی بیان می شند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبانها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و جغونی اعلام می کند,0.0938,0.0275,92.5756,1.0,0.0,0.0,0.0,0.0,0.8291,0.0377,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد, دکتر ملار بلاسوبر امانیان 29 ساله در بلوهش اوهایو حومه ای واقع در پانزده کلومتری شمال سینسیناتی در کنار جدی آف شد در حالی که یک تیشرت و زیر پوش آبی بتن داشت و به نظر می رسید که کاملا تحت تحصیل دارو قرار دارد,0.4,0.1171,78.9954,1.075,0.0,0.0,0.0,1.0,0.9537,0.0369,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود, در دههی 1920، نگرش قالب در بیشتر شهروندان و ملتها نگرش سلح و انزوا بود.,0.2,0.0441,80.8894,1.0,0.0,0.0,0.0,0.0,0.4382,0.0367,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار, در نتیجه دو گونه ماهی منقرز شدند و دو گونه دیگر نیز در معرض خطر قرار گرفتند. از جمله چاب کوهندار,0.2381,0.08,81.7475,1.0,0.0,0.0,0.0,0.0,0.5248,0.0308,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد, تا سال 1976، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4303,0.0392,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است, صدای ایران و نمایش نور یکی از جالبترین چیزها برای کدکان در این ناهیه است.,0.2,0.0845,77.3689,1.0,0.0,0.0,0.0,0.0,0.4292,0.0431,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود, حکمران کالیفارنیا، آرنولد شوارد زنگر، لایههی به قانون افسود که فروش و اجاره بازی های ویدیوی خشن به افراد کم سن نسال ممنوع شود.,0.3478,0.0732,78.818,1.0,0.0,0.0,0.0,0.0,0.6674,0.0307,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند, جزیره هونگ کنگ سبب نامگذاری سرزمین هونگ کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می گیرند.,0.1538,0.0299,94.8962,1.0769,0.0,0.0,0.0,0.0,0.6956,0.0552,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد, بمب شکافت هستهی بر این قاعده استواره است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می برد.,0.0952,0.0192,92.7477,1.0,0.0,0.0,0.0,0.0,0.545,0.0433,,,,,,,,,,,,,,
