clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر,7.0476,4.479,4.5689,7.0476,0.0,0.0,0.9931,1.0,2.6722,0.1971,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جو سجدر انتمد برائی ابارت دوریی مویتی مطخصم اهتمالان ادرسی ایک شرکتم هلی رانی شان می دهت,1.0,0.3294,39.1099,0.9375,0.0,0.0,0.0,1.0,0.4486,0.0445,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, باید ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ای,6.6818,4.7965,3.6997,6.6818,0.0,0.0,0.9793,1.0,2.7122,0.1463,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر در یهور هانا و زکتر ازیرزمین حائمور تفا زخیم ترست,1.0,0.4314,43.655,1.2222,0.0,0.0,0.0,1.0,0.2675,0.0323,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", بنا زر میرسید کبوزها اپتره دیزر سلو پیشتر کر حایه زاقرسی ایران احلیشد باشند,0.8824,0.4024,27.7836,0.8235,0.0,0.0,0.0,0.0,0.3686,0.0332,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اروبا خاری نسبتا کچکست فالیدر آن کشبر هیم استغلی زیادی وجود دارد تیتشر آید ادی سفر کردن بینی کشبر حایی مطاقتد مستلزم چندیم بار تیکردن افر ایدر حستی ویزابه کن رلی گزر نومی است,0.7879,0.3051,43.605,1.0303,0.0,0.0,0.0,1.0,0.7185,0.0375,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, این جمع کنی از کس این مورگیران این گنی سیاند برے خود کسار افکرده کس ایر دون بولی شابوهی دی از بوز اشتی از این سیر نکنی,1.0,0.5909,21.7998,0.9,0.0,0.0,0.0,1.0,0.4842,0.0408,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فرد میتبان مطعه چی بود، کبخ تیچیزی هرگیز چوردانی میویاد، دادی فمز راب چکون خاد بود,0.9375,0.4051,30.9444,1.0,0.0,0.0,0.0,0.0,0.3653,0.0352,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شرنیز پاکا ہی برای بالا رفتن از آتش فشانه نیرا گونگو از کدر توله آن ارزانتر مصیر حایی ایفت کلی لکو ہی در آف ریغو جو دارد,0.8333,0.2619,58.4432,1.1667,0.0,0.0,0.0,1.0,0.538,0.0314,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرمان در گفت کننز دن افر از افراد مجروه از افسارون اپولیس و دن,0.7692,0.2424,52.2438,1.1538,0.0,0.0,0.0,1.0,0.3063,0.0265,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, بر خود در بالایزمین های که استانی رختاد و اتغاد میرے و اتخدر نتیجی شر لکه نی رهای دوشمین بودی است,1.0,0.2796,48.067,1.1111,0.0,0.0,0.0,1.0,0.408,0.0398,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از ساله ازارنو سده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشده هشد,2.9211,2.6022,4.6486,2.9474,0.0,0.0,0.945,1.0,2.6063,0.1217,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت, ده هم مورد از تفا ناس لن تکی فاس که تفا نیمی گرم سریه جرین عمیر افتی از از از او برمز از از از از شکیلی افت,1.25,0.5243,23.2396,1.4,0.0,0.0,0.0,1.0,0.4624,0.0322,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط, اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر,3.3636,2.1245,4.3636,3.3636,0.0,0.0,0.9931,1.0,2.7142,0.1033,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند, از او بیتی مشابه مردون هم مو بزف استان توشعگ ورحی بپشان کزانو حیشان رو پشان دباشان,1.0,0.4253,30.5424,1.1333,0.0,0.0,0.0,1.0,0.3411,0.0264,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند, ایک سرتلس قبایتاکی باتیم موضیرن تاستستطبوزاری مباشند کدر نعوه ید دور دست پشاریت جای بیمت کبترد ردرد اکت,1.0588,0.5455,27.4032,1.0588,0.0,0.0,0.0,1.0,0.4636,0.039,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مصیرها شرکت های بوزر اگتر خودشان ها با پهی مادارد ویدر سائر مصیرها برائی شرکت های کچک موشتی ریفوجود داشت,0.7,0.25,54.7597,1.0,0.0,0.0,0.0,1.0,0.5095,0.0438,,,,,,,,,,,,,,
