clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرماندار گفت که 19 نفر از افراد مجروح از افسران پولیس بودند.,0.1538,0.0909,81.2794,1.0,0.0,0.0,0.0,0.0,1.5978,0.138,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,2.0844,0.2032,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال 1988 صندوق های رعی باید شفاف باشند تا رعیدهندگان و ناظران بتوانند شاهد باشند که در ابتدای رعیگیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رعیدهندگان نمجاز پاکتی به آن اضافه نمی شود.,0.1842,0.0376,89.1169,0.9474,0.0,0.0,0.0,0.0,4.1029,0.1915,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت, دهامین مورد از توفان اسلامتیک فسک که توفان نیمه گرمسیری جری نام گرفته است امروز از اوگیانوس اطلاس شکل گرفت.,0.4,0.1262,65.6979,1.0,0.0,0.0,0.0,0.0,2.3147,0.1614,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط, اکثر تفسیر ها از جب گرایی فناورانه دو ایده کلی را به اشتراک می گذارند. این که توصیح فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند. و این که این فناوری به نوبه خود تأثیرات بیشتری بر جوامه ذاتی می گذارد تا جوامه مشروط.,0.1136,0.0258,91.6182,1.0227,0.0,0.0,0.0,0.0,5.0531,0.1923,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند, با زوابطی مشابه، مردان هم موظف هستند تا شلوارهایی به پوشند که زانوهایشان را پوشنده باشند.,0.2667,0.0805,82.3166,1.0667,0.0,0.0,0.0,0.0,2.0918,0.1622,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند, اکثر تلسکوپ های تحقیقاتی مدرن تسلسات بزرگی می باشند که در نواهی دوردست با شرایط جوی مطلوب قرار دارند.,0.1176,0.0303,89.1469,1.0,0.0,0.0,0.0,0.0,2.4099,0.2029,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها، شرکت های بزرگتر خودشان هواپی ما دارند، ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.1,0.0093,100.0,1.05,0.0,0.0,0.0,0.0,2.6087,0.2241,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید, به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست. از این رو در وقت پول و کاغذبازی صرف جوی می کنید.,0.0882,0.0185,95.7954,1.0,0.0,0.0,0.0,0.0,3.6138,0.1871,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند, بسیاری از شیرینی های آلمانی دارای بادام، فندوق و سایر خوشکبارهای درختی هستند. کیک های پرترفتار اغلب با فنجانی از قهوه غلیز سرو می شوند.,0.1818,0.0394,85.5373,1.0,0.0,0.0,0.0,0.0,3.0337,0.1652,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند, گیاهان با فوتوسنتز غذای خود را از خوشی تهیه می کنند. آنها همچنین سایه فراهم می کنند.,0.1333,0.037,86.9155,1.0,0.0,0.0,0.0,0.0,1.8839,0.1706,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, داربستازی روشی برای یادگیری نیست، بلکه کمک ایست که از افرادی که در حال در یافت یک ترجربه یادگیری جدید، مانند استفاده از یک برنامه جدید کامپیتری یا شروع یک پروژه جدید هستند، پشتیبانی می کند.,0.2286,0.0378,90.8613,1.0,0.0,0.0,0.0,0.0,4.2603,0.2261,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد, هر کس قصد رانندگی در عرضهای بالای جغرافیایی یا گزرگاه های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,0.125,0.0163,96.3785,1.0417,0.0,0.0,0.0,0.0,2.9302,0.2052,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامیه پس از مکالمه تلفونی ترامب با رئیس جمهوری ترکیه رجب تایوف اردوغان منتجه شد.,0.3333,0.1125,71.7102,1.0,0.0,0.0,0.0,0.0,2.0988,0.201,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیغن به امور فراتر از این زندگی دنیاوی علاقه مند بود. او عادت داشت که برای تعمل به غاری به نام هرا در کوه نور برود.,0.1538,0.0513,82.3161,1.0,0.0,0.0,0.0,0.0,2.5339,0.1558,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند, اطلاعی های عادی در مترو تنها به زبان کاتالونیهی بیان می شاند. اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبانها از جمعه اسپانیهی، انگلیسی، فرانسوی، عربی و جوهونی اعلام می کند.,0.1875,0.0604,84.4286,1.0,0.0,0.0,0.0,0.0,4.0007,0.1817,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد, دکتر مالار بالاسوبر امانیان، 29 ساله، در بلوهش اوهایو، هومه ای واقع در 15 کلومتری شمال سینسیناتی در کنار جده یاف شد. در حالی که یک تی شرت و زیر پوش آبی بتن داشت و به نظر می رسید که کاملا تحت تحصیل دارو قرار دارد.,0.375,0.0683,83.9146,1.075,0.0,0.0,0.0,0.0,4.4924,0.1737,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود, در دههی 1920، نگرش قالب در بیشتر شهروندان و ملتها نگرش سلح و انزبا بود.,0.2667,0.0588,74.3416,1.0,0.0,0.0,0.0,0.0,1.735,0.1453,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار, در نتیجه دو گونه ماهی منقرز شدند و دو گونه دیگر نیز در معرض خطر قرار گرفتند. از جمعه چاب کوهندار,0.2857,0.09,77.1202,1.0,0.0,0.0,0.0,0.0,2.1837,0.1281,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد, تا سال 1976، 30 درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,0.0667,0.0299,90.9643,1.0,0.0,0.0,0.0,0.0,1.619,0.1474,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است, صدای اهران و نمایش نور یکی از جالبترین چیزها برای کدکان در این ناهیه است.,0.2,0.0704,77.6654,1.0,0.0,0.0,0.0,0.0,1.6422,0.1649,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود, حکمران کالیفارنیا، آرنالد شوارد زنگر، لایههی به قانون افزود که فروش و اجاره بازی های ویدیوی خشن به افراد کمس نسال ممنوع شود.,0.4348,0.0894,78.9784,0.9565,0.0,0.0,0.0,0.0,2.7636,0.1272,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند, جزیره هونگ کنگ سبب نامگذاری سرزمین هونگ کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می گیرند.,0.1538,0.0299,94.8962,1.0769,0.0,0.0,0.0,0.0,3.0992,0.246,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد, بمبه شکافته هسته ای بر این قاعده استواره است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می برد.,0.1429,0.0288,91.6469,1.0,0.0,0.0,0.0,0.0,2.3447,0.1861,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد, هرچند امنیت گوما با مسئولیت پذیری برقرار شده است، هر گونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوهو شمالی تدابم دارد، آگاهی حاصل گردد.,0.1333,0.0189,95.1082,1.0333,0.0,0.0,0.0,0.0,3.743,0.2039,,,,,,,,,,,,,,
