clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید و دیف مضراب چگونه خواهد بود؟,0.125,0.0253,94.2273,1.0625,0.0,0.0,0.0,0.0,0.4946,0.0476,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراغنگو است که در طول آن ارزان‌ترین مسیرهای یافت گریل کوهی در آفریقا وجود دارد.,0.0833,0.0238,92.3471,1.0,0.0,0.0,0.0,0.0,0.6478,0.0378,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4324,0.0373,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4972,0.0485,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار نوصد و هشتاد و هشت صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی‌گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رأی‌دهندگان نه مجاز پاکتی به آن اضافه نمی‌شود.,0.2632,0.1559,89.5815,1.1053,0.0,0.0,0.0,0.0,0.9738,0.0455,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از توفان اسلامتیک فسخ، که توفان نیمه گرمسیری جری نام گرفته است، امروز از اقیانوس اطلس شکل گرفت.,0.25,0.0874,73.4066,1.0,0.0,0.0,0.0,0.0,0.5068,0.0353,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفسیرها از جعب‌گرایی فناورانه دو ایدی کلی را به اشتراک می‌گذارند اینکه توسعه‌ی فناوری به خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می‌کند و اینکه این فناوری به نوبه‌ی خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط.,0.1136,0.0429,91.354,0.9773,0.0,0.0,0.0,0.0,1.0584,0.0403,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابطی مشابه، مردان هم موظف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشند.,0.0667,0.0345,90.9372,1.0,0.0,0.0,0.0,0.0,0.5018,0.0389,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6163,0.0519,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6103,0.0524,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب با داشتن ویزای شنگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شنگن به طور جداگانه نیست. از این رو در وقت پول و کاغذ بازی صرفه‌جویی می‌کنید.,0.0588,0.0123,94.7284,1.0,0.0,0.0,0.0,0.0,0.8107,0.042,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینی‌های آلمانی دارای بادام، فندوق و سایر خشکبارهای درختی هستند. کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند.,0.0455,0.0079,97.3685,1.0,0.0,0.0,0.0,0.0,0.6961,0.0379,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فوتوسنتز غذای خود را از خورشید تهیه می‌کنند. آنها همچنین سایه فراهم می‌کنند.,0.0667,0.0123,95.7542,1.0,0.0,0.0,0.0,0.0,0.4949,0.0448,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربست‌سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه‌ی یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می‌کند.,0.0857,0.0108,98.7332,0.9714,0.0,0.0,0.0,0.0,0.9102,0.0483,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در ارزهای بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,0.125,0.0244,94.4932,1.0417,0.0,0.0,0.0,0.0,0.6705,0.047,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مکالمه تلفنی ترامب با رئیس‌جمهوری ترکیه رجب تایف اردوغان منتجر شد.,0.2667,0.075,76.9085,1.0,0.0,0.0,0.0,0.0,0.5158,0.0494,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقاً به امور فراتر از این زندگی دنیوی علاقه‌مند بود. او عادت داشت که برای تحمل به غاری به نام هرا در کوه نور برود.,0.0769,0.0171,92.2842,1.0,0.0,0.0,0.0,0.0,0.6003,0.0369,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شاند. اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژوونی اعلام می‌کند.,0.0625,0.0165,94.9175,1.0,0.0,0.0,0.0,0.0,0.8596,0.039,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالاسوبر امانیان بیست و نه ساله در بلوهش اوهایو حومه‌ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده‌ی آف شد. در حالی که یک تی‌شرت وزیرپوش آبی به تن داشت و به نظر می‌رسید که کاملاً تحت تأثیر دارو قرار دارد.,0.375,0.122,86.2518,1.1,0.0,0.0,0.0,0.0,1.0444,0.0404,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دههٔ هزار و نوصد و بیست نگرش قالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود.,0.4,0.2794,77.6702,1.2667,0.0,0.0,0.0,0.0,0.5145,0.0431,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونه ماهی منقرض شده‌اند و دو گونه دیگر نیز در معرض خطر قرار گرفته‌اند. از جمله چاپ کوهاندار,0.2381,0.03,95.4331,1.0,0.0,0.0,0.0,0.0,0.5608,0.0329,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال 1976، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4229,0.0385,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای هران و نمایش و نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است.,0.1333,0.0563,88.1373,1.0667,0.0,0.0,0.0,0.0,0.4315,0.0433,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفورنیا آرنولد شوارت زنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,0.1304,0.0163,97.2337,1.0435,0.0,0.0,0.0,1.0,0.678,0.0312,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره‌ی هنگکنگ سبب نامگذاری از سرزمین هنگکنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند.,0.0769,0.0299,94.719,1.0385,0.0,0.0,0.0,0.0,0.7445,0.0591,,,,,,,,,,,,,,
