clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید، لدیف مضراب چگونه خواهد بود.,0.0625,0.0127,94.2273,1.0,0.0,0.0,0.0,0.0,2.1082,0.2031,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراجنگو است که در طول آن ارزان‌ترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,0.0417,0.0159,95.6826,1.0,0.0,0.0,0.0,0.0,3.0025,0.175,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح، از افسران پلیس بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.7427,0.1505,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است.,0.1111,0.0108,100.0,0.9444,0.0,0.0,0.0,0.0,2.057,0.2005,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار نوصد و هشتاد و هشت صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی‌گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رأی‌دهندگان نمجاز پاکتی به آن اضافه نمی‌شود.,0.2895,0.1452,90.2606,1.0789,0.0,0.0,0.0,0.0,4.6645,0.2178,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از توفان اسلامتیک فصل که توفان نیمه گرمسیری جری نام گرفته است امروز از اقیانوس اطلس شکل گرفت.,0.2,0.068,77.5081,1.0,0.0,0.0,0.0,0.0,2.3004,0.1604,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفسیرها از جعب‌گری فناورانه دو ایده کلی را به اشتراک می‌گذارند. اینکه توسعه‌ی فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می‌کند و اینکه این فناوری به نوبه‌ی خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط.,0.0682,0.0258,93.2136,1.0,0.0,0.0,0.0,0.0,5.3176,0.2023,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابطی مشابه، مردان هم موظف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشند.,0.0667,0.0345,90.9372,1.0,0.0,0.0,0.0,0.0,2.15,0.1667,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارد.,0.0588,0.0101,97.9587,1.0,0.0,0.0,0.0,0.0,2.5871,0.2178,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.611,0.2243,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب، با داشتن ویزای شینگین دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگین به طور جداگانه نیست. از این رو در وقت، پول و کاغذبازی صرفه‌جویی می‌کنید.,0.1176,0.0185,95.7077,0.9706,0.0,0.0,0.0,0.0,3.9659,0.2053,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینی‌های آلمانی دارای بادام، فندوق و سایر خشکبارهای درختی هستند. کیک‌های پرطرف‌دار اغلب با فنجانی از قهوه‌ی غلیظ سرو می‌شوند.,0.0909,0.0157,94.7472,1.0,0.0,0.0,0.0,0.0,3.3096,0.1803,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فوتوسنتز غذای خود را از خورشیه تهیه می‌کنند. آنها همچنین سایه فراهم می‌کنند.,0.1333,0.0247,90.2711,1.0,0.0,0.0,0.0,0.0,2.0663,0.1872,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربست‌سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه‌ی یادگیری جدید مانند استفاده از یک برنامه‌ی جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می‌کنند.,0.1429,0.0216,96.3281,0.9714,0.0,0.0,0.0,0.0,4.4082,0.234,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در ارزهای بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,0.125,0.0244,94.4932,1.0417,0.0,0.0,0.0,0.0,3.0551,0.2139,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهوری ترکیه رجب طیف اردوغان منتجر شد.,0.2,0.0375,85.3581,1.0,0.0,0.0,0.0,0.0,2.1858,0.2094,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقاً به امور فراتر از این زندگی دنیوی علاقمند بود. او عادت داشت که برای تعمل به غاری به نام هرا در کوه نور برود.,0.1154,0.0256,88.5334,1.0,0.0,0.0,0.0,0.0,2.6113,0.1606,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شاند. اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانساوی، عربی و ژوهونی اعلام می‌کند.,0.0938,0.0275,92.9702,1.0,0.0,0.0,0.0,0.0,4.2355,0.1923,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالاسوبر امانیان، بیست و نه ساله، در بلوئش اهایو، هومه‌ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده‌ای آفشد، در حالی که یک تی‌شرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملاً تحت تأثیر دارو قرار دارد.,0.375,0.1317,82.4977,1.1,0.0,0.0,0.0,0.0,5.1336,0.1985,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه‌ی هزار و نصد و بیست، نگرش قالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود.,0.4667,0.2794,77.6702,1.2667,0.0,0.0,0.0,0.0,2.0948,0.1754,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونه ماهی منقرض شده‌اند و دو گونه دیگر نیز در معرض خطر قرار گرفته‌اند، از جمله چاپ کوهان‌دار.,0.2381,0.03,95.4331,1.0,0.0,0.0,0.0,0.0,2.476,0.1453,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار و نصد و هفتاد و شش، سی درصد مچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,0.5333,0.3582,76.6277,1.4,0.0,0.0,0.0,0.0,2.1603,0.1968,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای ایران و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است.,0.0667,0.0563,89.7543,1.0,0.0,0.0,0.0,0.0,1.7126,0.1719,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا، آرنالد شوارد زنگر، لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم‌سن و سال ممنوع شود.,0.2174,0.0325,92.8311,1.0,0.0,0.0,0.0,0.0,3.0215,0.1391,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره‌ی هنگکنگ سبب نامگذاری سرزمین هنگکنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند.,0.0385,0.0075,97.4433,1.0,0.0,0.0,0.0,0.0,3.2625,0.2589,,,,,,,,,,,,,,
