clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتش فشان نیراگونگو است که در طول آن ارزان‌ترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.6541,0.0381,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نه نفر از افراد مجروح از افسران پلیس بودند,0.0769,0.0455,90.2497,1.0,0.0,0.0,0.0,1.0,0.4477,0.0387,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود که در نتیجه شلیکه نیروهای دشمن بوده است,0.1667,0.0215,96.2808,0.9444,0.0,0.0,0.0,1.0,0.3392,0.0331,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال ۱۹۸۸ صندوغ‌های ری باید شفاف باشند تا ری دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأیگیری هیچ پاکتی در آن وجود ندارد و به جز پاکت ری دهندگان مجاز پاکتی به آن اضافه نمی‌شود,0.1053,0.0215,90.8758,1.0,0.0,0.0,0.0,1.0,0.9222,0.0431,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهامین مورد از طوفان آسلامتیک فصل که طوفان نیمه گرمسیری جری نامگرفته است امروز از اقیانوس اطلس شکل گرفت,0.25,0.0583,84.9412,0.95,0.0,0.0,0.0,1.0,0.5407,0.0377,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفثیرها از جبع‌گرایی فناورانه دو عیده کلی را به اشتراک می‌گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می‌کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوام مشروط,0.0909,0.0172,92.6861,1.0,0.0,0.0,0.0,1.0,1.0738,0.0409,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابتی مشابه مردان هم موضف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشند,0.2,0.0575,80.8558,1.0,0.0,0.0,0.0,1.0,0.5376,0.0417,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواهی دوردست با شرایط جوی مطلوب قرار دارند,0.0588,0.0101,95.6052,1.0,0.0,0.0,0.0,1.0,0.454,0.0382,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپی ما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.1,0.0093,100.0,1.05,0.0,0.0,0.0,1.0,0.4487,0.0385,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخاست ویزا برای هر یک از کشورهای عضو شینگن بهطور جداگانه نیست از این رو در وقت پول و کاغازبازی صرف جویی می‌کنید,0.1765,0.0309,91.7885,0.9706,0.0,0.0,0.0,1.0,0.6972,0.0361,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینی‌های آلمانی دارای بادام فندغ و سایر خوشکبارهای درختی هستند کیک‌های پرطرفتار اغلب با فنجانی از قهوه غلیض سرو می‌شوند,0.1818,0.0315,87.159,1.0,0.0,0.0,0.0,1.0,0.6928,0.0377,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فوتوسنتز غذای خود را از خوشی تهیه می‌کنند آنها همچنین سای فراهم می‌کنند,0.2,0.0494,81.6512,1.0,0.0,0.0,0.0,1.0,0.4502,0.0408,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربسسازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروی یک پروژه جدید هستند پشتیبانی می‌کند,0.0857,0.0162,95.3876,0.9714,0.0,0.0,0.0,1.0,0.7082,0.0376,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در ارضهای بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.0417,0.0081,96.3785,1.0,0.0,0.0,0.0,1.0,0.5351,0.0375,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس جمهوری ترکیه رجب تعیاف اردوغان منتجر شد,0.2,0.075,81.9542,1.0,0.0,0.0,0.0,1.0,0.4361,0.0418,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد امیقاً به امور فراتر از این زندگی دنیاوی علاقه مند بود او عادت داشت که برای تعمل به غاری به نام هرا در کوه نور برود,0.1538,0.0342,86.052,1.0,0.0,0.0,0.0,1.0,0.6728,0.0414,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شود اما اختلالات خارج از برنامه را یک سیستم خودکار به عنا زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی اربی و ژاپونی اعلام می‌کند,0.125,0.033,89.4014,1.0,0.0,0.0,0.0,1.0,0.8438,0.0383,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالاسوبر امانیان ۲۹ ساله در بلوعش اهایو هومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جادهی آف شد در حالیکه یک تیشرت و زیرپوش آبی بتن داشت و به نظر می‌رسید که کاملاً تحت تأثیره داروقرار دارد,0.35,0.0683,85.8693,1.0,0.0,0.0,0.0,1.0,1.0808,0.0418,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهرواندان و ملت‌ها نگرش سلح و انضوا بود,0.2,0.0441,80.8894,1.0,0.0,0.0,0.0,1.0,0.4419,0.037,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونه ماهی منقرض شده‌اند و دو گونه دیگر نیز در معرز خطر قرار گرفته‌اند از جمله چاب کوهاندار,0.2381,0.03,95.4331,1.0,0.0,0.0,0.0,1.0,0.6374,0.0374,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال ۱۹۷۶ سی درصده ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,0.0667,0.0149,94.5548,1.0,0.0,0.0,0.0,1.0,0.4404,0.0401,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای اهران و نمایش نور یکی از جالب‌ترین چیز‌ها برای کودکان در این ناهیه است,0.1333,0.0563,83.8618,1.0,0.0,0.0,0.0,1.0,0.3259,0.0327,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتز نگر لایهه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدئویی خشن به افراد کمس نوسال ممنوع شود,0.3478,0.0569,92.8311,0.9565,0.0,0.0,0.0,1.0,0.9006,0.0415,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ‌کنگ سبب نامگزاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,0.0385,0.0075,96.687,1.0,0.0,0.0,0.0,1.0,0.4597,0.0365,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هسته‌ای بر این قائد استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,0.0476,0.0192,93.6328,1.0,0.0,0.0,0.0,1.0,0.4603,0.0365,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئوریت پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوووی شمالی تداوم دارد آگاهی حاصل گردد,0.1,0.0189,94.4729,1.0333,0.0,0.0,0.0,1.0,0.6847,0.0373,,,,,,,,,,,,,,
