clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.1945,0.1032,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.3061,0.1273,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار و نهصد و هشتاد و هشت، صندوق های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز، پاکتی به آن اضافه نمی شود.,0.2895,0.1559,86.5681,1.1842,0.0,0.0,0.0,0.0,3.0636,0.143,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از توفان آتلانتیک فصل که توفان نیمه گرمسیری جری نام گرفته است، امروز از اقیانوس اطلس شکل گرفت.,0.15,0.0388,85.7515,1.0,0.0,0.0,0.0,0.0,1.852,0.1291,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفسیرها از جبرگرایی فناورانه دو ایدهی کلی را به اشتراک میگذارند، اینکه توسعه فن آوری به خودی خود مسیری فراتر از تاثیر فرهنگی یا سیاسی را دنبال میکند، و اینکه این فن آوری به نوبه خود تاثیرات بیشتری بر جوامع ذاتی میگذارد تا جوامع مشروط.,0.1136,0.0215,91.2359,1.0,0.0,0.0,0.0,0.0,3.7257,0.1418,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابط مشابه، مردان هم موظف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشند.,0.1333,0.046,86.1413,1.0,0.0,0.0,0.0,0.0,1.5914,0.1234,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوپهای تحقیقاتی مدرن تاسیسات بزرگی میباشند که در نواحی دور دست با شرایط جوی مطلوب قرار دارند.,0.1765,0.0202,95.6052,1.0588,0.0,0.0,0.0,0.0,1.5965,0.1344,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.4912,0.1281,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست، از این رو در وقت، پول و کاغذ بازی صرفه جویی می کنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.5401,0.1315,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینی های آلمانی دارای بادام، فندق و سایر خشکباری های درختی هستند، کیک های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می شوند.,0.0455,0.0079,97.3685,1.0,0.0,0.0,0.0,0.0,2.3658,0.1289,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فوتوسنتز غذای خود را از خورشید تهیه می کنند، آنها همچنین سایه فراهم می کنند.,0.0667,0.0123,95.7542,1.0,0.0,0.0,0.0,0.0,1.4327,0.1298,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربست سازی روشی برای یادگیری نیست، بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید، مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند، پشتیبانی می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.4672,0.131,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در ارزهای بالای جغرافیایی یا گذرگاه های بالای کوه را دارد باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,0.0417,0.0163,94.4932,1.0,0.0,0.0,0.0,0.0,1.9107,0.1338,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس جمهور ترکیه، رجب طیب اردوغان منتشر شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.3712,0.1313,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود، او عادت داشت که برای تأمل به غاری به نام هرا در کوه نور برود.,0.0769,0.0171,92.1031,1.0,0.0,0.0,0.0,0.0,1.9238,0.1183,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعات عادی در مترو تنها به زبان کاتالونیایی بیان می شود، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می کند.,0.0625,0.0275,93.1774,1.0,0.0,0.0,0.0,0.0,2.7604,0.1254,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالاسوبرامانیان بیست و نه ساله در بلوش اوهایو، حمای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد، در حالی که یک تی شرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد.,0.225,0.0976,88.6969,1.1,0.0,0.0,0.0,0.0,3.5494,0.1373,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه هزار و نهصد و بیست، نگرش غالب در بیشتر شهروندان و ملت ها، نگرش صلح و انزوا بود.,0.3333,0.2647,83.9943,1.2667,0.0,0.0,0.0,0.0,1.5378,0.1288,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهدار.,0.0952,0.03,95.2978,0.9524,0.0,0.0,0.0,0.0,1.8175,0.1067,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار و نهصد و هفتاد و شش، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,0.4667,0.3582,82.4316,1.4,0.0,0.0,0.0,0.0,1.5449,0.1407,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای حيران و نمایش نور یکی از جالب ترین چیزها برای کودکان در این ناحیه است.,0.0667,0.0563,89.7543,1.0,0.0,0.0,0.0,0.0,1.2186,0.1223,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حاکم کالیفرنیا آرنولد شوارتزنگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود.,0.087,0.0407,91.5206,1.0,0.0,0.0,0.0,0.0,2.4661,0.1135,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ کنگ سبب نامگذاری از سرزمین هنگ کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می گیرند.,0.0385,0.0224,97.261,1.0385,0.0,0.0,0.0,0.0,1.7225,0.1367,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شقافت هسته ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می برد.,0.0476,0.0096,95.8707,1.0,0.0,0.0,0.0,0.0,1.6523,0.1311,,,,,,,,,,,,,,
