clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فرد می تبان متعجب بود که وقتی چیزی هرگز چور در نمی آياد، ردیف مز راب چگون خواهات بود,0.5,0.1266,64.3901,1.0625,0.0,0.0,0.0,0.0,0.443,0.0427,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شرنیز پایگا هی برای بالارفتن از آتش فشانه نی را گونگو از کدر تولی آن ارزانتر امسر های یا افتگوریل که در آف ریغا و جود دارت,0.9583,0.2143,67.103,1.125,0.0,0.0,0.0,1.0,0.6938,0.0404,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دا افتار فرمن دور گفت کن نزدن افر از افراد مجرو از اف سران پولیس ودن,0.9231,0.2424,49.9391,1.2308,0.0,0.0,0.0,1.0,0.3946,0.0341,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, پرخور در بالا یز زمین های که استانی روخطاد و اتغاد میروات کدرنا تیجی شلی کنی رو های دوشمن بوده است,0.7778,0.2581,56.1246,1.0556,0.0,0.0,0.0,1.0,0.5242,0.0511,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سالی حزار نصده هش دو هر سندو خای رای بایت شفف باشن تار راید حندگان و نظران بطفانن شاهت باشن دکدر اپتدائی رای گیری هیچ پاکتی در آموجوت ندارت و بجوز پاکتی راید حندگان نمجاز پاکتی بیان ازافی نمیشه بات,0.9474,0.3495,42.4176,1.0789,0.0,0.0,0.0,1.0,1.1102,0.0518,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت, ده همی موردست فنو از لامتیک فاس که توفن این میگارم سیری اجری نمگرف ده از ام روز از او گیارمس اتلاس شکیفت,1.05,0.4466,29.8141,1.1,0.0,0.0,0.0,1.0,0.5682,0.0396,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط, اکسر تفسرها از جاب کروی ایفا نوارنه دو ایدی کلی رابیش راک میخزارند. اینکت تو اصیی ایفا نواری بخودی خود مصیری فراطر از تاسیر فرحنگی یا سیاسی راتا با می کنت. اینکت این فا نواری بنوبی خود تاسیراد بشتری برچابا میزاتی میخزارت. تا جبا میم اشوط.,0.8409,0.3262,39.2826,1.0227,0.0,0.0,0.0,0.0,1.3226,0.0503,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند, وزبابت مشابه مردن هم ووززت استن تشعل ورحب پشان کزانه های شنرا پشان دباشن,0.8667,0.4253,28.4647,0.8667,0.0,0.0,0.0,1.0,0.4178,0.0324,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند, ایک سارتیلسکب های اتاکیقاتیم موضیرن تستسته بوزاریمی باشند کدر ناوهی دور دست باشاریت جا بیم اچلکتی اردارات,1.0,0.4848,35.8535,0.9412,0.0,0.0,0.0,1.0,0.615,0.0518,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, تربرخی از مسیرح اشعر کتهای بوزرقتر خودشان هواب هی ما دارنت ولي در سایر مسیرح و برایشع کتهای کتشک ماشتری ویجو داشت,0.8,0.2407,55.8711,1.1,0.0,0.0,0.0,1.0,0.629,0.054,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید, به هم این ترسیف با داشتن ویزای اشنگن دیر نیازی به درخص ویزا بره ایه هر یه کس کش بره یه از اشنگن به تو رجود آگاننیست از این رو در وقت پول و کغاز بازی سر فجیمی کنیت,0.6471,0.2778,50.565,1.1471,0.0,0.0,0.0,1.0,0.8708,0.0451,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند, بسیاریست شیرینی های آلمانی دارای بادام فندوخ و سایر خوش بار های دیرخی هستند. کی که ای پورترفتار اغلاب با فینجانی از ده ویقلیز سرمی شبند.,0.6818,0.1969,58.9319,1.0455,0.0,0.0,0.0,0.0,0.7427,0.0405,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند, گیا هن بفوتسنتز خزي خود رأس خوشی تهی میکنن. آن ها هم چینیم سای فرحم مییکنن.,0.9333,0.3086,32.5198,1.0,0.0,0.0,0.0,0.0,0.442,0.04,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, تارب از سوزی ربشی برای یادگیری نیست. برکه کمکیز که از افرادی کدر هل درگیفت اگتر جربی یادگیری اچدید. منان ده از سفادی از یک برنمی اچدید کن بیتری یا شروعی ایک پروجی اچدید هستان پوشی بانی وی کنات.,0.8857,0.2973,46.9286,1.1143,0.0,0.0,0.0,0.0,1.0888,0.0578,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد, هرکس کسس رونندگی تر ارز حي بولو ی جوروف یا گوزرگا حي بولو ی که ردارت باید احتمال بارف یخ یادمو ی انجماد رو تر نظر دیگیرد,0.7083,0.3089,36.314,0.9583,0.0,0.0,0.0,1.0,0.663,0.0464,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این ایلامیه پسازم کانلمیه تیلفنیت رام برایسیم حوری توکیه رجابتای اف اردغان مونتاج شود,0.9333,0.3625,39.8643,0.9333,0.0,0.0,0.0,1.0,0.5076,0.0486,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقن بیومورفرات رز انزندگی دنیوی الاغ منبود. و آدتاشت کبرای تامل بگاری بنامه هرا ترکوه نور براوت.,0.8462,0.2821,44.8794,0.6923,0.0,0.0,0.0,0.0,0.5703,0.0351,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند, اتلای های آدی در متروتا نها به زابانه قتالونیای بایان می شانت اما اختلای اللات خارج از بانون رای ایک سسنه خود کرد این وزابانها از جمل اسمانیای اینگلسی فرم سدی اربی و جو خونی ایلان مقنق,0.875,0.3242,42.7626,1.0938,0.0,0.0,0.0,1.0,0.9143,0.0415,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد, داکتور ملار بلا سوبر امنیان، بستونوصالی، در بلوش اوحایو، هومی واغدر پانزد کیلومتریش شمالی سنسیناتی، در کنارجادی آفشود، در حالی که یک تیشهر تفزیر پشا آبی بتنداشت، فبنزر میرسید که کاملا تحتت اتاسیر داروگرار دارت.,0.85,0.2976,51.9817,0.875,0.0,0.0,0.0,0.0,1.1734,0.0454,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود, تردهی حزار نصد بیست نگرش قالب تر بیشتر شرفندم و ملتها نگرش از فلحو انزبابود,0.7333,0.4265,41.2146,0.9333,0.0,0.0,0.0,1.0,0.4417,0.037,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار, تنتیجه دگونی مهمون گرس دند و دگونی دیگر نیز در مرز خطر غرار گرفتند از جومل چاب که خو حندار,0.7143,0.32,37.5654,0.9524,0.0,0.0,0.0,1.0,0.5172,0.0304,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد, تا سالی حزار نصده هفتادشش سی درسده ما چوپیچو با سازی شود و مرمتت تا ایم روز ادام دارت,1.0,0.4328,50.5384,1.2667,0.0,0.0,0.0,1.0,0.4852,0.0442,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است, سدایا هراما نمویشن نودی که از جلترین چیصاب رکد اقند ارین ناهی است,0.8667,0.3944,29.4911,0.8667,0.0,0.0,0.0,1.0,0.3785,0.038,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود, حکمرا نکالیفارنیا، ارنوط شوارت زنگر، لائیهی، لائیهی بقانون افسوط کفروش و اجاری بازی هایه ویدیوی خشن، بفرادی کم سنو سال ممنون شبت.,0.8696,0.2602,54.7612,0.9565,0.0,0.0,0.0,0.0,0.7387,0.034,,,,,,,,,,,,,,
