clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فقط میتبان متعجب بود که وقتی چیزی هرگز جوردن می آید ردیف مزراب چگونه خواهد بود.,0.3125,0.0633,82.9512,0.9375,0.0,0.0,0.0,0.0,1.4558,0.1403,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر نیز پایگاهی برای بلارفتن از آتشفشان نیره گونگو است که در طول اون ارزنطرین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,0.25,0.0635,84.6213,1.0,0.0,0.0,0.0,0.0,2.1709,0.1265,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرماندار گفت که نوزده نفر از افراد مجره از افسران پولیس بودند.,0.1538,0.0455,86.4811,1.0,0.0,0.0,0.0,0.0,1.3133,0.1134,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, برخور در بالای زمین های کهستانی رختاد و اعتقاد می رود که در نتیجه شلی که نیروهای دشمن بوده است.,0.3333,0.0645,83.4558,1.0,0.0,0.0,0.0,0.0,1.5844,0.1544,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال 1988، سندوخ های رعی باید شفاف باشند تا رعیدهندگان و ناظران بتوانند شاهد باشند که در ابتدای رعیگیری هیچ پاکتی در آم وجود ندارد و بجوز پاکت رعیدهندگان نموجاز پاکتی به آن اضافه نمیشود,0.2895,0.0753,78.387,0.9211,0.0,0.0,0.0,0.0,3.064,0.143,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت, دهامین مورد از طوفان اسلامتیک فسک که طوفان نیم گرمسری جری نامیرفته از امروز از اقیانوز اطلاس شکلیرفت.,0.65,0.1748,51.3913,0.9,0.0,0.0,0.0,0.0,1.7143,0.1195,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط, اکثر تفسیرها از جبگرهی فناورانه دو ایدی کلی را به اشتراک میگذارند. اینکه تواصلی فناوری به خودی خود مصیری فراتر از تاثیر فرهنگی یا ستیاسی را دنبال می کند. و اینکه این فناوری به نوبه خود تاثیرات بیشتری بر جوابامه ازاتی میگذارند تا جوابامه مشروط.,0.25,0.0901,77.983,1.0,0.0,0.0,0.0,0.0,3.8394,0.1461,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند, و زوابت مشابه مردان هم موزدت هستن تا شلوارهای بپوشن که زانوهایشان را پوشنده باشند.,0.4667,0.1724,62.1664,1.0,0.0,0.0,0.0,0.0,1.4271,0.1106,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند, اکسر تلسکوب های تحقیقاتی مدرن تحصیصات بزرگی می باشند که در نواهی دوردست با شرایت جویه مطلوب قرار دارند.,0.3529,0.0808,73.4755,1.0,0.0,0.0,0.0,0.0,1.8046,0.1519,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکتهای بزرگتر خودشان هواپی ما دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.1,0.0093,100.0,1.05,0.0,0.0,0.0,1.0,1.8237,0.1567,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید, به همین ترطیب، با داشتن ویزا یا شنگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای از شنگن به طور جدگانه نیست. از این رو در وقت پول و کاقعز بازی صرفجوی می کنید.,0.2647,0.0864,77.8292,1.0294,0.0,0.0,0.0,0.0,2.7383,0.1417,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند, بسیاری از شیرینی های آلمانی دارای بادام، فندوق و سایر خشکبار های درختی هستند. کیکای پر ترفتار اقلب با فنجانی از قهوه گلیز سرمی شود.,0.3636,0.0945,76.1377,1.0455,0.0,0.0,0.0,0.0,2.2446,0.1223,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند, گیاهان با فوتاسنتز خذای خود رو از خوشی تحییم می کنند. آنها همچنین سای فراهم می کنند.,0.4,0.1235,62.8114,1.0,0.0,0.0,0.0,0.0,1.393,0.1262,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, دربست سازی روشی برای یادگیری نیست بلکه کمکی ایسی که از افرادی که در حال دریافت یک ترجربه ی یادگیری جدید ما ننده استفاده از یک برنامه جدید کامپیتری یا شروع یک پروژی جدید هستند پشتیبانی می کند.,0.2,0.0486,86.4389,1.0286,0.0,0.0,0.0,0.0,3.1333,0.1663,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد, هر که از قسط رانندگی در ارض های بلای جغرافیایی یا گزرگاه های بلای که را دارد باید احتمال برف، یخ یا دماغ انجماد را در نظر بگیرد.,0.4167,0.1057,73.2578,1.0833,0.0,0.0,0.0,0.0,2.3254,0.1628,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامیه پس از مقالبه تلفونی ترامب با رئیس جمهوری ترکیه رجب تحیف اردوغان منتج شد.,0.4,0.125,62.9346,1.0,0.0,0.0,0.0,0.0,1.5581,0.1492,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقن به عمور فراتر از این زندگی دنیاوی علاق مند بود. او آدت داشت که برای تعمل به غاری به نام حرار در کوه نور برود.,0.3077,0.0769,72.5257,1.0385,0.0,0.0,0.0,0.0,1.9077,0.1173,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند, اطلاعی های عادی در مترو تنها به زبان کاتالونیایی بیان میشند. اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی، انگلیسی، فرانسایی، عربی و جغنی اعلام می کند.,0.125,0.0385,90.0873,1.0,0.0,0.0,0.0,0.0,2.9147,0.1324,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد, دکتر ملار بلاسوبر امانیان بیستونو ساله در بلوش اوهایو هومی واقع در پنزده کیلومتری شمال سینسینتی در کنار جده یاف شد در حالی که یک تیشرت وزیر پوش آبی بتنداشد و به نظر می رسید که کاملن تحت تحصیر دار و غرار دارد.,0.575,0.1707,66.7873,1.05,0.0,0.0,0.0,0.0,3.4511,0.1335,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود, در دهی 1920 نگرش قالب در بیشتر شهروندام و ملتها نگرش سلح و انزواب بود.,0.3333,0.0735,70.0934,1.0,0.0,0.0,0.0,0.0,1.29,0.108,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار, در نتیجه دو گونه ماهی منگرس شدند و دو گونه دیگر نیز در محرز خطر قرار گرفتند از جمله چاب کوهندار,0.2857,0.11,72.3108,1.0,0.0,0.0,0.0,1.0,1.6455,0.0966,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد, تا سال 1976 30 درسته ماچو پیچو باز سازی شد و مرمت تا امروز ادامه دارد,0.2667,0.0896,83.9662,1.0667,0.0,0.0,0.0,1.0,1.1229,0.1023,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است, سدای ایران و نماهش نور ایک از جلبترین چیسا برای کدکان در این ناهیه است.,0.5333,0.1831,48.9618,1.0,0.0,0.0,0.0,0.0,1.2247,0.123,,,,,,,,,,,,,,
