clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرمندار گفت کن نزده نفر از افراد مجروه از افسران پولیس بودند,0.3846,0.0758,71.6033,1.0,0.0,0.0,0.0,1.0,0.6282,0.0542,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, پرخور در بالا یه زمینهای که اصلا روختاد و اتقاد میروت که در نتیجی شلی که نیروهای دوشمن بوده است.,0.6667,0.2043,55.511,1.1111,0.0,0.0,0.0,0.0,0.8687,0.0847,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از ساله 1988 سندوخهای رای بایت شفاف باشند تا رای دهندگان و نازران بتوانند شاهد باشند که در ابتدائی رای گیری هیچ پاکتی در آم وجود ندارد و بجوز پاکتی رای دهندگان نمجاز پاکتی به آن اضافه نمی شهد.,0.3947,0.0914,71.7936,1.0,0.0,0.0,0.0,0.0,1.7092,0.0798,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت, دهام این مورد از توفان آسلامتی که فسک که توفان نیمه گرم سریه جری نام گرفت از امروز از اقیانز اتلس شکل گرفت,0.7,0.2136,50.4761,1.15,0.0,0.0,0.0,1.0,0.9675,0.0675,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط, اکسر تفسیرها از جبگر ویی فناورانه دو ایدی کولی را به اشتراق میگوزارند. اینکه تواصیی فناوری به خودی خود مسیری فراتر از تصیر فرهنگی یا سیاسی را دنبال میگوزارند. با اینکه این فناوری به نوبه خود تصیرات بیشتری بر جوامه زاتی میگوزارند. تا جوامه مشروط.,0.3636,0.1288,71.885,1.0227,0.0,0.0,0.0,0.0,2.1789,0.0829,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند, و از ذوابتی موشابه مردان هم مووزت هستن تا شلوارهای ببوشن که زانوهای شنرا بوشند باشن.,0.8,0.2644,47.9928,1.0667,0.0,0.0,0.0,0.0,0.839,0.065,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند, اکسر تلسکوبهای تحقیقاتی موديرن تصیصات بزار ایمی باشند که در نواهی دوردست بشارعیت جویه مدسلوب قرار دارند.,0.7059,0.2121,57.6303,1.0,0.0,0.0,0.0,0.0,0.9904,0.0834,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکتهای بزرگتر خودشان هواپهی ما دارند ولی درسایر مسیرها و برای شرکتهای کوچک مشکری وجود داشت,0.25,0.037,92.7685,1.0,0.0,0.0,0.0,1.0,1.0012,0.086,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید, با همین ترطیف با داشتن ویزای شنگن دیگر نیازی با درخاص ویزا برای هر یکیس کشورهای اوز و شنگن به تور جودگانه نیست. از این رو در وقت پول و کاک از بازی سرفجوی می کنیت.,0.4706,0.1667,60.6194,1.0294,0.0,0.0,0.0,0.0,1.5429,0.0799,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند, بسیاری از شیرینی های علمانی دارای بادام، فندوق و سایر خوشبارهای درختی هستند. کیکهای پرترفتار اغلب با فنجان یه از گهوهی قلیز سرف میشه وند.,0.5,0.1181,69.7739,1.0909,0.0,0.0,0.0,0.0,1.2685,0.0691,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند, گیاهان با فوتا سنتز خزای خود را از خوشی تحیی می کنند. انها هم چنین سای فراه هم می کنند.,0.6,0.1605,58.6005,1.1333,0.0,0.0,0.0,0.0,0.7862,0.0712,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, دار با سازی روشی برای یادگیری نیست، بلکه کمکیس که از افرادی که در حال در یافت ایک ترجربه یادگیری جدید، منند استفاده از یک برنامه جدید کامبیتری یا شروعی یک پروجی جدید هستند پوشیبانی بیکنند.,0.4,0.1027,75.385,1.0286,0.0,0.0,0.0,0.0,1.701,0.0903,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد, هرکی از قسترانندگی در ارز های بالای جغرفیای یا گوزرگاهای بالای کوهر دارد باید احتمال برف یک یا دمای انجمادرا در نظر بگیرد.,0.4583,0.1463,70.6657,0.9167,0.0,0.0,0.0,0.0,1.1876,0.0832,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامی پس از مکنلمیه تلفونیت رام با رئیس جمهوری تورکیه رجب تحیوف اردغان منتجشت.,0.6667,0.225,52.8978,0.9333,0.0,0.0,0.0,0.0,0.822,0.0787,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیغن به امور فراترز این زندگی دنیوی علاق مند بود. او آدد داشت که برای تعمل به غاری بنام هرار در کوه نور بروت.,0.4231,0.1282,64.925,0.9615,0.0,0.0,0.0,0.0,1.0789,0.0664,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند, اکتلاعی های اعدی در مترو تنها بزبان کتالونیی بیان میشمد، اما اختلاعات خارج از برنامرا یک سیس نخودکار با انگوز بانها از جمل اسمانییی اینگلسی فرانسبي، عربی و جوگمی اعلام میکند.,0.5938,0.1868,57.1806,0.9375,0.0,0.0,0.0,0.0,1.583,0.0719,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد, دکتور مالار بلا سوبر امانیان، بستونو ساله، در بلوش او هایو، هومه ای واغدر پنزده کلومتری شمال سنسنتی در کنار جده افشود، در حالی که یک تیشرت وزیر پوش آبي بتنداشت و بنظر میرسید که کاملن تحت تصیر دارو قرار دارت.,0.7,0.2098,63.9685,1.0,0.0,0.0,0.0,0.0,1.9404,0.075,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود, در دهی اه 1920 نگرش قالب در بیشتر شرفندان و ملتها نگرش سول هوا انزبابوت,0.5333,0.2059,59.2523,1.0,0.0,0.0,0.0,1.0,0.6382,0.0534,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار, در نتیجه دو گونه مهی مونگرس شدند و دو گونه دیگر نیز در مرز خطار قرار گرفتند از جمل چاب کهاندار,0.4286,0.15,61.233,1.0,0.0,0.0,0.0,1.0,0.9139,0.0536,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد, تا ساله هزار نساده هفتادشش سی در سده ما چو پیچو باز سازی شد و مرمت تا ام روز ادامدارت,0.9333,0.4328,67.7782,1.2667,0.0,0.0,0.0,1.0,0.8165,0.0744,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است, سدای ایران و نمائیش نوری ایک از جلوبترین چیسا برای کدکان در این ناهیه است.,0.6,0.2113,49.9396,1.0,0.0,0.0,0.0,0.0,0.7006,0.0703,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود, حکم ران کالیفارنیی آر نولد شورد زنگر، لایههی به قانون افصد کفروش و اجاره بازیهای ویدیوهی خشن به افراد کمسن نو سال ممنو شود.,0.6957,0.1382,69.195,1.0435,0.0,0.0,0.0,0.0,1.1759,0.0541,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند, جزیره هونکونگ سبب نموگوزاری است ارزامین هونکونگ شده است و مکانی است که بسیاری از گردشکران آنو به انوان تمرکوز اصلای گردشکری خود در نظر میگیرند.,0.4615,0.1716,62.1724,1.0,0.0,0.0,0.0,0.0,1.311,0.104,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد, بومبشکافت هستئی بر این غاعد اوستوار از که سرهم کردنی یک هستبات اعداد زیادی پروطان و نوطران اینرجی می برد.,0.619,0.1923,53.8188,0.9048,0.0,0.0,0.0,0.0,0.9486,0.0753,,,,,,,,,,,,,,
