clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروه از افسران پلیس بودند,0.0769,0.0152,93.0862,1.0,0.0,0.0,0.0,1.0,0.169,0.0146,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمینهای کوهستانی رخ داد و اعتقاد میرود که در نتیجه شلیک نیروهای دشمن بوده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.1601,0.0156,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار نوسدو هشتاد و هش صندوقهای ری باید شفاف باشند تا رَیدهندگان و ناظران بتوانند شاحد باشند که در ابتدای ریگیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رَی دهندگان نهموجاز پاکتی به آن اضافه نمیشود,0.3158,0.1613,80.1549,1.0789,0.0,0.0,0.0,1.0,0.3862,0.018,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهامین مورد از طوفان آتلامتیک فصل که طوفان نیمه گرمسیری جری نامگرفته است امروز از اقیانوس اطلس شکل گرفت,0.25,0.0485,88.0186,0.95,0.0,0.0,0.0,1.0,0.239,0.0167,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفصیرها از جعبگرایی فناورانه دو ایده کلی را به اشتراح میگذارند اینکه توسعه فناوری به خدی خود مثیری فراتر از تاثیر فرهنگی یا سیاسی را دنبال میکند و اینکه این فناوری به نوبه خود تاثیرات بیشتری بر جوامٔ ذاتی میگذارد تا جوامع مشروط,0.1818,0.0386,84.8219,1.0,0.0,0.0,0.0,1.0,0.4816,0.0183,,,,,,,,,,,,,,
66,12.9,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشند,0.0667,0.0345,90.9372,1.0,0.0,0.0,0.0,1.0,0.2268,0.0176,,,,,,,,,,,,,,
67,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوپهای تقیقاتی مدرن تاصیصات بزرگی میباشند که در نواهی دور دست با شرایط جوی مطلوب قرار دارند,0.2941,0.0606,83.4951,1.0588,0.0,0.0,0.0,1.0,0.1735,0.0146,,,,,,,,,,,,,,
68,11.64,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارند ولی درسهای مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.1,0.0278,94.1641,0.95,0.0,0.0,0.0,1.0,0.1691,0.0145,,,,,,,,,,,,,,
69,19.32,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین تاتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای اوضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغز بازی ثرفجویی میکنید,0.1176,0.037,87.0089,1.0,0.0,0.0,0.0,1.0,0.3191,0.0165,,,,,,,,,,,,,,
70,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای بادام فندوق وسایل خشکبارهای درختی هستندکیکهای پرطرفتار اغلب با فنجانی از قهوه غلیض سرو میشوند,0.3182,0.0472,87.159,0.9091,0.0,0.0,0.0,1.0,0.3098,0.0169,,,,,,,,,,,,,,
71,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فوتاسنتز غذای خود را از خوشی تهیه میکنند آنها همچنین سایه فراهم میکنند,0.1333,0.0494,84.3019,1.0,0.0,0.0,0.0,1.0,0.1714,0.0155,,,,,,,,,,,,,,
72,18.84,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربسسازی روشی برای یادگیری نیست برکه کمکیست که از افرادی که در حال دریافت یک ترجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیتری یا شروع یک پروژٔ جدید هستند پشتیبانی میکند,0.2286,0.0432,86.8013,0.9429,0.0,0.0,0.0,1.0,0.3193,0.0169,,,,,,,,,,,,,,
73,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در عرضهای بالای جغرافیایی یا گذرگاههای بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.2352,0.0165,,,,,,,,,,,,,,
74,10.44,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مکالمه تلفنیترامپ با رییسمهوری ترکیه رجب تأیاف عردوغان منتجر شد,0.4,0.125,71.9236,0.9333,0.0,0.0,0.0,1.0,0.1638,0.0157,,,,,,,,,,,,,,
75,16.26,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیاوی علاقمند بود او عادت داشت که برای تعمل بقاری به نام هرا در کوه نور برود,0.2308,0.0598,81.374,0.9615,0.0,0.0,0.0,1.0,0.276,0.017,,,,,,,,,,,,,,
76,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیههای عادی در مترو تنها به زبان کاتالونیایی بیان مشانداما اختلالات خارج از برنامه را یک سیستم خودکار به انوزبانها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژابانی اعلام میکند,0.1562,0.044,91.3349,0.9375,0.0,0.0,0.0,1.0,0.3753,0.017,,,,,,,,,,,,,,
77,25.86,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالاسوبر عمانیان بیستونو ساله در بلوئش اهیو هومهای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یآف شددر حالی که یک تی شرت وزیرپوش آبی بتن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,0.375,0.1317,80.5636,1.0,0.0,0.0,0.0,1.0,0.4716,0.0182,,,,,,,,,,,,,,
78,11.94,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه هزار و نوسد و بیست نگرش قالب در بیشتر شهروندام و ملت ها نگرش سلحو انزوا بود,0.6,0.3235,64.9692,1.2,0.0,0.0,0.0,1.0,0.1673,0.014,,,,,,,,,,,,,,
79,17.04,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونه ماهی منقرض شدهان و دو گونه دیگر نیز در معرض خطار قرار گرفتهاند از جمله چاپ کوچاب کوهاندار,0.2857,0.1,89.6794,1.0476,0.0,0.0,0.0,1.0,0.3049,0.0179,,,,,,,,,,,,,,
80,10.98,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار و نسد هفتاد و شش سی درصده ماچوپیچو باسازی شد و مرمتتا امروز ادامه دارد,0.8,0.3731,71.7924,1.2,0.0,0.0,0.0,1.0,0.1711,0.0156,,,,,,,,,,,,,,
81,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای هران و نمایشو نور یکی از جلوتترین چیزها برای کودکان در این ناهیه است,0.2667,0.0986,72.1148,1.0,0.0,0.0,0.0,1.0,0.1552,0.0156,,,,,,,,,,,,,,
82,21.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیاآرنولز شوارد زنگرلایهایی لایههای به قانون افزود که فروش و اجاره بازیهای ویدیویی خشن به افراد کمسنسال ممنوع شود,0.3478,0.1301,84.9669,0.8696,0.0,0.0,0.0,1.0,0.3761,0.0173,,,,,,,,,,,,,,
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره همکنگ صبب نامگذاریا سرزمین هنکن شده است و مکانی است که بسیاری از گردشگران آن را بهعنوان تمرکز اصلی گردشگری خود در نظر میگیرند,0.2308,0.0522,85.1896,0.9615,0.0,0.0,0.0,1.0,0.1743,0.0138,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافته هستهای بر این قاعد استوار است که سرهم کردن یک هستباتهع داد زیادی پروتون و نوترون انرژی میبرد,0.2381,0.0673,87.3508,0.9524,0.0,0.0,0.0,1.0,0.1732,0.0137,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت گوما با مسئولتپذیری بر ربرغرار شده است هر گونه بازدید خارج از گوما باید سنجیده شود تا از وضیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی خواصر گردت,0.3333,0.0818,86.322,1.1,0.0,0.0,0.0,1.0,0.3109,0.0169,,,,,,,,,,,,,,
